id,x0,x1,x2,x3,x4,x5
0,-0.651716,-2.835030,-2.805250,-0.830349,1.116430,0.087122
1,1.935639,-1.001836,-0.675203,-0.833868,0.629838,-2.997374
2,-2.245954,-0.120177,0.371707,2.549469,1.437205,-0.935950
3,-0.195535,0.163821,-0.010918,1.668709,1.238281,2.921682
4,-1.248303,-2.474156,-2.713529,-0.207172,-0.712308,-1.850644
5,-2.510564,-0.040289,-0.197894,1.929864,2.061215,1.846782
6,-2.753201,0.871520,-1.793424,0.554664,-2.215387,0.156759
7,2.877003,-2.783595,2.419847,1.037632,-1.689283,1.985179
8,-2.542146,1.070027,-2.838979,-1.287222,0.347027,2.678058
9,1.911259,-0.191942,1.001262,-0.283544,-2.987855,-1.062126
10,2.524872,-2.026357,-0.873182,2.926860,-0.787639,2.976281
11,-1.055088,-2.563685,2.860319,-1.620000,2.480076,1.958386
12,1.288314,-0.945033,0.649274,1.163753,2.561200,-1.075693
13,1.514952,-1.834869,2.260069,-0.414056,2.176153,1.688522
14,0.616574,-0.749218,2.199853,-1.820864,-1.333234,1.981262
15,1.640043,-0.515829,0.314302,0.476591,-2.723826,-0.915744
16,0.756096,1.853027,2.712235,-1.342635,2.901071,-2.075173
17,-2.592355,-1.027507,-2.010986,0.348027,2.562918,-1.429144
18,2.272424,1.023649,-0.272614,2.742165,-0.906114,2.535058
19,2.946072,0.799703,-0.242926,-1.204083,-0.065230,-1.219108
20,-1.038721,2.690183,2.596613,1.488635,1.277213,-2.283976
21,0.436241,-1.130070,1.669857,1.444095,-2.547244,-2.074696
22,-1.644205,-0.402714,1.190389,1.865840,2.448314,1.073168
23,-2.872411,1.472806,-2.721413,2.488314,0.690243,2.521887
24,1.532351,2.572068,1.440700,-0.111982,1.291595,0.382359
25,-1.513344,1.750194,-2.651302,0.600871,0.905008,1.564939
26,-1.721664,0.693224,2.862991,2.447015,-0.354878,-1.672367
27,-1.706416,-2.434412,-0.829293,2.497148,2.320885,-1.038688
28,0.012698,-2.038963,1.580855,0.105920,-2.733112,1.080997
29,2.891817,-1.053465,-2.047421,-2.249726,0.817418,0.205089
30,0.647026,1.286927,2.217201,2.056504,1.129721,-1.309705
31,1.071391,-1.746037,-2.454611,-1.927188,2.552933,-2.231867
32,2.246487,-0.515850,-1.791971,2.216897,0.844421,2.859759
33,-0.421891,-0.615923,-0.848534,1.398251,-0.132659,-1.453471
34,2.530424,-0.575614,2.530584,2.298679,-0.939456,1.468683
35,2.406890,1.258527,0.263118,1.581389,-2.797998,2.373003
36,-1.508033,-1.050633,1.472094,1.838718,2.927160,2.586922
37,1.690468,2.074136,-0.480838,1.336325,0.254625,1.874233
