id,x0,x1,x2,x3,x4,x5,target
0,2.328954,-2.574211,1.889749,2.373570,-0.140636,0.321229,5.493673
1,1.211954,2.149817,2.368064,0.018229,1.000473,0.979114,7.602642
2,1.021120,-2.749929,-2.491169,-2.314181,0.009544,-2.440460,9.223907
3,2.644215,-0.395139,-2.308560,1.046223,-0.403097,-1.600918,6.785554
4,-2.158786,-0.471132,0.265227,2.127933,-2.388395,0.793287,-1.675807
5,1.693687,-1.083689,1.289469,1.108557,-2.581456,-2.161837,4.593196
6,2.281328,-1.519088,-0.850460,0.373060,-0.758965,-0.049905,3.875880
7,2.411807,-0.243630,0.730133,2.917927,1.303079,-1.840546,2.358999
8,-2.640249,1.416017,2.669513,2.676842,2.452746,2.475935,5.180614
9,-0.495841,0.575778,-1.499677,-0.979240,1.695432,-2.421653,4.290058
10,1.494889,0.702736,-1.628097,-2.821372,0.992333,0.866682,8.969074
11,-2.682076,-1.538083,-1.795621,0.296435,1.629088,0.215344,0.805156
12,-0.345548,1.168187,2.421966,2.890707,2.308854,0.685185,5.392067
13,2.261567,1.242009,1.950603,-2.864213,0.671175,-2.728893,9.883550
14,-1.114354,1.395908,1.535549,1.876953,-2.022356,-2.459533,4.464253
15,-1.353321,-2.831490,2.590075,-0.577560,2.709116,2.126026,7.699465
16,0.930810,-1.312114,0.996281,-1.962326,-0.490324,-0.767516,4.414457
17,-0.635184,-1.920662,0.772064,-0.056165,-2.913272,-0.771585,2.486272
18,0.559478,-2.268788,2.300405,-2.849621,-0.481267,-1.637007,8.073772
19,0.233574,0.981552,1.835621,0.333352,1.456689,0.941684,6.344171
20,-0.138406,-1.942492,2.325487,-1.018014,1.829537,1.063558,5.969156
21,0.473262,2.784728,-1.365384,1.584664,1.362999,0.258995,2.692366
22,2.131129,-2.935553,-1.923459,-2.604417,0.910669,0.802937,9.648205
23,-0.979364,-1.538775,-1.663165,-0.289074,1.162510,-1.405914,2.022606
24,2.657813,-2.580521,1.033052,-1.016286,-2.555564,0.103373,6.867052
25,2.953110,1.924183,0.582572,-0.611308,-0.808800,-1.565279,7.408156
26,-2.233731,2.588172,-0.381136,-1.441297,0.374096,-1.855507,1.587987
27,-0.750781,1.381887,-0.626782,-2.362870,1.445840,-0.486522,5.363382
28,-1.725475,2.385660,1.147985,-1.796912,-0.262784,2.811522,3.235453
29,2.647603,1.787493,2.548228,1.280952,-2.562572,1.969542,7.492687
30,-0.131578,2.954447,1.157299,0.176281,0.818176,-0.408608,2.443239
31,2.936135,-0.610281,0.430626,1.657544,1.693593,1.473829,4.201172
32,-2.329866,-2.726488,0.801763,1.169331,1.806262,-0.198741,0.865104
33,-1.997864,2.591588,2.597436,-0.065820,-1.434010,-0.227952,4.387333
34,2.318950,-1.771344,-1.338934,2.113239,0.985308,1.232339,3.766298
35,1.140228,2.511219,0.182692,-0.318210,-1.669635,-0.307470,4.222226
36,-2.397487,-2.323850,-0.657072,-2.264890,-2.796112,-0.697307,2.962580
37,-1.312343,-0.201305,-0.552127,2.128766,-0.324544,0.303563,0.094339
38,-1.647411,2.821578,-1.562702,2.990088,1.022300,1.263940,0.264854
39,2.957496,2.758414,-1.112881,-1.753324,-0.537460,-0.471793,6.969904
40,1.616687,-1.974621,2.180581,-2.766400,0.478899,1.671466,8.208199
41,2.348231,-0.433687,-2.366720,-0.327103,2.634242,0.332797,7.614075
42,0.263746,-0.594085,-0.569117,0.935671,2.343518,-0.794632,1.301881
43,2.590089,1.301223,2.187249,0.270109,-0.888814,0.600484,8.790402
44,2.911559,-2.054558,2.638591,-2.723222,1.118787,1.955736,10.919879
45,2.717930,-0.327386,-1.309007,1.645225,1.572320,0.822286,4.896436
46,-2.870951,-1.657176,-2.069726,-1.386561,-0.489427,-0.640604,2.438671
47,-2.996493,0.948124,-2.642214,-2.915514,-1.499766,0.211028,7.076218
48,2.571391,0.417347,-2.294331,2.024433,-0.733321,-0.465459,7.337310
49,-1.969493,-0.901725,2.386191,-2.017071,-1.142169,-1.656302,4.669033
50,2.440916,-1.918941,-1.793693,1.231681,-1.744477,-2.671417,6.264493
51,-1.208678,0.461771,0.960324,-0.655388,2.755887,0.538989,3.994268
52,-0.192311,-2.812163,0.546899,-1.987580,-1.706975,2.629830,3.934109
53,-1.480882,1.234129,-0.098365,2.511543,1.787936,0.600481,1.581580
54,2.341064,-1.729940,2.190892,2.666107,-0.313472,-2.834562,4.772575
55,-2.103958,0.453013,-0.567703,2.656560,0.076834,1.067244,0.206135
56,2.298280,-1.246822,0.753001,-2.828123,-1.399418,1.955519,5.249252
57,0.541542,0.855783,1.513918,-1.654213,1.686992,1.403985,7.638981
58,-0.662721,-1.438574,-1.164673,0.566763,-2.016779,-2.405482,2.560141
59,1.771393,0.411824,2.206312,-2.426920,1.401596,-0.000641,9.441004
60,-0.753946,0.175548,-0.748302,2.144638,-0.808505,-1.007447,1.620542
61,-0.453216,-0.288698,-1.173338,-0.962396,1.271063,-2.667002,2.593480
62,-1.352183,-1.621377,-0.363103,1.196228,1.820454,-0.872896,-0.588619
63,-1.465356,-1.027805,0.914513,-0.368025,-1.398811,-1.263039,1.437018
64,0.826095,-1.605240,1.165611,0.417454,1.483973,-2.221725,2.088640
65,-1.285587,1.422066,-1.841045,1.616039,0.258438,-0.632854,3.711871
66,-0.783628,1.710004,0.713099,1.566397,-1.212791,-2.453424,3.309028
67,0.935776,-1.546089,-1.264888,-0.101744,2.506181,-0.703684,3.005323
68,-2.959713,-2.462155,2.003127,-0.507800,0.364472,-2.747815,2.530445
69,-0.647555,1.485934,-0.996863,2.068575,-2.067725,-0.540428,3.055232
70,-0.051830,2.079967,-2.381001,-1.724000,-1.885833,-1.915038,8.490914
71,-1.457249,0.396264,-0.521750,1.260747,0.142087,-2.147902,1.555490
72,0.131025,1.493040,0.457835,2.263361,1.140947,-0.840334,2.703862
73,0.897868,2.826332,0.254689,-0.717091,-1.125671,0.759285,3.417869
74,0.456285,0.771757,1.857838,2.525484,0.116599,0.038652,4.550262
75,-2.498373,2.298939,-0.985792,0.718988,-0.250729,1.145067,0.875617
76,-0.118264,-0.238944,-1.213138,-2.240206,-0.559447,0.911579,4.642145
77,0.581069,0.613666,-2.800912,-0.911837,1.202268,-0.437664,8.954370
78,1.803746,-1.871791,-0.200511,2.541306,2.396565,-2.644700,0.369289
79,-0.496787,-2.801540,2.641225,1.437310,0.416063,-0.940758,5.608653
80,-1.900246,2.347616,-0.435014,1.190110,-1.977596,-1.650728,1.492840
81,-2.644424,2.937818,-0.077071,-1.091872,-0.279013,-1.465001,0.611825
82,1.097104,-1.788919,0.325559,2.746577,1.014954,1.590928,1.501690
83,-2.006004,-1.891523,-1.116804,0.056829,-2.608710,-0.020606,0.908729
84,0.012771,-0.581465,1.776444,1.406674,-0.254304,2.069409,2.512808
85,2.443962,1.972736,0.157682,-0.274619,1.958032,-0.688256,5.831083
86,0.220125,-1.041341,0.596523,1.081711,-2.906336,-0.794819,1.829186
87,-2.124437,1.621654,0.911864,-0.751557,-1.161678,0.222278,3.167983
88,0.516842,-1.071527,-2.918209,0.579793,-0.102783,1.862874,5.891481
89,0.503208,-2.740648,0.630394,-2.557443,1.230549,2.458202,6.770492
90,-0.744036,-2.960829,-0.196035,1.386913,0.547795,0.174347,2.312515
91,-2.043861,2.656229,-2.184553,-2.659741,1.810721,0.647769,5.272625
92,-2.034521,1.190804,0.663089,-1.728718,-1.728718,0.960382,3.583457
93,0.494701,-0.278699,-1.604089,2.200169,1.168811,-1.107998,2.371697
94,-0.006076,-2.175089,0.116365,-2.822716,-2.184905,-0.468808,4.800898
95,-2.796884,0.545068,2.248289,-2.237022,-0.906238,1.485500,5.150636
96,1.390768,2.550772,-0.114376,-0.335594,0.085010,-2.886950,4.188853
97,2.984660,0.743993,-0.269674,1.720109,-0.443783,2.808400,5.359512
98,2.297818,-0.637789,-2.365509,-0.585643,-1.220711,-2.265690,7.934964
99,-0.318765,2.964400,-1.475997,-0.344569,-1.483287,-1.737808,3.773188
100,0.497557,-0.475188,0.864490,-2.547500,-1.524139,2.466937,3.853856
101,1.572549,2.342628,-0.420741,-2.095373,-0.896422,-1.673833,6.480121
102,0.116887,-0.494723,-2.326726,-2.772426,-0.003737,-2.517893,6.915481
103,-0.310156,1.028826,0.770868,2.001461,2.959575,1.345377,3.974456
104,1.060009,-2.715151,-1.032186,-0.853824,-2.238135,-1.351044,6.370150
105,2.988671,0.106730,-1.018491,-1.556022,2.658573,-1.792928,6.299651
106,-1.134541,-1.277962,-0.559103,-0.569878,1.995290,2.211754,2.243134
107,2.839266,0.650890,0.988734,-2.738154,-0.849729,0.920970,8.813436
108,1.397825,-1.306284,1.925474,2.107181,-2.017032,2.209911,2.133717
109,-2.591694,-1.094372,0.941805,1.081600,1.012628,-0.754208,-1.221752
110,2.257120,1.377086,-2.910583,0.421610,2.560291,1.360731,11.209431
111,0.231237,-1.811272,-0.522576,-0.181457,-2.446435,-0.300217,2.663818
112,2.892323,0.131382,2.743244,-1.964820,2.254966,1.777346,11.981077
113,2.930272,1.711275,2.108663,-2.342589,-2.672461,-0.789973,11.139316
114,-0.730137,-0.265634,-2.928190,-2.186392,1.885453,2.763952,8.989423
115,1.117896,-2.676217,0.734200,-1.268160,0.124900,0.474929,5.641741
116,1.717147,-2.760770,-2.691272,-0.943386,-2.526580,-2.150583,10.791362
117,2.365087,-0.881806,2.194971,-1.847699,2.395129,0.932370,8.113431
118,1.479193,0.518117,0.637099,-0.968949,2.720548,-2.100587,4.657073
119,0.248888,1.470295,0.384199,2.725626,1.110962,-2.433638,2.033528
120,2.747236,0.082912,-1.680306,-2.405899,2.598517,2.594234,10.404254
121,-0.413252,-1.571611,0.411309,0.455709,2.863950,-2.152715,-0.394387
122,0.251214,-2.940265,-1.931120,2.947543,-0.722288,-1.813353,4.235993
123,-2.163505,1.047743,-1.749227,2.500682,-2.518522,0.102355,2.137432
124,1.835010,-0.685678,1.859274,1.578120,1.994958,-1.446256,3.464854
125,1.083137,2.141259,-0.078038,2.758932,1.125660,-2.937955,1.710336
126,-0.700475,2.790905,-2.094116,-2.516753,1.174332,-0.847326,5.420549
127,-0.308193,-2.117177,-1.044104,1.834497,2.873880,-0.675900,0.966633
128,2.131076,-1.576031,2.838806,1.884999,2.830884,1.473804,7.427866
129,2.579468,-1.216601,1.172623,1.704177,0.764179,-1.260222,3.175443
130,-0.893928,-2.072499,2.797782,1.293985,0.989533,0.320833,4.677237
131,1.890273,2.548523,0.198610,-0.310099,1.778654,1.064295,5.172384
132,0.682176,-0.985899,1.050154,0.935293,-2.054955,-2.950525,3.684573
133,0.800783,-0.444353,-0.305235,2.663577,0.087753,2.784753,1.199387
134,2.218805,1.300351,1.182185,-1.768116,1.709231,1.375122,8.910976
135,2.873282,1.195348,-1.940616,-1.354575,2.077227,0.771596,10.217649
136,1.974902,1.290369,-0.157825,-0.284517,-2.471113,-0.145306,6.470835
137,1.361909,0.042392,-0.358700,-2.605182,0.109713,1.542296,6.233096
138,2.177806,-0.114106,-0.669558,1.159699,-2.330373,-1.792464,5.209754
139,1.841269,0.381015,-2.816121,2.226250,-0.482984,0.985119,7.610525
140,1.153587,-2.495340,-0.219816,1.034561,-2.120167,0.065147,3.446703
141,-1.193171,-1.621853,1.152585,1.749521,0.863225,-0.268084,0.105346
142,2.917716,-0.749041,0.185931,1.990036,2.344277,-1.313092,2.322839
143,1.125242,-2.951103,-2.732308,-1.740878,-0.962165,1.892944,9.405122
144,-1.947955,2.179236,-2.365232,-0.417693,2.870948,-0.280501,4.560257
145,2.484392,-1.204906,-0.351300,-2.809044,1.618563,1.390307,6.426579
146,-2.262865,-2.427075,-1.250626,-0.553341,2.369446,-1.725564,1.129681
147,2.396821,-2.477613,1.645113,-0.059481,-2.905890,2.010887,5.202029
148,1.566084,-0.972881,-2.186856,-2.927643,1.598571,-1.484457,6.921801
149,2.498858,1.169034,-2.441166,-1.566153,2.047481,-2.207299,9.593250
150,-0.322544,2.632247,2.833605,-2.607088,0.210898,1.551197,8.243775
151,-2.872101,0.250919,0.842546,-1.211695,-1.347673,-1.704215,2.641035
152,2.778243,0.175962,-1.060325,0.074765,-0.831711,-0.125574,6.353802
153,-1.283713,0.636563,1.846745,0.890108,1.079640,1.630214,4.397596
154,1.581037,2.764089,1.072131,2.379927,2.471930,-0.223620,2.582400
155,-2.794631,0.817281,-1.564948,0.503770,-0.864520,-0.935354,2.781864
156,-0.220666,2.028386,-2.650633,-2.648690,2.824042,-1.246941,7.965009
157,-2.467901,-0.656874,0.476455,2.079726,-0.472588,-2.161426,-1.363470
158,-1.844010,1.815650,-0.063453,1.371550,2.367693,1.849083,2.462667
159,-0.143911,-2.364431,0.555876,-1.049006,0.020578,0.493727,3.666931
160,1.936104,0.648513,-0.914884,-1.272759,1.904852,-0.459093,6.878667
161,-2.071701,-0.270847,-0.319601,-2.528151,0.270433,-1.629305,2.363273
162,0.132446,-2.304906,-0.367146,-2.561690,1.049889,-1.916930,4.274054
163,-2.158429,-1.165427,0.938043,0.955844,1.345975,-2.540283,-1.424329
164,-2.295368,-1.688128,-1.627494,1.005732,-2.844374,2.634934,-1.455514
165,-1.552765,0.961642,1.052965,-2.264963,2.882452,1.999088,6.511560
166,2.877247,0.412679,-2.752161,2.275022,2.904365,-0.530702,8.114426
167,1.193061,-2.888373,-1.490920,-0.631898,2.649479,2.121601,7.838577
168,1.243705,-1.370033,1.112572,-0.531388,2.816430,-2.161934,2.218809
169,-1.080369,0.461343,-2.013671,-0.283164,-0.944868,-1.123080,5.308815
170,-2.054128,-1.237780,-0.624236,0.803993,2.879785,2.010782,0.832007
171,2.436314,2.401179,-1.392232,-0.993175,2.563290,0.761057,7.372843
172,0.139783,-0.111294,2.184518,0.188953,2.257969,-1.703716,4.216014
173,1.234832,-1.773531,-1.936382,-0.132685,-2.750894,-1.744807,6.240204
174,-1.425304,0.303970,1.575141,2.617095,1.060816,-1.692590,1.215852
175,0.143001,-0.288195,-0.337984,-2.708920,0.488249,1.945591,4.807215
176,0.113905,2.208773,2.715818,0.626932,-1.566014,0.547630,6.510775
177,-1.398308,2.805493,-0.981517,1.486274,-2.251155,-1.715277,1.470155
178,1.664757,-0.896789,2.925829,-1.029836,2.064855,1.263000,8.864622
179,-1.620263,1.980342,-2.339220,-2.204809,1.619711,2.837161,7.722071
180,1.411115,-0.420295,1.324215,-2.165442,-1.568252,1.162813,5.479249
181,-0.450088,-0.324120,1.753612,1.210423,0.848749,0.741886,2.870023
182,1.344458,1.748328,2.788630,0.967331,-0.244130,-1.891495,8.605497
183,0.322029,-2.177306,1.444831,0.541590,-2.123370,1.223002,2.876718
184,-0.157199,-0.316566,-0.847523,1.529149,0.914138,-1.211499,1.310371
185,-0.168314,1.392161,-1.855101,-1.975933,1.615610,2.601046,8.363140
186,-2.898588,1.726740,-0.709228,0.189058,2.263758,2.126394,2.807737
187,1.960106,1.249938,-0.780251,-1.724075,-2.827243,0.578525,7.264386
188,-0.634067,-0.437977,-0.908099,2.903926,1.765585,-0.028908,0.041413
