id,x0,x1,x2,x3,x4,x5,target
0,-0.152169,0.541720,1.656702,-0.212177,-1.522683,-1.749923,5.956479
1,-0.078197,2.328226,2.667107,-1.545559,0.911998,2.220015,8.234911
2,2.863434,1.930387,2.437546,-2.564739,1.716521,2.056016,12.052687
3,2.302834,-1.267104,-0.937604,2.657599,0.274519,0.041166,2.258695
4,-2.944530,2.757738,-0.443007,0.166447,1.486508,0.104440,-0.230352
5,0.929080,0.775487,2.893419,2.336120,2.641262,-0.368616,7.327594
6,0.242525,-0.777416,0.965712,0.797623,2.555666,1.845574,3.119361
7,0.861635,-1.078206,0.294202,-0.001847,-1.853705,0.672934,2.128162
8,2.563329,-0.273797,0.841372,-0.651463,-2.996808,2.712012,3.597275
9,2.639393,0.957540,-1.094315,-2.955736,1.460462,-0.630034,9.139462
10,0.885004,-0.926310,-1.011260,1.962372,-2.796082,-2.682251,3.502139
11,0.917973,-0.048781,2.791181,-1.764243,0.977110,1.072273,9.129702
12,-0.698102,-1.422493,0.301628,-1.390562,-1.619260,1.379148,1.486214
13,1.170507,2.230541,-0.565073,-1.344107,-0.453906,-0.094607,5.500074
14,0.049251,2.877583,-2.532867,1.607059,-1.401593,-1.449357,4.845294
15,2.992236,-2.599562,-1.207634,0.910813,1.333621,0.975201,6.439614
16,-0.057496,1.525663,0.081826,-0.289389,-2.760438,-0.691131,4.913663
17,0.822926,-1.876513,0.565709,-1.857347,-0.326587,-2.485904,4.499576
18,0.448864,0.556204,1.626450,1.712971,-1.638504,-2.224107,5.364979
19,-1.134884,-1.293623,-2.190581,-0.231978,1.352695,1.871819,3.781915
20,2.979610,-1.587564,2.415177,-1.163518,2.203279,0.294465,8.341589
21,2.352285,2.179784,0.497246,0.558373,-1.697083,2.015919,4.418773
22,-1.019136,1.808746,1.100733,-1.241481,-0.224524,-2.295387,4.681177
23,-2.629007,1.722997,0.022417,-1.339290,2.937444,0.316042,2.901869
24,-2.521376,-0.560238,-2.633444,-2.295997,0.343544,-0.172681,4.858791
25,-2.319375,1.590867,-1.277280,1.653510,0.663558,-0.463400,1.724358
26,2.330876,0.887147,-0.583242,1.612000,-2.235063,2.428424,4.062299
27,-1.126733,-2.320210,-0.740778,-2.600902,1.660512,1.720164,4.620047
28,-1.259911,-1.596371,0.328521,-1.140040,0.413635,-2.880699,1.194589
29,-2.564207,2.296414,-0.684979,2.884281,-0.979743,-2.309230,-0.308704
30,2.595591,-1.200788,0.667068,-1.288725,-1.840982,-0.601380,5.337478
31,1.560205,-2.222040,0.461751,1.981098,2.252444,2.096936,3.954477
32,0.128758,0.998052,2.176090,-1.602715,-0.723350,-0.287756,8.005532
33,2.078957,-0.343819,-1.471712,-1.878243,-0.341935,-1.380662,6.781701
34,1.820412,-2.166432,-0.424888,-2.596073,-0.098686,-2.294077,6.155147
