id,x0,x1,x2,x3,x4,x5,target
0,1.232448,0.745401,-2.502095,0.064718,-2.757914,0.309995,8.134469
1,-2.088651,-0.546060,-1.908336,2.527042,1.194773,0.663691,0.457959
2,1.384538,2.044849,2.708512,-0.841419,2.596894,-1.196987,8.376557
3,1.714769,0.843086,-0.094625,2.829558,1.551146,-0.697647,3.541688
4,-0.885164,-0.102670,1.072749,1.708452,2.466752,-1.889063,0.231563
5,0.627347,-1.335384,-1.156965,-1.774403,1.357489,-0.688779,3.861287
6,1.098843,2.147907,-0.393610,1.913110,-2.210595,-1.618956,4.101115
7,1.438218,1.808486,-0.356552,2.883315,0.185708,0.754351,3.369710
8,2.293280,0.580542,0.762955,-1.022724,-0.584679,-2.715756,7.426973
9,0.558485,0.002015,0.718692,0.269100,-1.824564,-0.555397,3.829532
10,2.952802,1.772400,1.565086,-1.574826,0.026447,1.034655,9.031623
11,0.350695,0.871868,0.061681,-0.406423,0.085684,-1.585949,4.836269
12,1.741174,-2.485897,-1.214539,2.692643,-2.297443,0.476635,3.271932
13,1.527695,-2.486463,-2.222078,-2.734719,0.802618,-0.054118,8.874143
14,0.904173,2.315647,0.787960,-1.939248,0.014015,-1.218989,5.660624
15,0.103717,0.243705,-1.638105,-0.190509,-0.036082,2.814814,4.979165
16,-2.719594,-2.357237,1.538528,2.443991,0.374701,0.862298,-0.002070
17,-0.945129,2.338333,-0.310663,-0.209606,0.477788,2.610157,2.798357
18,-2.636019,-1.793949,-1.510044,2.812668,1.031388,-1.821906,-1.684421
19,-2.241977,-2.283823,1.013220,-0.262804,-1.690671,-1.004328,1.863514
20,-2.597362,-2.641195,-0.377859,-1.326312,2.128480,-2.708887,0.623691
21,2.161039,0.443740,-1.902364,0.825598,-1.937974,-1.282964,7.561655
22,-1.950559,-0.212361,0.841362,1.102296,-2.691668,2.245787,-1.066000
23,0.499363,2.794816,-0.405482,-0.534960,-1.682123,-2.495316,4.294529
24,0.856844,-2.747766,0.244398,-0.191297,2.134569,2.062072,5.619601
25,-2.511207,-2.174929,2.883774,0.693873,-1.879526,1.378140,3.332060
26,0.301279,-2.018642,-0.311097,-1.872853,-0.890386,2.547265,3.371107
27,-2.704522,0.056620,-2.923283,1.993440,2.320789,1.411479,4.365205
28,-1.826269,1.040836,-0.988794,0.095814,1.671150,-1.766437,2.407102
29,0.445524,-0.688476,-0.089741,-2.876575,2.934225,-0.330281,4.084012
30,0.150549,-1.328566,-0.373598,0.473468,1.585820,-0.270114,1.383841
31,0.195586,1.825024,1.647387,1.303813,2.460668,-2.076620,3.316479
32,1.847941,0.750759,-0.657909,0.870220,-0.695241,1.535092,5.163157
33,0.255281,0.344857,1.999810,2.054068,-0.847634,1.742092,4.029188
34,-2.364326,1.699829,-1.596437,-2.301338,0.540665,-2.541476,4.537612
35,0.503501,0.184861,1.328878,1.926505,0.938328,0.815565,3.512091
36,2.496582,-2.844612,1.620444,-2.863940,1.657010,-2.660966,8.201679
37,0.076537,1.450419,2.139255,1.517949,1.870557,0.946077,6.068171
38,1.326046,0.350329,1.491735,0.652243,1.714815,0.884447,5.844460
39,0.896211,1.976486,1.163351,0.169782,1.887155,2.117938,6.121685
40,1.041152,2.577312,1.482055,1.435246,-2.376367,2.633172,2.175906
41,-1.357444,2.236692,1.581870,-0.316586,-0.256055,-1.755428,3.687912
42,1.674597,1.095087,-2.940949,2.230315,2.164918,-1.665720,7.753832
43,-2.546566,-2.434461,-1.944675,0.333897,1.587579,-0.377202,2.248021
44,-1.553151,-1.338481,-0.544548,-0.990719,1.389214,-2.533796,0.183936
45,-2.958329,0.315095,-1.939780,-2.546153,-0.362864,-1.979422,4.738320
46,-2.752893,0.759062,1.059483,-2.482507,0.123756,0.524651,4.005593
47,-1.215567,-1.439176,-1.090253,-2.481345,-2.824078,-2.869141,4.925510
48,0.316921,2.268331,-0.405145,0.480616,1.606317,-2.497519,2.296115
49,-1.615256,-0.901362,1.975458,1.771815,-1.175004,-2.809324,1.792442
50,2.460039,2.132707,0.885627,-1.402786,0.666601,-2.844126,6.619232
51,-0.573351,2.085397,-0.367344,-2.818635,0.718535,-1.435305,4.851023
52,-0.432197,0.162731,0.382717,1.496260,1.754256,-0.789599,1.584554
