id,x0,x1,x2,x3,x4,x5
0,-2.127479,-2.828401,2.055318,1.257473,-0.935332,2.374994
1,-2.079510,1.445770,-0.362749,-0.617910,0.911490,1.435763
2,1.979544,0.136187,0.318173,-2.449832,2.276965,0.069388
3,-2.171222,-2.958269,1.597138,-1.741188,2.326012,2.744558
4,-1.052683,-0.667248,2.273702,-2.689171,-1.363114,-2.697597
5,1.704526,1.835769,-1.016752,-0.034353,1.161215,-0.311365
6,-2.918285,-1.267802,-0.478249,0.830273,-0.750649,-1.844798
7,-2.269090,-1.050158,0.929744,-2.491268,-0.257474,-1.815141
8,-0.059490,0.723354,-2.459209,1.946076,0.204963,1.980348
9,0.148009,-2.735972,1.903637,-2.113474,-2.972808,2.373088
10,-2.755441,-0.566827,-1.352096,-0.682267,-1.090591,1.427162
11,0.698780,-0.781804,-1.900965,-1.874477,-2.726820,-0.379631
12,-1.745928,0.436470,-1.550975,0.840775,-0.205734,0.028568
13,-1.873191,-0.165495,1.913641,1.429793,-2.231470,2.455523
14,-1.222256,-2.031132,2.058390,-1.752204,2.873386,2.071316
15,1.530544,1.700565,2.643322,-0.726401,0.128083,2.809246
16,0.120997,0.398116,-1.259448,1.757660,-2.300204,-1.800134
17,-2.843129,2.236134,-1.043622,-2.877381,1.653656,2.836862
18,1.009303,-1.372346,-1.677276,-0.573565,0.111810,2.124083
19,-1.478002,0.750047,-1.024701,-1.361358,-0.551369,-2.098332
20,2.659613,0.335701,-1.413502,2.649975,1.617404,0.415181
21,-1.482480,1.011051,-0.878348,-0.342285,0.232454,1.930260
22,1.041922,0.896119,0.596461,1.936154,2.697863,-1.361996
23,1.498439,-1.230638,0.985482,-0.678535,-1.958590,-0.940539
24,0.985438,2.139517,-0.760723,-2.177468,-1.994229,-1.821839
25,2.544337,-0.724486,0.666294,-0.014802,2.081746,-0.748931
26,-0.265217,1.365350,-2.394243,-2.158826,0.507438,-1.931186
27,-0.667305,-1.174526,-0.874121,-2.403154,-1.840930,0.190335
28,-0.210082,-1.120505,-0.389310,0.353095,0.829388,-0.554898
29,1.334582,-2.161239,1.602709,-0.604833,2.144322,1.612274
