id,x0,x1,x2,x3,x4,x5,target
0,-2.350976,-0.266616,2.826279,-0.057745,-1.001708,0.267109,4.375995
1,-2.190309,0.081568,1.746349,-0.402394,0.436074,-2.499484,2.710949
2,1.939534,-0.684174,-2.102160,2.385147,-2.082039,-2.382637,5.438306
3,-2.011433,0.552538,1.160204,0.630654,0.311988,-0.734269,2.285367
4,-0.990040,0.707947,-0.658886,-1.074674,2.479064,0.959356,4.787000
5,0.584476,1.321278,-0.985963,-2.331139,0.215870,2.868836,7.183640
6,-1.009869,-1.162096,-2.105250,-2.656040,-1.767740,-1.590379,5.471755
7,2.938546,0.623753,-0.084521,-0.072984,-2.472034,-2.662665,8.359751
8,-1.925853,-0.393367,1.930399,-2.273560,2.365959,-0.417954,3.789098
9,0.206892,0.652320,-2.935584,0.890280,-0.312197,-2.874353,8.146133
10,2.413467,1.887632,0.189406,0.863769,1.315974,1.043280,5.817287
11,0.105352,-0.901875,0.455905,-0.393901,2.526360,0.070423,2.228572
12,-2.385466,-1.506473,-2.269263,0.175046,2.534768,1.775763,3.134476
13,-2.033908,1.683894,1.574436,-0.380836,2.958391,-1.212853,2.919307
14,0.344174,2.621332,1.178972,2.235893,-2.547935,-2.458874,3.637671
15,-0.039732,1.915518,-1.024730,2.607215,1.289997,-2.879246,1.584514
16,-0.282060,2.342064,-2.728557,-0.668768,-0.935350,1.753904,6.662126
17,-2.396476,1.960046,-2.472038,-0.274295,2.211467,-0.298198,4.708811
18,2.274068,1.180668,-0.983914,1.244306,-1.099612,-0.470696,6.188182
19,2.976658,0.422392,2.070414,-1.288269,-1.987434,0.834610,9.040104
20,1.111190,-2.274452,-2.930640,2.810106,-1.704211,-2.930564,7.318640
21,1.239162,0.258973,-1.291706,0.642974,2.788855,-1.269812,4.076563
22,-2.471661,1.411750,-0.865231,-1.094619,1.128611,-2.208583,2.644214
23,-1.622888,-0.463053,0.094516,-0.657627,0.265644,2.646975,1.387222
24,1.047995,2.159119,1.987564,-2.258545,0.499260,-0.963379,7.839069
25,-0.082908,2.301224,2.296885,2.133837,0.691748,-1.836427,3.961167
26,0.543185,-0.671402,-0.913101,-2.749301,-0.588422,-0.500680,4.831303
27,2.947729,1.388281,1.874967,2.156920,2.628952,2.324214,8.790281
28,2.701100,-1.023476,-1.769001,-0.856307,2.726653,-1.339241,5.322395
29,1.093611,0.281766,-2.482410,0.204579,-0.844261,-0.002813,7.424241
30,-2.842520,2.702956,-2.486611,-1.101143,2.911148,2.844874,5.865412
31,-2.376919,-0.737317,2.553313,-0.537529,-1.874606,0.570030,3.083930
32,-2.517994,0.598541,-0.470067,2.470765,1.575649,1.786105,0.801021
33,0.311012,-2.202986,-0.939954,1.026380,0.753181,2.300726,3.052599
34,2.849867,2.737870,-2.071339,-1.296222,0.074781,0.533276,8.059586
35,-0.942035,-0.557809,-1.951422,2.829213,-1.278917,2.662063,0.296055
36,-2.891939,-2.252438,-2.163207,-2.860522,-2.213884,2.385895,3.122300
37,0.994047,0.118061,-0.975681,1.308834,1.979198,0.666251,3.998125
38,-0.406612,-0.492236,0.152205,0.856402,2.728441,1.840686,2.465733
39,-2.090705,-0.158726,2.990233,1.091939,0.636954,0.210221,4.571394
