id,x0,x1,x2,x3,x4,x5,target
0,0.853313,-1.404789,-1.213212,-2.931407,-1.125076,2.685843,0.540919
1,-1.945893,2.504148,2.611602,1.768707,-0.726819,1.391561,-0.468666
2,-2.926004,-0.108399,-1.631168,0.227144,-1.223562,0.758984,0.400339
3,2.614281,-1.978923,-0.627903,-1.730532,0.692720,-2.689573,2.640044
4,2.154971,-1.149984,0.035687,-2.136334,2.011857,-1.856310,1.021070
5,-0.075040,0.765318,-2.311986,0.596879,-1.862123,-0.156615,4.498322
6,-1.372104,1.647732,-2.857175,-0.096024,1.548634,0.063536,3.608260
7,2.695778,0.618146,2.761538,2.251485,-0.934306,-2.631258,4.635131
8,-2.832921,0.881222,2.830782,-0.707659,-1.971116,1.859039,-2.022520
9,1.022841,2.470029,0.294001,-0.842901,1.091438,1.294008,2.781468
10,1.669273,0.221709,2.907649,-0.158208,1.623467,1.902492,2.434488
11,-2.264669,-0.868864,-2.734439,-0.383496,1.235878,2.485406,1.339752
12,0.525496,-0.342011,1.683718,0.227197,2.940179,-2.488734,-0.401307
13,2.389105,0.108349,-0.570287,-2.344662,1.488691,0.942787,3.738914
14,-0.999430,-1.043287,0.239563,0.395423,0.952378,-1.240348,-0.065924
15,-1.963046,-1.273849,-1.636453,2.544433,-0.788518,-0.987457,1.485912
16,0.049439,0.491002,1.750294,-0.276398,0.348040,1.825675,1.617165
17,-2.028995,1.620534,-1.808628,0.437174,-2.830283,-2.467833,4.057807
18,-0.616282,1.142190,1.348045,-2.183927,1.210020,-0.697365,0.733848
19,-2.823415,-0.313002,-0.433841,2.651081,1.482090,-2.602431,-0.112918
20,0.102231,0.922912,1.885677,-2.606951,-1.476261,1.801381,0.359777
21,0.281998,-2.898802,0.130096,0.987639,1.126648,-2.491672,2.344840
22,2.101850,-2.658525,0.894277,1.332696,-1.158925,-2.291758,4.262667
23,-2.827841,-2.724382,0.260282,-2.162721,-2.563468,0.909572,-1.609811
24,2.045289,-0.843895,2.330698,0.206377,2.715850,-2.937979,-0.208535
25,0.552209,-2.589026,2.883161,2.710382,2.108858,2.729087,2.908845
26,1.122591,-0.337750,-1.817471,1.106811,-2.044607,-0.132650,4.051799
27,-0.655986,-1.217823,2.563614,-2.584545,-0.937722,1.878522,-2.542504
28,1.004460,-0.732758,2.476511,1.750272,1.566408,-0.188906,1.111261
29,-2.489683,1.916438,1.709913,-0.456782,2.412628,2.234724,0.698381
30,-1.059362,2.611108,2.670335,2.300841,-0.191938,-0.167988,0.486183
31,-2.279884,0.232176,1.628437,-2.796297,-0.396355,1.983628,-1.774210
32,-0.696137,0.330111,0.035030,-2.606659,1.463614,2.044225,1.402239
33,0.653025,-1.472297,0.794758,0.870606,1.956514,0.363814,1.457222
34,2.729044,1.219553,1.463997,2.511974,1.777926,0.624954,5.625520
35,-0.058878,2.633804,1.288003,2.167776,1.896205,-2.601762,1.039643
36,1.055509,-0.540853,1.568497,-0.429151,0.061235,-2.311325,1.038492
37,1.354628,-0.040376,-0.162127,0.020544,-0.093367,-2.588517,3.184258
38,-0.620043,-0.020764,-1.361633,0.742923,2.608571,0.611993,2.909995
39,-1.456597,-2.525838,0.848217,2.383856,-0.648639,1.683732,0.939510
40,1.372580,2.202073,2.647412,2.668026,0.296856,-2.005034,2.984290
41,-0.654412,-0.773313,-2.923959,2.921522,0.615237,-0.642612,3.439934
42,2.057591,1.088546,0.560320,1.081968,-2.286790,2.327222,3.740028
43,-1.796093,-0.251674,-1.996481,2.470202,-1.762219,1.402550,1.927593
44,2.451376,-0.930241,2.430564,-0.335129,1.963203,1.543953,1.986604
45,-0.050629,2.276824,2.682381,1.372654,-0.861364,1.532454,1.072999
46,-2.591478,1.989724,-2.557272,1.044534,0.850772,-2.315996,2.237872
47,0.779729,2.439796,1.890456,2.146667,1.093590,0.970796,2.793940
48,0.538214,-1.262710,-0.329673,-1.090603,1.409856,-1.425744,0.691812
49,-0.478551,-0.987182,1.755590,-1.693702,-0.822168,2.555504,-1.552877
50,1.421106,2.779899,1.224289,1.848483,2.663054,0.527195,3.210121
51,-1.481261,-1.518165,0.206247,-2.229316,0.891083,-1.960070,-1.615331
52,0.900730,2.734255,2.700370,1.056607,2.072882,1.044345,1.802999
53,0.997179,2.315832,0.735125,1.754330,0.566973,2.858267,3.772683
54,-2.412873,-0.125370,-0.035925,0.635703,-1.786767,-0.643415,0.410599
55,-2.250022,-2.419792,-0.546942,-0.896761,-0.376880,2.366053,-0.268068
56,0.663728,0.455270,-0.288447,-1.453119,1.529797,1.783581,3.240011
57,2.379844,-2.539493,-0.093436,-0.144214,-1.058525,1.342140,3.514645
58,0.147238,-2.455016,-1.617246,1.348947,-2.185647,-1.676078,4.146618
59,-1.037147,1.033837,-2.116475,-0.796397,-1.897812,-0.037626,3.176468
60,1.222425,-0.209015,0.058775,-1.777001,-0.392243,-1.638717,2.087413
61,-1.986855,-2.773222,-2.884522,2.150425,-2.104013,-2.267259,4.159187
62,-0.010131,1.551280,2.078319,-2.757114,-1.909691,-1.892651,1.418769
63,-1.902944,-0.072707,2.989403,-0.807234,0.881750,-1.991799,-2.085996
64,-2.187935,0.039134,2.150211,-0.422656,1.912420,-1.236903,-1.630994
65,0.835275,-2.262669,1.941937,1.720697,-1.854896,0.911878,1.398104
66,-1.318648,-1.904194,-1.104328,1.626907,-2.568000,-1.323629,2.107104
67,-2.522889,-2.207063,2.363737,1.638188,-2.561543,-2.081350,-0.235696
68,-2.635921,2.482543,-0.928472,1.333040,0.456860,1.153936,1.265009
69,-2.380887,2.524897,0.606343,1.094501,-0.970034,-1.190252,0.522835
70,-0.054111,-0.877672,-1.681110,-2.419191,-1.647739,-1.485513,1.531332
71,0.334042,1.182727,0.935502,1.738868,1.534686,2.093963,4.131591
72,2.616448,2.270597,0.992832,-2.668427,1.294308,2.976665,3.646031
73,2.905448,1.867059,-2.442810,1.497113,-0.630316,-2.590603,7.577895
74,-0.938597,-0.809946,-1.579501,1.081550,2.860906,0.915910,2.244934
75,0.132121,0.299583,-1.769133,-0.376496,-2.005555,-0.586186,3.638691
76,1.615989,-2.513263,-0.918058,2.090026,-1.015329,2.203396,4.094321
77,-1.178954,-2.535326,1.621231,-0.105206,-1.664244,-1.059686,0.285788
78,2.944610,-1.486812,-2.153640,1.749329,-0.293588,0.390392,5.249628
79,-2.126519,-0.863343,1.066932,-1.533944,2.064325,2.447168,-0.891018
80,0.309100,-1.594392,0.489899,0.643458,-1.585390,0.844384,0.906869
81,2.437148,-1.238584,-0.983054,1.744913,1.447493,1.942515,4.703795
82,1.145948,1.023475,-0.181423,-2.854403,0.024820,1.937597,2.929532
83,-0.069910,1.351151,2.086653,-1.455175,1.971067,-2.634385,0.170093
84,-2.287623,-2.091017,-2.759990,-2.798380,0.854836,2.051476,0.407112
85,-1.926433,-2.431572,1.384933,2.168771,2.182881,2.373339,1.287516
86,1.964771,-1.900048,-2.101635,-0.025739,0.932803,1.954460,4.352401
87,-2.186404,2.357122,-2.267439,0.919438,-2.565080,0.998952,1.805391
88,-1.349553,-0.987297,-1.075007,-0.093628,-2.692648,-2.234531,1.712224
89,2.278388,1.067641,1.032001,-1.928838,-2.072747,0.947686,3.093298
90,-2.911316,-0.561688,-1.154073,-1.301281,-1.930981,0.113536,-0.887519
91,1.306796,2.592552,-2.863626,1.167360,1.969971,-0.208256,5.182083
92,-1.074376,2.686599,-1.006532,-0.774750,-0.274644,2.138302,1.226607
93,-1.313569,0.937024,1.829193,0.040203,-2.163208,-2.703687,2.029661
94,-2.915910,0.883691,2.225112,-2.304599,0.657722,2.051140,-1.359997
95,2.331561,2.073287,1.169963,0.458444,0.395598,-2.191923,3.842120
96,-2.642099,0.106551,2.066885,1.088301,2.083747,-1.228535,-1.290217
97,2.933461,0.221522,0.844176,1.448292,1.571123,-1.894852,4.113148
