wavelength,intensity
0.000000,1.230000
0.204082,1.230000
0.408163,1.230000
0.612245,1.230000
0.816327,1.230000
1.020408,1.230000
1.224490,1.230000
1.428571,1.230000
1.632653,1.230000
1.836735,1.230000
2.040816,1.230000
2.244898,1.230000
2.448980,1.230000
2.653061,1.230000
2.857143,1.230000
3.061224,1.230000
3.265306,1.230000
3.469388,1.230000
3.673469,1.230000
3.877551,1.230000
4.081633,1.230000
4.285714,1.230000
4.489796,1.230000
4.693878,1.230000
4.897959,1.230000
5.102041,1.230000
5.306122,1.230000
5.510204,1.230000
5.714286,1.230000
5.918367,1.230000
6.122449,1.230000
6.326531,1.230000
6.530612,1.230000
6.734694,1.230000
6.938776,1.230000
7.142857,1.230000
7.346939,1.230000
7.551020,1.230000
7.755102,1.230000
7.959184,1.230000
8.163265,1.230000
8.367347,1.230000
8.571429,1.230000
8.775510,1.230000
8.979592,1.230000
9.183673,1.230000
9.387755,1.230000
9.591837,1.230000
9.795918,1.230000
10.000000,1.230000
