wavelength,intensity
0.000000,0.225056
0.020000,0.225120
0.040000,0.225185
0.060000,0.225250
0.080000,0.225315
0.100000,0.225381
0.120000,0.225446
0.140000,0.225512
0.160000,0.225579
0.180000,0.225645
0.200000,0.225712
0.220000,0.225779
0.240000,0.225846
0.260000,0.225914
0.280000,0.225981
0.300000,0.226050
0.320000,0.226118
0.340000,0.226186
0.360000,0.226255
0.380000,0.226324
0.400000,0.226394
0.420000,0.226464
0.440000,0.226534
0.460000,0.226604
0.480000,0.226674
0.500000,0.226745
0.520000,0.226816
0.540000,0.226888
0.560000,0.226959
0.580000,0.227031
0.600000,0.227103
0.620000,0.227176
0.640000,0.227249
0.660000,0.227322
0.680000,0.227395
0.700000,0.227469
0.720000,0.227543
0.740000,0.227617
0.760000,0.227692
0.780000,0.227767
0.800000,0.227842
0.820000,0.227917
0.840000,0.227993
0.860000,0.228069
0.880000,0.228146
0.900000,0.228222
0.920000,0.228299
0.940000,0.228377
0.960000,0.228454
0.980000,0.228532
1.000000,0.228611
1.020000,0.228689
1.040000,0.228768
1.060000,0.228847
1.080000,0.228927
1.100000,0.229007
1.120000,0.229087
1.140000,0.229168
1.160000,0.229249
1.180000,0.229330
1.200000,0.229412
1.220000,0.229494
1.240000,0.229576
1.260000,0.229659
1.280000,0.229742
1.300000,0.229825
1.320000,0.229909
1.340000,0.229993
1.360000,0.230077
1.380000,0.230162
1.400000,0.230247
1.420000,0.230332
1.440000,0.230418
1.460000,0.230504
1.480000,0.230591
1.500000,0.230678
1.520000,0.230765
1.540000,0.230853
1.560000,0.230941
1.580000,0.231029
1.600000,0.231118
1.620000,0.231207
1.640000,0.231297
1.660000,0.231387
1.680000,0.231477
1.700000,0.231568
1.720000,0.231659
1.740000,0.231751
1.760000,0.231843
1.780000,0.231935
1.800000,0.232028
1.820000,0.232121
1.840000,0.232214
1.860000,0.232308
1.880000,0.232402
1.900000,0.232497
1.920000,0.232592
1.940000,0.232688
1.960000,0.232784
1.980000,0.232880
2.000000,0.232977
2.020000,0.233074
2.040000,0.233172
2.060000,0.233270
2.080000,0.233369
2.100000,0.233468
2.120000,0.233567
2.140000,0.233667
2.160000,0.233768
2.180000,0.233868
2.200000,0.233970
2.220000,0.234071
2.240000,0.234174
2.260000,0.234276
2.280000,0.234379
2.300000,0.234483
2.320000,0.234587
2.340000,0.234691
2.360000,0.234796
2.380000,0.234902
2.400000,0.235008
2.420000,0.235114
2.440000,0.235221
2.460000,0.235328
2.480000,0.235436
2.500000,0.235544
2.520000,0.235653
2.540000,0.235763
2.560000,0.235872
2.580000,0.235983
2.600000,0.236094
2.620000,0.236205
2.640000,0.236317
2.660000,0.236429
2.680000,0.236542
2.700000,0.236656
2.720000,0.236770
2.740000,0.236884
2.760000,0.236999
2.780000,0.237115
2.800000,0.237231
2.820000,0.237347
2.840000,0.237465
2.860000,0.237582
2.880000,0.237701
2.900000,0.237820
2.920000,0.237939
2.940000,0.238059
2.960000,0.238180
2.980000,0.238301
3.000000,0.238422
3.020000,0.238545
3.040000,0.238668
3.060000,0.238791
3.080000,0.238915
3.100000,0.239040
3.120000,0.239165
3.140000,0.239291
3.160000,0.239417
3.180000,0.239544
3.200000,0.239672
3.220000,0.239800
3.240000,0.239929
3.260000,0.240059
3.280000,0.240189
3.300000,0.240320
3.320000,0.240451
3.340000,0.240583
3.360000,0.240716
3.380000,0.240850
3.400000,0.240984
3.420000,0.241118
3.440000,0.241254
3.460000,0.241390
3.480000,0.241526
3.500000,0.241664
3.520000,0.241802
3.540000,0.241941
3.560000,0.242080
3.580000,0.242220
3.600000,0.242361
3.620000,0.242503
3.640000,0.242645
3.660000,0.242788
3.680000,0.242931
3.700000,0.243076
3.720000,0.243221
3.740000,0.243367
3.760000,0.243513
3.780000,0.243661
3.800000,0.243809
3.820000,0.243958
3.840000,0.244107
3.860000,0.244258
3.880000,0.244409
3.900000,0.244561
3.920000,0.244713
3.940000,0.244867
3.960000,0.245021
3.980000,0.245176
4.000000,0.245332
4.020000,0.245489
4.040000,0.245646
4.060000,0.245804
4.080000,0.245963
4.100000,0.246123
4.120000,0.246284
4.140000,0.246446
4.160000,0.246608
4.180000,0.246771
4.200000,0.246936
4.220000,0.247101
4.240000,0.247267
4.260000,0.247433
4.280000,0.247601
4.300000,0.247769
4.320000,0.247939
4.340000,0.248109
4.360000,0.248280
4.380000,0.248453
4.400000,0.248626
4.420000,0.248800
4.440000,0.248975
4.460000,0.249150
4.480000,0.249327
4.500000,0.249505
4.520000,0.249684
4.540000,0.249863
4.560000,0.250044
4.580000,0.250226
4.600000,0.250408
4.620000,0.250592
4.640000,0.250777
4.660000,0.250962
4.680000,0.251149
4.700000,0.251336
4.720000,0.251525
4.740000,0.251715
4.760000,0.251906
4.780000,0.252098
4.800000,0.252290
4.820000,0.252484
4.840000,0.252679
4.860000,0.252876
4.880000,0.253073
4.900000,0.253271
4.920000,0.253471
4.940000,0.253671
4.960000,0.253873
4.980000,0.254076
5.000000,0.254280
5.020000,0.254485
5.040000,0.254691
5.060000,0.254898
5.080000,0.255107
5.100000,0.255317
5.120000,0.255528
5.140000,0.255740
5.160000,0.255953
5.180000,0.256168
5.200000,0.256384
5.220000,0.256601
5.240000,0.256819
5.260000,0.257039
5.280000,0.257260
5.300000,0.257482
5.320000,0.257706
5.340000,0.257930
5.360000,0.258157
5.380000,0.258384
5.400000,0.258613
5.420000,0.258843
5.440000,0.259074
5.460000,0.259307
5.480000,0.259541
5.500000,0.259777
