wavelength,intensity
0.000000,0.629285
0.020000,0.630026
0.040000,0.630774
0.060000,0.631530
0.080000,0.632292
0.100000,0.633062
0.120000,0.633839
0.140000,0.634623
0.160000,0.635415
0.180000,0.636214
0.200000,0.637021
0.220000,0.637836
0.240000,0.638659
0.260000,0.639490
0.280000,0.640329
0.300000,0.641176
0.320000,0.642032
0.340000,0.642895
0.360000,0.643768
0.380000,0.644649
0.400000,0.645539
0.420000,0.646438
0.440000,0.647345
0.460000,0.648262
0.480000,0.649188
0.500000,0.650124
0.520000,0.651069
0.540000,0.652024
0.560000,0.652988
0.580000,0.653963
0.600000,0.654947
0.620000,0.655942
0.640000,0.656947
0.660000,0.657962
0.680000,0.658988
0.700000,0.660025
0.720000,0.661073
0.740000,0.662132
0.760000,0.663202
0.780000,0.664283
0.800000,0.665376
0.820000,0.666481
0.840000,0.667598
0.860000,0.668727
0.880000,0.669868
0.900000,0.671022
0.920000,0.672188
0.940000,0.673367
0.960000,0.674559
0.980000,0.675764
1.000000,0.676982
1.020000,0.678215
1.040000,0.679460
1.060000,0.680720
1.080000,0.681995
1.100000,0.683283
1.120000,0.684586
1.140000,0.685904
1.160000,0.687237
1.180000,0.688586
1.200000,0.689950
1.220000,0.691330
1.240000,0.692726
1.260000,0.694138
1.280000,0.695567
1.300000,0.697012
1.320000,0.698475
1.340000,0.699955
1.360000,0.701453
1.380000,0.702969
1.400000,0.704502
1.420000,0.706055
1.440000,0.707626
1.460000,0.709216
1.480000,0.710826
1.500000,0.712455
1.520000,0.714104
1.540000,0.715774
1.560000,0.717465
1.580000,0.719176
1.600000,0.720909
1.620000,0.722664
1.640000,0.724441
1.660000,0.726240
1.680000,0.728062
1.700000,0.729908
1.720000,0.731777
1.740000,0.733670
1.760000,0.735588
1.780000,0.737531
1.800000,0.739499
1.820000,0.741493
1.840000,0.743513
1.860000,0.745559
1.880000,0.747633
1.900000,0.749735
1.920000,0.751865
1.940000,0.754023
1.960000,0.756210
1.980000,0.758427
2.000000,0.760675
2.020000,0.762953
2.040000,0.765262
2.060000,0.767604
2.080000,0.769977
2.100000,0.772384
2.120000,0.774825
2.140000,0.777299
2.160000,0.779809
2.180000,0.782354
2.200000,0.784936
2.220000,0.787554
2.240000,0.790211
2.260000,0.792905
2.280000,0.795639
2.300000,0.798412
2.320000,0.801226
2.340000,0.804081
2.360000,0.806979
2.380000,0.809919
2.400000,0.812904
2.420000,0.815933
2.440000,0.819007
2.460000,0.822129
2.480000,0.825297
2.500000,0.828514
2.520000,0.831780
2.540000,0.835097
2.560000,0.838465
2.580000,0.841885
2.600000,0.845359
2.620000,0.848887
2.640000,0.852471
2.660000,0.856112
2.680000,0.859811
2.700000,0.863569
2.720000,0.867387
2.740000,0.871267
2.760000,0.875211
2.780000,0.879218
2.800000,0.883292
2.820000,0.887432
2.840000,0.891641
2.860000,0.895920
2.880000,0.900271
2.900000,0.904694
2.920000,0.909193
2.940000,0.913768
2.960000,0.918421
2.980000,0.923153
3.000000,0.927968
3.020000,0.932865
3.040000,0.937848
3.060000,0.942918
3.080000,0.948077
3.100000,0.953328
3.120000,0.958671
3.140000,0.964110
3.160000,0.969646
3.180000,0.975283
3.200000,0.981021
3.220000,0.986864
3.240000,0.992814
3.260000,0.998873
3.280000,1.005044
3.300000,1.011330
3.320000,1.017733
3.340000,1.024257
3.360000,1.030904
3.380000,1.037676
3.400000,1.044578
3.420000,1.051612
3.440000,1.058781
3.460000,1.066090
3.480000,1.073540
3.500000,1.081136
3.520000,1.088881
3.540000,1.096779
3.560000,1.104834
3.580000,1.113050
3.600000,1.121430
3.620000,1.129979
3.640000,1.138701
3.660000,1.147601
3.680000,1.156683
3.700000,1.165951
3.720000,1.175411
3.740000,1.185067
3.760000,1.194924
3.780000,1.204988
3.800000,1.215264
3.820000,1.225757
3.840000,1.236474
3.860000,1.247419
3.880000,1.258599
3.900000,1.270020
3.920000,1.281689
3.940000,1.293612
3.960000,1.305795
3.980000,1.318245
4.000000,1.330970
4.020000,1.343977
4.040000,1.357274
4.060000,1.370867
4.080000,1.384765
4.100000,1.398976
4.120000,1.413508
4.140000,1.428370
4.160000,1.443571
4.180000,1.459120
4.200000,1.475025
4.220000,1.491296
4.240000,1.507944
4.260000,1.524978
4.280000,1.542407
4.300000,1.560243
4.320000,1.578497
4.340000,1.597178
4.360000,1.616299
4.380000,1.635870
4.400000,1.655904
4.420000,1.676411
4.440000,1.697405
4.460000,1.718897
4.480000,1.740899
4.500000,1.763425
4.520000,1.786488
4.540000,1.810099
4.560000,1.834273
4.580000,1.859022
4.600000,1.884361
4.620000,1.910302
4.640000,1.936858
4.660000,1.964044
4.680000,1.991873
4.700000,2.020358
4.720000,2.049512
4.740000,2.079348
4.760000,2.109880
4.780000,2.141119
4.800000,2.173078
4.820000,2.205769
4.840000,2.239203
4.860000,2.273389
4.880000,2.308339
4.900000,2.344060
4.920000,2.380561
4.940000,2.417849
4.960000,2.455930
4.980000,2.494807
5.000000,2.534483
5.020000,2.574959
5.040000,2.616234
5.060000,2.658305
5.080000,2.701167
5.100000,2.744811
5.120000,2.789227
5.140000,2.834401
5.160000,2.880315
5.180000,2.926950
5.200000,2.974281
5.220000,3.022279
5.240000,3.070911
5.260000,3.120141
5.280000,3.169925
5.300000,3.220217
5.320000,3.270963
5.340000,3.322105
5.360000,3.373579
5.380000,3.425314
5.400000,3.477233
5.420000,3.529254
5.440000,3.581287
5.460000,3.633236
5.480000,3.684999
5.500000,3.736467
5.520000,3.787525
5.540000,3.838052
5.560000,3.887923
5.580000,3.937004
5.600000,3.985160
5.620000,4.032250
5.640000,4.078129
5.660000,4.122652
5.680000,4.165670
5.700000,4.207033
5.720000,4.246593
5.740000,4.284202
5.760000,4.319715
5.780000,4.352991
5.800000,4.383894
5.820000,4.412295
5.840000,4.438071
5.860000,4.461110
5.880000,4.481309
5.900000,4.498576
5.920000,4.512831
5.940000,4.524009
5.960000,4.532057
5.980000,4.536937
6.000000,4.538627
6.020000,4.537118
6.040000,4.532418
6.060000,4.524550
6.080000,4.513553
6.100000,4.499478
6.120000,4.482391
6.140000,4.462373
6.160000,4.439514
6.180000,4.413918
6.200000,4.385698
6.220000,4.354976
6.240000,4.321880
6.260000,4.286548
6.280000,4.249120
6.300000,4.209740
6.320000,4.168558
6.340000,4.125721
6.360000,4.081379
6.380000,4.035680
6.400000,3.988771
6.420000,3.940796
6.440000,3.891896
6.460000,3.842207
6.480000,3.791861
6.500000,3.740984
6.520000,3.689697
6.540000,3.638115
6.560000,3.586348
6.580000,3.534496
6.600000,3.482657
6.620000,3.430920
6.640000,3.379367
6.660000,3.328075
6.680000,3.277115
6.700000,3.226551
6.720000,3.176441
6.740000,3.126839
6.760000,3.077792
6.780000,3.029342
6.800000,2.981527
6.820000,2.934379
6.840000,2.887927
6.860000,2.842196
6.880000,2.797205
6.900000,2.752972
6.920000,2.709512
6.940000,2.666833
6.960000,2.624946
6.980000,2.583855
7.000000,2.543562
7.020000,2.504071
7.040000,2.465378
7.060000,2.427482
7.080000,2.390379
7.100000,2.354062
7.120000,2.318525
7.140000,2.283761
7.160000,2.249760
7.180000,2.216512
7.200000,2.184007
7.220000,2.152233
7.240000,2.121180
7.260000,2.090834
7.280000,2.061184
7.300000,2.032217
7.320000,2.003919
7.340000,1.976277
7.360000,1.949278
7.380000,1.922909
7.400000,1.897156
7.420000,1.872005
7.440000,1.847443
7.460000,1.823458
7.480000,1.800035
7.500000,1.777161
7.520000,1.754824
7.540000,1.733010
7.560000,1.711708
7.580000,1.690904
7.600000,1.670586
7.620000,1.650743
7.640000,1.631362
7.660000,1.612431
7.680000,1.593941
7.700000,1.575879
7.720000,1.558234
7.740000,1.540996
7.760000,1.524154
7.780000,1.507699
7.800000,1.491619
7.820000,1.475907
7.840000,1.460551
7.860000,1.445544
7.880000,1.430875
7.900000,1.416537
7.920000,1.402520
7.940000,1.388816
7.960000,1.375418
7.980000,1.362317
8.000000,1.349505
8.020000,1.336975
8.040000,1.324721
8.060000,1.312734
8.080000,1.301008
8.100000,1.289537
8.120000,1.278313
8.140000,1.267330
8.160000,1.256583
8.180000,1.246064
8.200000,1.235770
8.220000,1.225693
8.240000,1.215828
8.260000,1.206170
8.280000,1.196714
8.300000,1.187455
8.320000,1.178388
8.340000,1.169507
8.360000,1.160809
8.380000,1.152289
8.400000,1.143942
8.420000,1.135764
8.440000,1.127752
8.460000,1.119901
8.480000,1.112206
8.500000,1.104665
8.520000,1.097274
8.540000,1.090029
8.560000,1.082926
8.580000,1.075963
8.600000,1.069135
8.620000,1.062440
8.640000,1.055875
8.660000,1.049436
8.680000,1.043120
8.700000,1.036925
8.720000,1.030848
8.740000,1.024886
8.760000,1.019037
8.780000,1.013298
8.800000,1.007665
8.820000,1.002138
8.840000,0.996714
8.860000,0.991390
8.880000,0.986163
8.900000,0.981033
8.920000,0.975997
8.940000,0.971052
8.960000,0.966196
8.980000,0.961428
9.000000,0.956747
9.020000,0.952148
9.040000,0.947632
9.060000,0.943197
9.080000,0.938840
9.100000,0.934559
9.120000,0.930354
9.140000,0.926223
9.160000,0.922164
9.180000,0.918175
9.200000,0.914256
9.220000,0.910404
9.240000,0.906619
9.260000,0.902898
9.280000,0.899241
9.300000,0.895646
9.320000,0.892113
9.340000,0.888639
9.360000,0.885224
9.380000,0.881866
9.400000,0.878564
9.420000,0.875318
9.440000,0.872126
9.460000,0.868986
9.480000,0.865899
9.500000,0.862862
9.520000,0.859876
9.540000,0.856938
9.560000,0.854049
9.580000,0.851207
9.600000,0.848411
9.620000,0.845660
9.640000,0.842954
9.660000,0.840291
9.680000,0.837672
9.700000,0.835094
9.720000,0.832558
9.740000,0.830062
9.760000,0.827606
9.780000,0.825189
9.800000,0.822810
9.820000,0.820469
9.840000,0.818165
9.860000,0.815898
9.880000,0.813666
9.900000,0.811468
9.920000,0.809306
9.940000,0.807177
9.960000,0.805081
9.980000,0.803018
10.000000,0.800988
10.020000,0.798988
10.040000,0.797020
10.060000,0.795082
10.080000,0.793174
10.100000,0.791295
10.120000,0.789445
10.140000,0.787624
10.160000,0.785831
10.180000,0.784065
10.200000,0.782327
10.220000,0.780615
10.240000,0.778929
10.260000,0.777269
10.280000,0.775634
10.300000,0.774024
10.320000,0.772439
10.340000,0.770877
10.360000,0.769340
10.380000,0.767826
10.400000,0.766335
10.420000,0.764867
10.440000,0.763421
10.460000,0.761997
10.480000,0.760594
10.500000,0.759213
10.520000,0.757853
10.540000,0.756514
10.560000,0.755195
10.580000,0.753895
10.600000,0.752616
10.620000,0.751356
10.640000,0.750116
10.660000,0.748894
10.680000,0.747691
10.700000,0.746506
10.720000,0.745339
10.740000,0.744190
10.760000,0.743059
10.780000,0.741945
10.800000,0.740848
10.820000,0.739768
10.840000,0.738705
10.860000,0.737658
10.880000,0.736627
10.900000,0.735612
10.920000,0.734613
10.940000,0.733629
10.960000,0.732661
10.980000,0.731708
11.000000,0.730769
11.020000,0.729846
11.040000,0.728936
11.060000,0.728042
11.080000,0.727161
11.100000,0.726294
11.120000,0.725441
11.140000,0.724602
11.160000,0.723776
11.180000,0.722964
11.200000,0.722164
11.220000,0.721378
11.240000,0.720604
11.260000,0.719843
11.280000,0.719094
11.300000,0.718358
11.320000,0.717634
11.340000,0.716922
11.360000,0.716222
11.380000,0.715534
11.400000,0.714857
11.420000,0.714192
11.440000,0.713538
11.460000,0.712895
11.480000,0.712264
11.500000,0.711643
11.520000,0.711033
11.540000,0.710435
11.560000,0.709846
11.580000,0.709269
11.600000,0.708701
11.620000,0.708144
11.640000,0.707597
11.660000,0.707061
11.680000,0.706534
11.700000,0.706017
11.720000,0.705510
11.740000,0.705013
11.760000,0.704525
11.780000,0.704046
11.800000,0.703577
11.820000,0.703118
11.840000,0.702667
11.860000,0.702226
11.880000,0.701794
11.900000,0.701371
11.920000,0.700956
11.940000,0.700551
11.960000,0.700154
11.980000,0.699766
12.000000,0.699386
12.020000,0.699015
12.040000,0.698652
12.060000,0.698298
12.080000,0.697952
12.100000,0.697614
12.120000,0.697284
12.140000,0.696962
12.160000,0.696649
12.180000,0.696343
12.200000,0.696045
12.220000,0.695755
12.240000,0.695473
12.260000,0.695198
12.280000,0.694932
12.300000,0.694672
12.320000,0.694421
12.340000,0.694176
12.360000,0.693939
12.380000,0.693710
12.400000,0.693488
12.420000,0.693273
12.440000,0.693065
12.460000,0.692865
12.480000,0.692672
12.500000,0.692486
12.520000,0.692306
12.540000,0.692134
12.560000,0.691969
12.580000,0.691811
12.600000,0.691660
12.620000,0.691515
12.640000,0.691377
12.660000,0.691246
12.680000,0.691122
12.700000,0.691005
12.720000,0.690894
12.740000,0.690790
12.760000,0.690692
12.780000,0.690601
12.800000,0.690517
12.820000,0.690439
12.840000,0.690367
12.860000,0.690302
12.880000,0.690243
12.900000,0.690191
12.920000,0.690145
12.940000,0.690105
12.960000,0.690072
12.980000,0.690045
13.000000,0.690024
13.020000,0.690010
13.040000,0.690002
13.060000,0.690000
13.080000,0.690004
13.100000,0.690014
13.120000,0.690031
13.140000,0.690053
13.160000,0.690082
13.180000,0.690117
13.200000,0.690157
13.220000,0.690204
13.240000,0.690257
13.260000,0.690316
13.280000,0.690381
13.300000,0.690452
13.320000,0.690529
13.340000,0.690612
13.360000,0.690701
13.380000,0.690796
13.400000,0.690897
13.420000,0.691004
13.440000,0.691117
13.460000,0.691235
13.480000,0.691360
13.500000,0.691491
13.520000,0.691627
13.540000,0.691769
13.560000,0.691918
13.580000,0.692072
13.600000,0.692232
13.620000,0.692398
13.640000,0.692570
13.660000,0.692748
13.680000,0.692931
13.700000,0.693121
13.720000,0.693316
13.740000,0.693518
13.760000,0.693725
13.780000,0.693938
13.800000,0.694157
13.820000,0.694382
13.840000,0.694613
13.860000,0.694850
13.880000,0.695092
13.900000,0.695341
13.920000,0.695596
13.940000,0.695856
13.960000,0.696123
13.980000,0.696395
14.000000,0.696674
14.020000,0.696958
14.040000,0.697248
14.060000,0.697545
14.080000,0.697847
14.100000,0.698156
14.120000,0.698470
14.140000,0.698791
14.160000,0.699117
14.180000,0.699450
14.200000,0.699789
14.220000,0.700134
14.240000,0.700485
14.260000,0.700842
14.280000,0.701205
14.300000,0.701575
14.320000,0.701950
14.340000,0.702332
14.360000,0.702720
14.380000,0.703115
14.400000,0.703516
14.420000,0.703923
14.440000,0.704336
14.460000,0.704756
14.480000,0.705182
14.500000,0.705614
14.520000,0.706053
14.540000,0.706498
14.560000,0.706950
14.580000,0.707409
14.600000,0.707874
14.620000,0.708345
14.640000,0.708823
14.660000,0.709308
14.680000,0.709799
14.700000,0.710297
14.720000,0.710802
14.740000,0.711313
14.760000,0.711831
14.780000,0.712356
14.800000,0.712888
14.820000,0.713427
14.840000,0.713973
14.860000,0.714525
14.880000,0.715085
14.900000,0.715652
14.920000,0.716225
14.940000,0.716806
14.960000,0.717394
14.980000,0.717989
15.000000,0.718592
15.020000,0.719202
15.040000,0.719819
15.060000,0.720443
15.080000,0.721075
15.100000,0.721714
15.120000,0.722361
15.140000,0.723015
15.160000,0.723677
15.180000,0.724347
15.200000,0.725024
15.220000,0.725709
15.240000,0.726402
15.260000,0.727102
15.280000,0.727811
15.300000,0.728527
15.320000,0.729252
15.340000,0.729985
15.360000,0.730725
15.380000,0.731474
15.400000,0.732232
15.420000,0.732997
15.440000,0.733771
15.460000,0.734553
15.480000,0.735344
15.500000,0.736143
15.520000,0.736951
15.540000,0.737768
15.560000,0.738593
15.580000,0.739428
15.600000,0.740271
15.620000,0.741123
15.640000,0.741984
15.660000,0.742854
15.680000,0.743733
15.700000,0.744622
15.720000,0.745520
15.740000,0.746427
15.760000,0.747344
15.780000,0.748271
15.800000,0.749207
15.820000,0.750153
15.840000,0.751108
15.860000,0.752074
15.880000,0.753049
15.900000,0.754035
15.920000,0.755030
15.940000,0.756036
15.960000,0.757052
15.980000,0.758079
16.000000,0.759116
16.020000,0.760164
16.040000,0.761222
16.060000,0.762292
16.080000,0.763372
16.100000,0.764463
16.120000,0.765565
16.140000,0.766679
16.160000,0.767803
16.180000,0.768940
16.200000,0.770087
16.220000,0.771247
16.240000,0.772418
16.260000,0.773601
16.280000,0.774796
16.300000,0.776003
16.320000,0.777222
16.340000,0.778453
16.360000,0.779697
16.380000,0.780954
16.400000,0.782223
16.420000,0.783505
16.440000,0.784800
16.460000,0.786108
16.480000,0.787429
16.500000,0.788764
16.520000,0.790112
16.540000,0.791474
16.560000,0.792849
16.580000,0.794239
16.600000,0.795642
16.620000,0.797060
16.640000,0.798492
16.660000,0.799938
16.680000,0.801399
16.700000,0.802875
16.720000,0.804366
16.740000,0.805872
16.760000,0.807394
16.780000,0.808930
16.800000,0.810483
16.820000,0.812051
16.840000,0.813635
16.860000,0.815235
16.880000,0.816852
16.900000,0.818485
16.920000,0.820135
16.940000,0.821801
16.960000,0.823485
16.980000,0.825186
17.000000,0.826905
17.020000,0.828641
17.040000,0.830394
17.060000,0.832166
17.080000,0.833957
17.100000,0.835765
17.120000,0.837593
17.140000,0.839439
17.160000,0.841304
17.180000,0.843189
17.200000,0.845093
17.220000,0.847017
17.240000,0.848962
17.260000,0.850926
17.280000,0.852911
17.300000,0.854917
17.320000,0.856943
17.340000,0.858991
17.360000,0.861061
17.380000,0.863152
17.400000,0.865265
17.420000,0.867401
17.440000,0.869559
17.460000,0.871741
17.480000,0.873945
17.500000,0.876173
17.520000,0.878424
17.540000,0.880700
17.560000,0.882999
17.580000,0.885324
17.600000,0.887673
17.620000,0.890048
17.640000,0.892448
17.660000,0.894875
17.680000,0.897327
17.700000,0.899806
17.720000,0.902312
17.740000,0.904846
17.760000,0.907406
17.780000,0.909995
17.800000,0.912613
17.820000,0.915259
17.840000,0.917934
17.860000,0.920638
17.880000,0.923373
17.900000,0.926138
17.920000,0.928933
17.940000,0.931760
17.960000,0.934618
17.980000,0.937508
18.000000,0.940430
18.020000,0.943385
18.040000,0.946374
18.060000,0.949396
18.080000,0.952452
18.100000,0.955543
18.120000,0.958670
18.140000,0.961831
18.160000,0.965029
18.180000,0.968263
18.200000,0.971535
18.220000,0.974844
18.240000,0.978191
18.260000,0.981577
18.280000,0.985003
18.300000,0.988468
18.320000,0.991973
18.340000,0.995520
18.360000,0.999108
18.380000,1.002738
18.400000,1.006410
18.420000,1.010126
18.440000,1.013887
18.460000,1.017691
18.480000,1.021541
18.500000,1.025437
18.520000,1.029380
18.540000,1.033370
18.560000,1.037407
18.580000,1.041494
18.600000,1.045630
18.620000,1.049816
18.640000,1.054053
18.660000,1.058342
18.680000,1.062683
18.700000,1.067077
18.720000,1.071526
18.740000,1.076029
18.760000,1.080588
18.780000,1.085204
18.800000,1.089877
18.820000,1.094608
18.840000,1.099399
18.860000,1.104249
18.880000,1.109161
18.900000,1.114135
18.920000,1.119171
18.940000,1.124272
18.960000,1.129438
18.980000,1.134669
19.000000,1.139968
19.020000,1.145334
19.040000,1.150770
19.060000,1.156276
19.080000,1.161854
19.100000,1.167504
19.120000,1.173227
19.140000,1.179026
19.160000,1.184900
19.180000,1.190852
19.200000,1.196882
19.220000,1.202992
19.240000,1.209184
19.260000,1.215457
19.280000,1.221815
