vibration,hours_since_service,load,needs_recal
-0.6145,0.36,-0.6996,1
0.1886,0.54,1.2994,1
-0.8388,0.81,-1.0538,1
0.3214,0.93,0.8536,1
-0.6294,0.59,1.5383,0
-0.6235,2.49,0.5120,1
0.5108,0.04,0.0055,1
0.9438,1.31,-0.0236,1
1.4655,0.46,-0.0536,1
-0.0769,0.85,-1.2795,1
-0.3105,0.69,1.0240,0
-0.9198,0.36,-0.1450,0
0.3560,1.23,-1.2079,1
-0.6612,0.22,-1.6506,1
-1.3820,0.17,0.5080,0
0.1349,0.36,0.0277,1
0.4147,0.34,-1.1406,1
-1.2218,0.70,-1.3726,1
0.7353,0.53,-0.5494,1
0.0832,0.53,-0.2808,1
-0.6309,0.53,0.4652,0
0.8708,0.83,0.2654,1
-0.0088,0.78,-0.2404,1
-0.8376,0.26,-1.3552,1
-0.8053,0.14,0.9292,0
-1.1522,0.38,-0.3516,1
-1.5999,0.30,-0.4901,1
-0.2475,0.14,-1.0025,1
-0.9798,1.08,-0.0556,1
0.8475,1.13,0.2851,1
-0.7750,1.47,-0.2025,1
-0.4611,0.32,0.7049,0
0.4276,0.31,0.7393,1
-0.5905,0.32,-0.1960,1
-0.7418,0.56,0.3946,1
-0.4152,0.45,0.1043,0
0.7937,1.15,-0.3629,1
0.5570,0.86,-0.8394,1
-0.0435,1.14,-0.0562,1
0.5757,0.28,0.7538,0
0.1019,0.89,-0.0076,1
1.2071,0.94,1.7810,1
-0.0342,0.06,-0.6942,1
1.2073,2.50,0.4421,1
1.2135,0.14,0.2506,1
1.6330,0.98,0.6871,1
-0.6470,0.03,1.0588,0
-0.5691,0.33,-0.8245,1
-0.0613,0.50,0.4430,0
-0.2466,0.10,0.1952,0
-0.2365,0.48,1.7739,0
0.2245,0.69,2.5469,0
0.6480,0.32,0.2067,1
-0.2749,1.06,1.0756,0
-1.2988,0.87,0.1227,1
-0.6978,0.10,-0.0386,1
1.1067,1.19,0.8366,1
-0.7707,0.17,-0.4420,1
0.1669,0.15,-0.1165,1
0.7089,0.28,-0.5260,1
0.5278,0.15,0.2912,1
0.4932,0.15,0.7840,0
-0.4017,1.97,0.8641,0
0.9284,0.64,0.3140,1
-0.7511,0.62,0.5592,0
1.3617,0.37,0.5674,0
-0.6498,1.72,1.5713,0
-1.0239,0.54,-0.0163,0
-1.5918,1.31,0.0202,0
-0.8650,0.24,0.5876,1
0.0777,0.06,0.2692,1
-1.4561,0.39,1.7483,0
0.9126,0.22,-1.3647,1
-0.3382,0.36,-0.8488,1
1.3673,0.76,-0.3108,1
-0.1511,0.32,-0.1974,1
2.1420,1.28,0.4724,1
0.4041,1.14,-0.4244,1
-0.8850,0.92,0.0337,0
0.9819,0.69,0.2839,1
-0.2793,1.37,-0.4401,1
-0.2147,1.80,0.0542,1
-0.3018,0.29,0.7530,0
-0.0265,0.43,-2.0917,1
-0.7786,0.87,-0.2007,1
-0.0923,0.19,-0.1640,1
-0.0308,0.41,0.3822,0
-0.2958,1.33,0.6107,1
-0.3977,0.70,-0.1810,1
-0.3493,0.47,-1.4540,1
0.4178,1.64,-0.5454,1
0.0708,0.33,-1.0654,1
-1.0093,0.59,0.4842,0
-0.6561,0.60,-0.5547,1
-0.6788,0.59,0.9803,0
0.3142,0.50,0.7636,1
0.4776,0.37,-1.6020,1
-0.9623,0.91,0.1508,0
0.0522,0.47,-0.7852,1
-0.6599,1.92,0.5494,1
1.4850,0.17,-0.0279,1
-0.2454,0.44,1.9857,0
-0.0950,0.14,0.1479,1
-1.0926,0.37,-0.3157,1
0.2383,0.56,0.8953,1
-0.0050,0.52,0.1049,1
-0.5751,1.54,0.3420,1
