segment,recency,frequency,monetary,engagement,tier,score,delta,driver_ref,signal_flag
-1.361845,1.076620,-0.834666,0.121211,0.004386,-0.641440,-0.748089,1.631804,-3.821004,1
1.191760,1.776634,1.794565,-0.267647,0.770090,0.244743,-0.767895,-0.529083,-0.587857,1
-1.848888,-1.540151,-0.122100,1.044478,1.589743,-0.269384,-0.298415,0.647610,-2.061907,1
-0.859610,0.064531,-2.641675,1.604622,-0.455601,0.613822,-0.746688,2.851102,-0.113500,1
-0.679395,0.674900,1.947343,0.643331,0.610717,-1.014839,-1.585139,-0.603829,-2.846303,1
-0.889151,1.152018,0.033060,0.614060,0.089597,0.787970,-0.869381,0.824547,-1.852870,1
0.049832,-1.206371,-0.101979,2.606129,0.004285,-0.280741,1.501949,-2.122853,-1.356305,1
0.224052,-1.450845,1.448502,-0.842314,-0.366380,2.444642,0.935494,-1.285766,-2.503245,1
2.038118,1.586107,0.258707,0.073652,1.378204,0.347708,-0.921460,-1.361856,-2.391127,1
-1.105782,0.125166,-0.889107,-0.184334,-0.398247,-3.192705,1.567957,0.871539,-1.059057,1
-0.024710,-1.037419,-2.531612,-0.348718,0.102619,0.077995,-0.707738,-0.698040,-1.564979,1
0.774677,-2.371083,-0.808052,1.608281,0.971994,0.446723,-0.876174,0.486552,-2.356893,1
-0.619961,-0.584964,1.174224,-0.284724,-0.284445,0.144338,0.288728,0.824577,-2.670962,1
-0.706736,-0.306482,0.863913,-1.088173,-0.546275,-0.353043,1.244493,0.512193,-1.255326,1
0.954060,1.293070,-1.781967,-2.110635,0.340092,0.353398,-0.886544,-0.274099,-1.504976,1
0.419095,-0.244981,-1.988937,-0.541984,-0.143470,0.461455,0.114110,-1.914896,-2.118985,1
-1.772857,1.444740,-1.312070,0.226374,-2.947230,-0.818805,-1.460150,0.217900,-2.047366,1
-1.133571,-1.397140,-0.066376,-0.662550,1.683801,1.136486,-0.582733,0.286642,-1.251702,1
0.139759,1.528071,-0.014118,0.403039,0.059128,0.692113,0.961639,0.360952,-2.346191,1
0.283202,-1.255777,-0.829155,0.833081,-0.891874,0.298840,0.594765,1.716197,-0.139767,1
0.323020,0.771528,1.558297,-0.131872,-0.825186,-0.640707,0.716392,0.910890,-1.547381,1
-0.742948,1.105949,0.258687,-0.788627,0.273970,0.214751,1.397896,0.482532,-1.323259,1
0.121474,-1.856848,0.412052,1.541988,-0.122251,-0.254386,0.465635,-0.679423,-0.076684,1
-0.619015,-0.207361,1.882158,-0.411275,0.558311,-0.969812,-0.690821,-1.627763,-4.709782,1
-0.694276,0.314477,2.109079,0.572967,-0.756559,-0.167215,1.142015,-0.630809,0.580394,1
-2.343547,1.142883,-0.493514,0.434656,-0.845992,1.414303,1.216115,-1.234871,-2.799827,1
1.585782,-1.253211,0.312132,0.068569,1.194967,-1.612316,1.058481,1.105480,-3.470093,1
1.108081,-0.494237,0.908704,-0.640542,-0.295558,-0.358297,0.828460,-0.250500,-1.958648,1
-0.216048,1.165856,0.136233,-0.627270,-0.806739,-1.871671,0.347117,-0.871096,-1.034094,1
-0.459268,-0.582769,-1.779562,-0.825792,1.556352,0.400151,-0.828943,-0.623482,-2.710977,1
-0.073627,-1.509823,0.596075,-1.749911,-0.585208,0.521740,0.365063,-1.583832,-1.586096,1
-1.648784,-0.350916,0.240759,0.537278,1.985580,0.083773,0.220245,-1.865160,-0.948905,1
0.207866,-0.636721,-1.118016,-0.145856,-1.001461,-1.483151,-0.284190,-0.599496,-3.354360,1
0.263517,0.432835,1.501464,0.148197,0.435449,0.261501,-2.083249,1.298481,-1.323857,1
-0.144392,1.228157,0.040367,-1.122639,-0.977721,-0.718927,1.607854,-0.571700,-0.353144,1
