avg	p1	9.75
avg	p2	6.88
avg	p3	-2.25
avg	p4	N/A
born	p1	1999-04-07
born	p2	1985-11-30
born	p3	2010-03-05
born	p4	2021-08-14
city	addr-1	New Haven
city	addr-2	Port Clyde
city	addr-3	Lost Springs
cnf	hard	2
cnf	opt	1
cnf	soft	2
cnf	vars	3
person	p1	Dana Reese
person	p2	Milo Nguyen
person	p3	Ari Tan
person	p4	Ivy Quinn
pref	p1	morning
pref	p2	afternoon
pref	p3	evening
pref	p4	morning
qdp	col_a	3
qdp	col_b	8.5
team	p1	T-DR-LO
team	p2	T-M-HR
team	p3	T-AT-N
team	p4	T-I-MFS
tree	demo	dir
tree	demo/alpha	dir
tree	demo/alpha/data.bin	file
tree	demo/alpha/leaf.txt	file
tree	demo/beta.log	file
tree	demo/link	symlink
tree	demo/odd dir	dir
tree	demo/odd dir/deep file.txt	file
tree	demo/runner	exec
