moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
1.0761,1.2435,-0.3599,-0.8584,0.9917,1.6790,0
1.6463,-1.1923,-0.2804,-0.0668,-0.8060,1.2802,0
-0.9948,-3.0926,-0.4496,-1.2676,2.0752,2.2239,1
1.3016,0.8983,-2.3158,-0.0973,1.0447,1.4178,0
-2.4129,-2.9389,-0.6924,-0.1246,1.4605,2.0163,1
-2.2782,-2.8493,-2.0451,2.5883,2.2532,0.2575,1
0.4766,0.0793,-0.3272,1.0182,-0.5252,1.4664,0
-2.1464,-2.0058,-0.9272,2.9061,3.0734,1.5640,1
-0.7772,-2.3988,-1.0759,0.7690,0.6479,1.1431,1
-1.3470,-4.2190,-2.6258,0.9025,1.6340,1.0045,1
3.9847,0.2936,-0.2655,1.1614,-1.2967,0.1609,0
-0.1149,1.7629,-0.7511,3.5420,0.8258,1.3644,0
-0.5993,1.4574,-3.0381,-0.6637,0.0915,3.2265,0
-0.4410,-3.1411,-1.3365,2.6966,3.0833,0.2568,1
3.4431,-0.2673,-0.0548,-0.1831,2.1319,-0.4983,0
-3.5477,-3.5369,-1.6875,1.0837,1.6025,0.7223,1
-0.0460,0.4480,1.0556,-1.1554,0.1714,0.4820,0
-0.9629,-3.0591,-0.8334,-0.6787,3.0154,0.9294,1
-1.6492,-2.5949,1.1396,-1.0507,1.5175,-1.8106,1
-2.4132,-3.5903,-2.6248,2.0144,2.0719,2.2907,1
-2.2924,-2.8714,-1.3381,-0.9909,4.7536,1.4037,1
-0.7026,-0.0251,0.4160,-2.6755,-1.3963,-0.1557,0
-0.3832,-0.4700,-0.4056,-0.9034,-1.4377,0.3166,0
0.4898,-1.5396,-0.5665,0.6548,3.0219,-0.9162,1
-2.1714,-4.2051,-0.5180,-0.4847,2.7242,0.5766,1
0.2848,0.7004,0.4553,-1.3601,-0.1410,1.6158,0
1.1545,1.3928,-0.0968,-1.9954,0.7283,0.7395,0
-1.4827,-2.1853,-0.3036,2.3717,0.8031,0.9781,1
