moisture,weight_kg,metal_signal,odor_score,optical_density,conductivity,contaminated
-1.4421,-4.9783,2.0947,-2.0293,1.7194,1.5394,1
-2.7977,0.6940,1.2309,1.0013,-0.1023,3.0794,0
-6.1589,-2.0641,-0.2732,-1.9817,2.4964,1.3585,1
-2.2290,-1.9708,2.7207,0.2991,2.1614,1.9764,1
-0.9353,-1.8557,0.1172,1.5210,0.1780,0.7205,0
-1.7459,-0.8214,-1.7357,0.3828,2.0243,0.6200,0
-5.2773,-1.5778,0.1951,0.6289,2.2301,2.6912,1
-1.4486,-0.5582,-1.1290,0.4946,1.6933,-1.8960,0
-3.7780,-1.0440,-0.5127,-1.2047,1.7636,2.3166,1
-0.3478,0.4250,0.8845,0.2965,1.3300,1.0812,0
-2.3743,-1.2161,0.6697,0.9341,1.6106,0.0266,0
-0.9645,0.8116,-2.6420,-1.5136,0.5311,0.5214,0
-2.9813,-1.5359,0.9133,-2.3758,1.8362,1.9264,1
-2.1937,-3.0675,-0.7614,1.5225,0.8921,1.7361,0
-4.1324,-3.3724,-0.0430,-0.9526,1.7535,2.8517,1
-1.2424,-2.6335,-1.4882,0.8500,0.5439,0.5928,0
-4.0204,-2.9204,0.1783,-2.1669,1.3537,3.9305,1
-1.0336,-0.4846,-2.6148,1.3596,0.3242,2.1752,0
-2.7701,-0.3073,-0.4396,-0.2992,2.3870,1.3764,1
-2.2755,-4.0174,0.9536,-1.5198,2.5310,-0.8464,1
-2.3548,-0.0856,-0.5732,0.0141,0.3045,3.1662,1
-2.3236,-3.8681,2.8156,-1.3195,1.4206,3.0146,1
-2.6537,-2.1026,1.7924,0.0690,0.2163,2.4211,1
-3.0398,-2.2129,1.9785,-1.6636,-0.3901,2.7865,1
-2.7388,-2.1168,0.4135,2.3183,1.6919,0.5798,1
-3.0587,-1.7721,-0.9132,-0.0011,-0.8931,1.4926,1
-2.1680,-0.8020,1.2736,-0.1907,0.5697,1.9836,1
-2.6791,-4.4706,1.0887,0.2139,2.3492,3.0706,1
0.2579,0.3297,-1.1368,-0.4853,0.2453,-1.4635,0
-2.2362,0.0284,2.3074,-1.0276,2.6666,1.9086,1
-0.4394,0.6859,-1.3427,-0.3183,0.9962,4.2394,0
-2.6764,-1.0106,2.5752,-1.3672,-0.6981,0.5898,1
-4.2927,0.2344,0.6030,-0.8263,0.8388,1.3735,1
-0.9670,-1.0188,1.0784,0.7276,-0.8771,1.0740,0
-2.9953,-2.7029,1.1790,-1.9306,3.8085,3.2739,1
-0.7187,-1.9599,0.3798,1.1284,0.5709,-0.0618,0
1.2357,-1.1236,0.8809,2.3396,-0.6626,0.4428,0
-0.0511,-0.8001,-2.1066,1.4466,3.0069,0.8861,0
-0.8342,-1.6617,-0.5100,0.9022,-0.7673,-1.2726,0
-3.4285,-2.1038,0.9482,-1.1917,3.1980,1.8599,1
-0.9553,-2.0117,-1.2885,0.5055,3.3899,1.6898,0
-4.7251,-0.2420,0.9367,-2.7081,1.7359,0.6189,1
-1.7512,-2.0166,-0.5578,-1.8637,1.7621,2.4882,0
-1.1035,-0.7965,0.1052,0.4457,0.8064,1.0794,0
-2.4066,-2.9960,1.3463,-0.4988,0.9131,1.9261,1
-2.9040,-2.4186,0.2163,1.2789,1.8896,2.0782,0
-1.9378,-0.1571,-2.4149,0.4539,0.2029,1.0752,0
-0.9864,-0.7659,-1.1723,0.5930,2.3518,1.5506,0
-3.1948,-4.4533,-1.4058,-1.0921,1.6671,2.4662,1
-2.9546,-3.4372,-1.3415,-0.0048,2.2920,3.0150,1
-5.0408,-1.4700,1.6287,-2.3568,0.7353,0.4380,1
-4.1970,-2.2216,0.0403,0.5183,2.1016,0.9762,1
-3.0556,-3.2224,-2.0384,-0.6897,0.9976,3.7253,1
-1.0289,1.1205,0.4758,-1.1335,2.6449,-0.0511,0
-3.5462,-3.4380,0.2431,2.2145,1.8715,-2.9585,1
-1.5659,-2.0719,-0.2282,-0.1114,1.7252,0.6603,1
0.6513,0.0417,1.0560,0.8731,0.8953,0.4980,0
-4.3801,-3.4941,1.6980,-1.3111,2.0541,1.8563,1
-3.9730,-1.0142,-0.0802,-2.2443,1.4522,3.1559,1
-2.3614,-3.5077,-0.4243,-1.6522,0.4338,1.6690,1
