z0,z1,z2,z3,z4,z5
1.642360,2.987813,0.453913,-1.280079,0.720626,-0.760613
0.641916,0.297951,0.382252,0.604869,0.692054,1.175391
0.427263,2.014202,-1.104344,0.830197,0.379212,-0.039048
-1.241859,-0.250323,-1.550150,0.430536,0.510828,-0.154311
-1.142818,-1.201356,-0.154686,0.058942,-0.653932,-1.640618
-0.963243,0.741358,-1.668656,0.777513,2.613888,2.575644
2.425694,4.237490,1.682468,-0.967091,2.221382,2.414252
-1.917457,-0.244769,-2.266601,1.955704,1.864746,2.689823
0.882535,2.381329,-0.991009,0.216673,1.554331,1.963451
1.381060,1.195388,1.300098,-0.639343,-0.960911,-1.334402
-2.293729,-2.704832,-3.548030,2.644805,0.986813,0.278106
2.190600,3.922334,0.035454,0.110520,3.246023,3.107492
1.691568,2.070227,2.176303,-1.746885,0.037357,-0.665931
-0.560766,1.013647,-1.816621,2.505159,2.907853,2.560370
-0.047183,1.642625,-0.267915,-1.514255,0.283651,0.460741
-1.392084,-1.203926,-2.191467,2.106380,1.326336,0.789086
2.353949,2.472895,2.055631,-0.423213,1.731981,0.351157
-1.249789,0.440452,-0.615117,0.168416,0.407303,1.128031
-1.354124,-1.741881,-2.551792,3.967446,2.146572,2.337355
-0.952286,0.060474,0.148075,-0.670486,-1.044538,-0.948242
0.138754,1.031185,-1.389767,1.776653,2.479313,1.859594
-0.940958,0.383787,0.584076,-0.157808,1.470785,2.384785
-1.327238,-0.632421,-1.845384,0.468066,0.496276,0.503464
0.032772,2.109050,-1.359388,1.518693,2.463210,1.984942
1.913856,2.249367,3.293037,-2.170003,0.446058,0.441709
-2.116763,0.109884,-1.153597,1.404995,1.499150,1.711326
-0.724509,-1.141553,-1.790744,2.853004,-0.020218,0.603078
-0.865301,-1.610325,-0.554755,-0.046653,-0.196361,0.023990
0.206835,1.809924,-0.114216,1.002323,1.096434,0.503992
-0.477525,-1.012591,-0.462288,1.613710,1.036362,1.358251
1.503983,1.611385,1.801048,-1.071243,0.417241,0.710516
1.820459,1.415187,2.465083,-1.172976,0.112902,1.061274
-0.592569,-1.122531,-2.147464,1.338467,1.428589,2.936411
1.221269,0.987664,1.291229,-3.021536,-1.414039,-1.315710
0.860971,2.333621,1.285448,-2.077964,0.753817,1.226197
0.115188,1.097071,-0.286529,1.397527,2.299130,2.336143
2.383976,3.650497,3.033942,-2.958767,0.150108,0.116161
0.689801,1.723892,-1.291222,1.244726,2.910995,3.902959
-1.891471,-0.758228,-2.556031,2.007227,1.235113,0.276443
0.850834,1.746203,-0.134548,-0.341482,3.504696,4.679633
-1.098051,-0.036080,0.240989,-0.471534,-0.101459,0.518215
-1.584069,-0.843783,-2.568840,2.672884,0.341825,-0.528065
1.064501,1.937641,-0.204650,0.675658,2.234383,3.077533
-0.196191,2.109794,0.054679,0.255876,1.917508,1.931976
1.948591,1.681371,1.294626,-1.385678,0.107467,-0.527747
0.425629,1.247293,-1.050812,0.940812,0.517704,1.563965
-1.242950,-1.063526,-3.550095,2.733150,2.583736,1.270316
1.105590,2.135179,2.106393,-2.281207,1.415623,3.145895
-1.010868,-0.777700,-0.606241,0.042862,1.253219,2.007015
1.186169,1.751103,1.053506,-1.351579,0.008413,-0.370516
-2.016056,-0.577547,-1.565884,1.111355,1.087818,2.741359
0.897992,1.984926,-1.379880,2.286795,2.957381,3.517838
-1.576742,0.171914,-0.989978,1.418763,1.153407,1.655005
3.681322,3.834668,3.265218,-1.432375,0.451410,0.445931
0.121805,0.103797,0.089250,0.788384,0.862769,1.895862
0.976473,1.185176,0.241897,0.105021,-0.060080,1.701405
0.791202,2.922047,0.745951,-0.755612,1.647453,2.809525
