x,y
-9.6397,-38.0635
13.9734,34.5023
-12.5710,-46.6152
-10.9935,-41.3318
9.3609,21.9922
-11.4437,-42.4566
-8.2137,-34.5492
4.3361,6.3776
-19.4227,-67.9832
14.8514,38.7840
12.3896,31.2241
9.7900,21.2439
17.9729,48.1834
13.9976,35.0994
-0.5286,-9.3062
-2.8169,-17.4629
-5.4319,-25.1667
-15.3056,-54.8511
12.7857,32.6319
7.6369,13.7494
2.1691,-0.9802
7.0729,13.7953
-2.2640,-14.4789
0.9077,-4.4039
-9.8675,-39.3453
-4.1697,-20.3511
-14.7688,-54.0684
-10.5729,-40.4422
-12.2212,-45.7944
6.0493,11.2850
18.1466,47.5742
17.3191,46.8036
-18.2717,-63.4308
13.5258,35.3566
5.5622,9.9868
14.7297,38.6590
15.4477,40.3646
14.1462,35.6439
-5.0098,-23.3209
18.8521,50.3169
4.1400,5.0399
4.6896,6.2941
3.2350,1.6942
9.1077,20.1246
-6.3466,-27.5093
7.3613,15.5802
-15.5096,-55.7334
5.7411,10.3966
2.2461,-0.9539
-2.4164,-15.2513
-6.2776,-27.1091
19.9166,54.0753
-15.1394,-54.8333
3.8904,4.9605
-16.9029,-60.8500
13.3801,33.9222
-19.7714,-69.4671
18.7915,51.3611
0.6675,-6.8057
-8.1378,-32.7351
-18.7304,-67.5214
9.5349,21.8431
-9.6674,-38.2954
-9.6581,-39.0643
3.5205,2.8448
-8.5058,-33.5963
-11.8461,-44.5549
-4.0946,-20.2136
-16.5297,-58.8867
-19.8362,-70.2734
10.9541,26.5924
2.1851,-0.0736
-6.6854,-28.6342
-14.5205,-51.8847
14.5426,38.5185
-11.2690,-41.6703
-7.8659,-32.2434
-14.8690,-53.6595
-5.5590,-26.4609
19.5941,53.6261
-18.2570,-64.7075
12.1468,29.8631
-7.0914,-28.8979
-14.9746,-54.7473
-19.8024,-69.0686
-14.0100,-49.5211
-0.8430,-10.8227
12.0714,30.2525
-11.4498,-43.4284
17.4138,45.1205
0.7958,-4.4762
2.9310,0.9729
4.8241,8.1667
-15.3852,-56.8381
-14.5135,-54.1226
1.3438,-3.8431
-8.0195,-31.9068
-16.5246,-59.0860
-17.9166,-61.9759
-15.7138,-56.1681
8.6455,21.2233
12.3625,28.2571
-3.0260,-18.1704
8.6408,18.0354
-8.3828,-33.6575
-7.6616,-31.8350
19.8456,53.2002
11.3931,27.7321
-1.9926,-13.6821
-9.6390,-37.5765
-6.7219,-27.9811
14.0036,35.4794
14.1412,33.9514
10.4736,26.0400
-0.6381,-9.7421
16.0819,43.0412
1.4675,-2.8827
-0.9558,-9.9344
-12.3713,-46.2402
12.8493,32.0396
-12.8514,-46.6878
-7.7090,-30.9555
15.4071,39.0911
13.3809,33.7995
-11.4280,-43.1606
-2.8624,-17.7306
18.3733,50.8350
-14.2635,-51.6970
13.5894,34.5782
0.0274,-7.3968
17.0342,45.0629
4.3218,6.6202
-10.2533,-39.5943
-2.0245,-13.9971
10.3908,24.2092
-17.9669,-62.9207
8.0240,15.5843
9.6218,22.9104
-15.9843,-55.6604
12.6796,30.6543
13.2518,32.8463
6.6874,11.8701
3.6284,3.5286
9.0481,20.7769
3.8610,5.3440
4.4023,6.3451
0.4622,-6.0109
-4.7558,-24.0584
12.5888,30.2831
-3.4452,-18.3753
17.3202,44.1376
-6.4698,-27.0812
6.8926,14.7024
-4.9879,-23.7956
-16.8910,-60.8819
12.5621,31.3545
11.3742,28.4285
-3.5796,-18.8724
2.5674,0.2583
-11.3804,-43.3057
-14.1681,-51.9263
18.7305,50.9671
-11.6903,-43.3290
-11.8464,-44.6950
18.9738,51.4506
-14.8562,-53.5463
-17.3234,-61.8210
-13.6358,-49.6098
-19.3729,-67.8373
-10.7430,-41.2443
2.6179,1.2889
8.3527,17.4084
8.0221,17.6259
-13.7988,-51.9747
-17.8387,-63.7014
0.8392,-5.7650
11.2742,27.8238
-2.9408,-15.7039
-3.1350,-17.3968
3.1581,2.7403
2.1592,-0.4660
8.6251,18.6792
-16.1213,-57.9495
14.3042,36.2564
18.6091,49.9480
-11.2146,-41.0118
-7.7841,-31.1426
-15.8264,-56.2404
8.1754,16.9008
8.3955,17.9446
-10.6662,-41.1386
-19.9187,-68.7853
15.4752,40.5873
11.9143,29.4289
12.7365,30.9914
-14.4312,-52.1658
-19.9514,-70.1424
-13.9588,-51.0492
16.2262,43.3545
10.0626,23.5858
