id,x0,x1,x2,x3,x4,x5,label
900001,3.311790,-0.660607,0.430064,3.070258,-2.061895,-2.322051,1
900002,2.243880,-0.980902,0.212135,2.245507,-2.809844,-2.084120,1
900003,1.802372,-4.665084,-0.321525,-0.031160,2.525842,-3.904901,2
900004,-4.726588,-0.058057,-1.140300,2.038907,-1.451557,0.998304,0
900005,2.060474,-1.788032,-0.197540,2.271943,-1.987687,-1.805267,1
900006,-3.892956,1.515702,-0.660972,2.637818,-0.791234,-0.777339,0
900007,2.431579,-4.077826,0.162274,-0.272882,2.010640,-2.204352,2
900008,2.769202,-2.263752,0.571259,2.435291,-2.977191,-2.204912,1
900009,-4.403528,0.597946,-0.554213,2.001511,-2.384851,0.948027,0
900010,0.935927,-4.032055,-0.163847,-0.182051,2.323641,-4.252455,2
900011,-4.267079,-0.491601,-0.258654,2.137594,-1.617984,0.644537,0
900012,-3.409988,1.222665,-1.118122,1.555874,-2.365159,0.147849,0
900013,1.582561,-5.248258,0.214220,-0.144519,2.811342,-3.121666,2
900014,-4.372857,1.528517,-0.846484,1.916750,-0.923372,0.920515,0
900015,2.228247,-4.464824,0.570686,0.263676,2.032582,-3.808303,2
900016,1.717655,-0.789132,-0.479548,2.297423,-2.969723,-2.632990,1
900017,1.350710,0.388259,0.364378,2.998660,-2.642612,-1.613162,1
900018,-3.244377,1.569233,-0.463881,1.955199,-0.299761,1.020565,0
900019,1.832572,-0.824736,0.367258,2.490358,-2.422382,-3.516909,1
900020,1.882702,-0.487997,-0.454372,3.121038,-2.763347,-2.722825,1
900021,1.888810,-0.186693,0.348602,2.817669,-1.890464,-2.920025,1
900022,2.544819,-1.576713,-0.317795,2.291498,-1.659177,-1.417109,1
900023,2.029285,-4.356225,-0.038664,1.493935,2.994022,-3.848250,2
900024,2.285068,-0.013492,0.048022,2.738944,-2.460962,-2.307341,1
900025,-4.100613,0.510899,-1.896806,2.201168,-1.428213,-0.902455,0
900026,3.528717,-4.375967,0.317300,1.162828,1.488142,-3.854024,2
900027,-3.545545,0.639783,-1.936459,1.666931,-1.244687,0.811803,0
900028,2.908905,-4.692316,1.213194,0.366957,2.342279,-5.167890,2
900029,1.363575,-1.143513,-0.662501,2.553467,-1.279167,-2.896359,1
900030,2.540738,-0.692825,0.311174,3.379120,-4.064604,-2.330918,1
900031,2.495028,-4.048354,1.056687,1.046076,3.287686,-3.444157,2
900032,-4.960499,-0.009391,-1.083385,1.393742,-0.961771,0.974466,0
900033,1.356353,-0.731787,-0.443073,2.006656,-2.690080,-2.015438,1
900034,2.560594,-4.493730,0.668287,0.009270,2.402757,-3.126108,2
900035,2.511460,-1.418380,0.678348,3.095561,-3.100943,-2.441794,1
900036,1.839934,-0.266186,-0.528686,2.822106,-2.978287,-1.991328,1
900037,-4.449501,0.673153,-0.803488,2.045772,-2.118247,1.137550,0
900038,1.553884,-0.140250,1.076988,1.973970,-3.010862,-2.386554,1
900039,2.201293,-4.590503,0.014670,0.727339,2.766430,-3.600388,2
900040,-3.659878,-0.509869,-0.890387,1.224985,-1.066604,0.928691,0
900041,1.858677,-0.674343,-0.962117,2.644076,-2.103559,-1.790334,1
900042,2.769333,-4.532492,-0.026220,1.276661,2.467192,-3.611323,2
900043,-3.880417,1.419748,-1.238943,0.912399,-1.680843,1.264023,0
900044,3.254698,-4.091547,0.894555,0.566306,2.197144,-3.381472,2
900045,2.976053,-3.713377,0.944684,1.161551,2.992662,-2.806965,2
900046,2.143614,-0.532926,0.506471,2.371056,-2.691501,-1.277332,1
900047,-3.877656,0.695843,0.283929,1.286879,-0.897731,0.109588,0
900048,2.620142,-3.962418,0.481597,0.310983,2.221797,-4.380714,2
900049,-4.714379,0.684792,-1.120450,1.808246,-1.030793,0.246150,0
900050,1.611055,-0.620616,0.424566,2.941525,-2.751676,-1.324972,1
900051,3.052921,0.172607,0.487987,2.456935,-3.012777,-3.410855,1
900052,-3.689789,1.144364,-0.860841,3.098730,-0.679023,0.346648,0
900053,-3.984750,0.866094,-0.267375,1.280167,-1.715808,0.264604,0
900054,2.559712,-4.646219,1.170200,-0.543119,1.726636,-3.642139,2
900055,2.456481,-0.033444,-0.765390,2.794527,-2.215467,-2.057545,1
900056,-3.453070,1.615819,-1.332531,1.828209,-1.613589,0.961465,0
900057,2.879153,-4.151233,0.418538,0.249693,1.800993,-3.581145,2
900058,2.476085,-3.057658,0.089256,0.005374,2.523375,-3.967861,2
900059,-4.132159,0.620751,-1.184320,1.658493,-1.630393,1.217549,0
900060,-4.906861,1.503669,0.039840,2.246556,-1.686720,0.237633,0
900061,-3.782669,0.778494,-0.359197,2.572893,-0.837761,-0.234790,0
900062,1.604881,0.094873,-0.416330,3.495644,-3.158200,-2.772236,1
900063,2.641952,-4.449136,0.927549,1.082528,2.501848,-4.669223,2
900064,-3.999269,0.168490,-0.504044,2.393243,-2.112505,0.603671,0
900065,-4.061171,1.090999,-0.580073,2.112357,-2.399839,0.814053,0
900066,3.648057,-4.119842,1.065109,0.201386,2.238744,-3.434773,2
900067,1.335715,-0.312503,0.148318,2.446245,-2.969300,-1.678155,1
900068,0.873167,0.274343,-0.159407,2.158941,-1.951500,-2.135105,1
900069,-3.747842,0.778001,-1.475002,2.786539,-1.505423,0.263295,0
900070,-3.692463,1.067217,-0.769888,2.038397,-0.375581,0.739509,0
900071,-3.868327,0.538180,-0.246573,1.130582,-1.537527,0.578968,0
900072,-4.351143,1.033545,0.459183,2.418217,-0.855727,-0.539125,0
900073,-4.449323,0.824419,-0.077130,2.350890,-0.920154,0.932158,0
900074,1.438472,-0.211530,0.532204,3.331731,-2.735764,-2.572484,1
900075,-3.950064,0.989408,-0.545763,1.985133,-0.393285,1.406869,0
900076,-3.818130,1.967876,-0.337978,2.582344,-0.973571,0.542676,0
900077,-4.092536,1.429357,-1.092636,2.547646,-2.232572,0.812811,0
900078,-3.825887,-0.748422,-1.677761,1.777329,-1.030946,0.168116,0
900079,2.609217,-5.070270,0.613675,-0.864481,2.239937,-3.507330,2
900080,1.717254,-4.226001,0.498502,1.395716,3.115147,-3.713774,2
900081,2.132691,-0.781196,-0.294217,2.562953,-2.804991,-2.114402,1
900082,-4.338550,1.135852,-0.573237,1.299165,-1.226050,1.193612,0
900083,2.193749,-4.007334,1.264654,-0.008507,2.738708,-2.853316,2
900084,2.262559,-3.737756,1.074495,0.414597,1.572510,-2.457086,2
900085,-4.262988,0.638092,-0.676946,1.295551,-0.778883,-0.178134,0
900086,-4.878139,0.156011,-1.091442,1.563813,-2.133584,-0.438487,0
900087,2.184247,-0.536166,0.034779,2.222396,-1.699781,-2.697835,1
900088,1.831180,-4.921498,0.412017,1.126092,2.286081,-4.309330,2
900089,2.162639,-3.778431,0.034879,-0.053587,2.283124,-3.501770,2
900090,2.583363,0.120419,-1.202959,3.389029,-2.871788,-2.002145,1
900091,3.312214,-4.662538,0.504567,1.049764,2.719321,-3.900075,2
900092,3.325412,-3.955263,1.250803,0.994930,2.604861,-3.744092,2
900093,2.630608,-0.390303,0.296412,2.399806,-3.323944,-3.244342,1
900094,0.725902,0.135951,0.170409,3.759826,-3.519283,-2.185044,1
900095,-3.596550,1.273650,0.008944,2.384613,-0.497399,0.441740,0
900096,2.476061,-3.841552,-0.142239,-0.260344,3.015309,-3.324912,2
900097,2.272345,-0.033412,1.176693,2.460824,-2.479540,-3.300076,1
900098,2.190654,-5.372513,0.421564,-0.289945,2.318355,-4.285137,2
900099,1.550231,-0.005621,0.007605,2.090529,-2.975719,-2.296184,1
900100,-4.141753,0.608294,-0.945778,1.634832,-1.235233,1.314007,0
900101,-4.336651,0.870570,-0.468548,1.576701,-1.702445,0.397772,0
900102,2.309314,-4.651350,0.693346,0.727728,2.242652,-3.237872,2
900103,2.909705,-4.830798,0.764913,0.099080,1.841709,-3.560262,2
900104,2.383576,-1.609447,-0.178593,2.622562,-2.878932,-1.823806,1
900105,1.865754,-0.488268,0.478013,2.634522,-3.000735,-2.758087,1
900106,1.649053,-0.861099,1.356873,3.191523,-2.168795,-2.499377,1
900107,2.096603,0.531806,0.489040,2.923391,-1.743471,-2.883211,1
900108,2.297232,-4.100338,0.122645,0.889202,2.735853,-3.381989,2
900109,2.225592,-4.949181,0.398265,0.443771,2.266344,-3.425977,2
900110,2.227372,-3.036717,0.577986,0.832332,3.007774,-3.571631,2
900111,3.191131,-4.625051,0.804178,1.013182,1.884104,-2.351783,2
900112,-3.945609,1.122951,-0.713226,2.126904,-2.125502,1.168282,0
900113,-5.176624,0.773406,-0.576436,2.121884,-1.029903,0.320222,0
900114,2.745346,-4.675463,-0.224523,0.483381,3.431539,-3.747301,2
900115,-4.503906,1.049266,0.250200,1.398130,-0.769325,1.377424,0
900116,1.604052,-5.563046,1.437499,0.220126,2.038383,-4.100571,2
900117,-3.203108,1.623901,-1.074981,2.596392,-1.943998,0.659827,0
900118,2.185709,-3.870438,0.581809,0.814333,1.578718,-3.116856,2
900119,1.461569,-1.090154,-0.277882,3.067995,-2.527740,-1.253318,1
900120,2.108069,-3.693143,0.448367,0.911045,1.062116,-3.024314,2
900121,-3.652464,0.490921,-1.294446,2.749862,-1.590736,0.336858,0
900122,1.874917,-0.649450,0.707220,2.701951,-3.483311,-1.522906,1
900123,1.219511,-1.520379,1.064167,3.886766,-2.530708,-2.798828,1
900124,1.148569,-0.869711,0.352797,3.466137,-3.952078,-2.516030,1
900125,1.816776,-5.382951,1.085785,0.249044,1.767381,-5.146384,2
900126,-3.796844,0.823419,-0.612564,2.877150,-1.590676,0.243660,0
900127,-4.239836,0.997122,-0.947730,1.633110,-1.909585,0.108879,0
900128,2.091197,-3.652924,0.988974,0.891966,1.894806,-3.451012,2
900129,2.086949,-0.078328,-0.382644,2.578253,-2.290991,-2.987921,1
900130,2.137448,-4.738692,-0.300065,-0.069670,2.721578,-3.908759,2
900131,1.379990,-0.701639,-0.287753,3.033431,-3.249894,-1.705520,1
900132,1.982794,-3.988449,0.237703,1.412912,2.145622,-3.827090,2
900133,2.672512,-4.700234,1.695800,0.826016,2.552844,-3.312583,2
900134,1.995328,-4.436740,1.123698,0.443983,2.074656,-3.883712,2
900135,-3.279100,0.486670,-0.578862,2.597597,-2.543857,1.619029,0
900136,1.159094,0.765019,0.012432,3.108067,-3.352886,-3.185353,1
900137,-4.244632,1.049093,-1.614873,2.442698,-2.137299,1.091009,0
900138,-4.176033,0.756943,-0.897249,1.196500,-2.180653,0.759556,0
900139,-4.783769,0.832994,-0.303019,2.043167,-1.960248,0.066835,0
900140,2.371473,-3.981719,0.376237,1.197310,3.139690,-2.501657,2
900141,2.160352,-0.530313,0.689274,2.196049,-2.607559,-1.801644,1
900142,1.644137,-4.469090,1.785994,-0.229686,1.439249,-3.511501,2
900143,2.540495,0.707407,0.186937,2.277673,-2.792752,-2.654999,1
900144,3.540727,-4.772910,0.546608,0.273553,2.597351,-4.008651,2
900145,1.465381,-4.818602,0.807936,0.236169,1.815072,-3.765381,2
900146,1.609163,-4.483574,1.117182,-0.614817,2.625136,-3.762506,2
900147,-4.574177,1.181523,-1.126561,3.410070,-0.721837,-0.517520,0
900148,-4.777619,0.758781,-0.644583,1.933659,-1.708636,0.453499,0
900149,1.994499,-0.486367,0.045011,3.201468,-2.896447,-2.777846,1
900150,2.285474,-4.452009,1.076961,0.414808,1.898838,-3.716233,2
900151,1.788128,-0.576165,-0.809615,2.200517,-3.055254,-2.668487,1
900152,1.612286,-0.733088,-0.426109,3.052865,-2.841634,-3.311846,1
900153,2.249784,-1.728960,0.627515,2.508346,-1.403831,-2.522831,1
900154,1.415915,-0.828236,-0.025055,2.285777,-3.306454,-2.223289,1
900155,1.130879,0.652316,-0.848690,2.660530,-2.617716,-2.246132,1
900156,-4.935293,0.564150,-1.459054,1.690578,-2.035726,1.052754,0
900157,2.661608,-4.751298,0.506353,1.030079,1.927325,-3.399066,2
900158,3.339262,-4.223887,0.892692,-0.065833,2.032674,-3.156171,2
900159,1.767102,-1.415197,0.521698,2.029777,-2.874898,-2.647160,1
900160,1.574049,-0.902118,0.109796,3.293160,-1.845313,-2.215448,1
900161,2.598039,-1.385182,-0.420932,3.029214,-1.877017,-2.448251,1
900162,2.220388,-4.709187,0.747641,0.392601,2.171207,-4.026818,2
900163,2.290527,-0.931927,0.129464,2.318327,-3.193204,-2.207356,1
900164,2.059672,-5.053838,0.602680,-0.131031,3.011260,-2.569091,2
900165,1.211754,-3.971108,-0.285131,0.371727,2.666426,-3.565679,2
900166,-3.520180,0.966363,-1.153504,1.114016,-1.419850,0.917908,0
900167,-3.642188,0.559118,-1.074099,3.207571,-1.050806,0.486817,0
900168,2.716126,0.069007,-1.054215,3.585963,-2.962040,-3.937832,1
900169,2.241037,-4.003261,0.684982,1.068330,2.902405,-3.098157,2
900170,2.374595,-0.479996,1.381920,2.061833,-3.235548,-2.749897,1
900171,2.453358,-0.851934,0.017172,3.681931,-3.510211,-2.224681,1
900172,2.011259,0.226771,0.222721,2.883452,-2.522388,-1.725821,1
900173,-4.369235,1.097558,-0.638834,1.857056,-1.124342,1.162770,0
900174,1.865749,-0.198616,-0.460413,2.621247,-2.695892,-2.022700,1
900175,-3.853570,1.286915,-0.772355,1.794366,-0.892477,-0.809786,0
900176,1.518658,-0.365457,0.323263,3.207724,-3.430097,-3.649142,1
900177,1.507422,-0.263359,-1.211122,2.089983,-2.905798,-2.385063,1
900178,-3.868917,1.123011,-0.669736,1.582823,-1.235531,-0.436854,0
900179,1.787382,-0.698473,-0.111383,2.338711,-3.386550,-2.772823,1
900180,2.761311,-0.409209,0.418947,2.232696,-2.919781,-2.599963,1
900181,2.658829,-0.443367,-0.457471,2.596779,-1.884981,-2.009902,1
900182,-3.371123,1.620289,0.246716,2.598963,-0.914667,0.520390,0
900183,2.372897,-4.165901,1.106446,0.321862,3.343593,-1.917471,2
900184,2.433657,-1.101179,-0.138075,2.097794,-2.467556,-2.871457,1
900185,1.832390,-0.534277,-0.682585,1.555713,-2.565504,-1.937909,1
900186,-3.749730,1.782210,-0.608763,2.417227,-1.069185,1.082567,0
900187,2.766680,-5.217168,0.671525,0.576821,2.132056,-3.287731,2
900188,2.206979,-1.484095,-1.062609,3.095746,-2.406449,-2.159919,1
900189,2.865475,-3.974018,1.839563,1.426743,1.406077,-3.517552,2
900190,-4.023186,0.619493,-0.928844,2.031734,-2.450798,-0.070750,0
900191,-4.622360,-0.374742,-0.279625,3.103044,-0.633312,1.373231,0
900192,2.231120,-4.464243,-0.014670,-0.163925,2.754515,-2.525424,2
900193,2.443772,-0.582619,1.388873,2.846690,-2.853148,-2.065973,1
900194,1.763186,-0.066972,0.196317,1.613474,-2.887558,-1.123983,1
900195,2.345128,-0.257430,-0.340058,2.191813,-2.370436,-2.272014,1
900196,-4.192219,0.495617,-1.335071,0.447068,-1.324594,1.664016,0
900197,2.695156,-3.855934,0.487030,0.966443,1.355091,-2.742804,2
900198,1.981026,-5.757921,-0.113293,0.819083,1.366128,-2.507790,2
900199,1.635534,0.093459,-0.354874,2.594218,-3.086803,-1.669975,1
900200,2.544556,-0.362322,-0.482699,2.719070,-2.789651,-2.374026,1
