id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,label
900001,-4.090422,-2.657986,0.948573,1.832237,2.087454,-2.410081,-1.186584,-0.997008,-1.686226,1.377799,2
900002,-2.657648,1.428504,0.879221,-0.556450,-2.650838,0.242615,-2.685678,1.724476,-0.108174,0.270442,1
900003,0.875096,-3.533757,2.002657,2.581674,3.094727,-2.335357,2.744077,-1.482471,-4.229213,-1.217086,3
900004,-3.026978,1.618820,1.622409,-1.835634,-2.627765,-0.717900,-2.870930,1.295536,-0.294456,-0.675467,1
900005,3.023896,2.731732,3.245514,0.323672,-0.080393,0.393524,-0.899963,-4.214029,4.399174,0.184139,0
900006,-2.926930,1.768383,1.124644,-2.526083,-2.885179,-0.419983,-3.219231,1.696415,-0.572785,-0.658766,1
900007,-3.627039,1.322108,1.295102,-1.925405,-2.914118,0.013865,-2.457252,0.737230,-0.488829,-1.762613,1
900008,-3.076782,0.915522,1.479267,-1.261585,-3.326690,-0.128794,-2.524235,2.023563,-0.908067,-1.948447,1
900009,-2.768930,1.435586,1.969595,-1.929791,-2.578639,-0.126288,-2.543197,0.451412,-0.505998,-1.862147,1
900010,1.835609,-3.215559,0.039175,2.400123,2.469559,-2.168303,3.634158,-1.853106,-4.820232,-2.627702,3
900011,1.890399,-2.646484,1.523467,1.232396,3.266398,-1.941621,3.596455,-2.007551,-3.308856,-2.395111,3
900012,2.494661,2.721160,3.195248,-0.270683,-0.627923,1.244062,-1.608705,-3.799497,4.693862,-0.918115,0
900013,3.593701,2.292074,3.152798,-0.746085,-0.433664,0.352818,-1.792971,-3.716524,4.979160,0.906825,0
900014,-3.312583,1.785531,1.440913,-1.503707,-2.983492,-0.086700,-2.913375,1.745426,0.033676,-1.059325,1
900015,2.895971,2.502106,2.674631,-0.882249,-0.195879,0.790566,-0.973399,-3.542158,5.130573,-0.683947,0
900016,-2.731702,1.228189,0.995129,-0.967072,-2.770895,-0.834541,-1.764347,1.563249,-0.531978,-1.766370,1
900017,3.046394,2.749219,2.184694,-0.237925,-0.383176,0.519315,-2.028033,-3.528384,4.283051,-0.723893,0
900018,-3.107659,0.828841,0.869154,-0.745516,-2.516154,-0.243338,-2.415033,-0.679284,-0.562685,-1.137490,1
900019,-2.648156,-1.869438,-0.237734,0.983346,1.555161,-1.308798,-1.175162,-0.953145,-0.514605,3.125953,2
900020,1.913746,-2.756674,0.587309,1.484968,3.322192,-1.621266,3.157367,-1.644937,-4.579711,-1.482182,3
900021,-4.992811,-3.352735,0.898312,0.674380,1.226869,-1.784791,-1.381156,-0.684120,-1.858176,2.965347,2
900022,0.725952,-2.648022,1.823597,0.034054,2.860305,-1.293097,2.870765,-1.041445,-3.635989,-1.872421,3
900023,2.525340,2.259908,3.246984,-0.867217,-0.266414,1.576933,-2.216092,-4.144417,5.475726,0.219584,0
900024,-2.115219,0.733585,1.445629,-0.938844,-2.840994,-0.339267,-1.995648,1.018653,-0.020937,-2.113393,1
