id,x0,x1,x2,x3,x4,label
900001,0.280334,2.221102,-0.974294,0.208109,2.539119,1
900002,0.329169,-0.874832,-0.377326,1.200469,-3.759243,0
900003,0.791432,-0.043606,-0.133896,0.917262,-5.278299,0
900004,0.220394,2.205727,-0.774412,1.244228,1.093893,1
900005,0.051205,2.890903,-1.015559,0.468424,2.019967,1
900006,0.155358,1.693550,-0.978956,1.152216,2.323701,1
900007,-0.390971,0.312010,-0.173494,-0.517426,-3.117354,0
900008,0.048991,-1.256031,-0.221477,-0.073846,-3.213551,0
900009,-0.442465,0.191910,-1.590565,0.024626,-4.328258,0
900010,-0.524897,-0.330257,0.446669,-0.130129,-4.230793,0
900011,-0.051416,1.752283,-1.693002,-0.167728,2.643127,1
900012,0.151578,1.890807,-0.883561,-0.052375,1.882966,1
900013,-0.744017,1.290615,-0.287161,-0.293303,1.299564,1
900014,0.080840,1.636610,-1.159558,0.907850,1.668730,1
900015,-0.329546,-0.519574,-1.058872,0.934117,-3.407836,0
900016,-1.381827,-1.171242,-0.551899,1.350213,-3.533349,0
900017,-0.847936,-1.232382,-0.482953,0.994126,-4.819699,0
900018,-0.671915,1.847103,-0.877381,0.545010,2.039538,1
900019,-0.487984,-0.558746,-0.117922,-0.349729,-3.331650,0
900020,-0.415416,-0.838771,-0.733140,1.698969,-4.525240,0
900021,0.448214,-0.328081,-0.380236,0.164067,-4.075875,0
900022,0.558722,1.594676,-2.212136,0.105821,2.541184,1
900023,-0.310679,2.665171,-1.339962,0.621730,2.843524,1
900024,-0.560539,0.770287,-0.368949,1.773954,-4.085460,0
900025,-0.006618,-0.743543,-0.438215,0.072678,-4.330639,0
900026,-0.037572,1.499251,-0.744899,0.936023,1.955353,1
900027,0.242956,1.303870,-2.110459,-0.442890,2.006545,1
900028,-0.533433,-0.495677,-0.616106,0.143447,-4.348892,0
900029,-0.945132,-1.017020,-0.801742,0.176706,-4.740139,0
900030,0.904492,1.797549,-1.455151,0.603342,1.762269,1
900031,0.029084,-1.459739,0.116182,0.786275,-4.007148,0
900032,0.685705,2.127954,-1.936754,0.438955,2.607274,1
900033,0.522521,2.432044,-0.864921,0.866976,2.143151,1
900034,0.611675,2.579587,-1.193978,0.037112,2.367598,1
900035,0.029765,-0.624515,-0.128890,-0.342767,-4.521932,0
900036,1.201225,1.094798,-1.616565,0.961724,2.521517,1
900037,0.640984,2.033534,-1.701863,1.302390,1.656730,1
900038,-0.241938,-0.939141,-0.861318,0.048628,-3.745794,0
900039,0.078309,1.434006,-0.520464,-0.112173,2.099085,1
900040,-0.140862,1.605684,-1.689513,1.114638,2.120801,1
900041,-0.156738,2.391470,-0.650696,0.490738,2.045944,1
900042,0.194705,1.743687,-1.197371,0.790464,2.028518,1
900043,-0.775931,1.268305,-0.799452,1.475835,1.906834,1
900044,-0.092278,1.535109,-1.187912,-0.561493,2.083726,1
900045,0.270285,0.902886,-1.350861,0.121562,2.460478,1
900046,1.000438,1.581267,-1.493009,0.579832,3.267908,1
900047,-0.601268,-0.320204,-0.439085,-0.086910,-5.074914,0
900048,-0.255042,1.498090,-1.362970,0.518011,2.739512,1
900049,-0.349421,1.498256,-1.990477,0.761841,1.749844,1
900050,-0.937863,-0.314798,-0.688932,0.077904,-4.473384,0
900051,0.591469,1.296701,-1.912574,0.427269,2.399883,1
900052,-0.675819,-0.267402,-0.629380,0.669904,-3.961246,0
900053,-0.407772,2.352633,-2.020756,-0.135819,1.984045,1
900054,-0.843649,-0.374917,-0.583704,-0.552466,-4.342319,0
900055,-0.661568,-0.668920,-0.372930,-0.610661,-4.047368,0
900056,-1.644487,0.072858,-0.256155,-0.612828,-3.643784,0
900057,0.660710,1.880542,-0.770826,0.578896,2.818936,1
900058,-1.557953,-0.622583,-0.831927,0.132752,-4.147119,0
900059,-1.065355,-0.323420,-1.281357,0.861429,-4.627338,0
900060,-0.591815,-1.330505,-1.258154,-0.036756,-4.105476,0
900061,-0.776816,-0.064560,0.480026,1.205120,-5.042002,0
900062,-0.681205,-0.170934,-0.863157,1.205427,-4.468038,0
