x0,x1,x2,x3,x4,x5,x6,x7,label
0.396330,-0.616061,0.456879,0.892955,0.299435,-0.025344,0.296910,1.364466,0
-1.460633,1.652475,-0.502166,-0.267481,-0.499008,-0.720169,-0.238333,0.447709,1
0.384123,0.372376,-0.167486,0.829605,-1.062670,0.425735,0.259763,0.758314,0
1.142936,-2.211867,-0.135999,-0.239503,-0.878786,-1.947441,0.906323,1.052615,0
0.594526,0.152690,-0.413313,0.102650,0.029631,-3.109732,0.769144,1.116491,1
-0.259630,-0.038839,2.438688,-1.037857,-0.789947,-0.064784,0.003240,0.387292,0
0.211844,1.128004,-0.131440,-0.627663,1.326358,0.452978,-0.769725,0.852740,1
0.535994,0.396507,-0.857119,-0.599399,-0.283952,1.347562,-2.167925,0.756027,0
0.735924,1.736938,-0.277529,-0.777044,-1.164347,-0.339740,0.881526,-1.265983,0
0.710415,0.149412,1.164989,0.299605,0.270551,-0.521433,-0.561966,-0.024010,0
-0.828933,1.138684,-0.337500,-0.185225,-0.073409,1.708349,1.111420,1.946641,1
0.029528,0.055816,0.881925,0.034775,1.537817,0.328115,-0.757533,-0.697626,1
-1.701796,-0.939976,0.172344,-0.791968,-1.051237,-0.639254,0.129865,-0.478216,0
-0.168172,0.804169,-0.349866,-1.024418,1.173006,0.743103,1.705203,-0.186914,1
0.140628,0.251480,0.444199,0.525793,0.007000,2.447127,1.022686,-0.293921,0
-1.158965,0.145361,0.013277,-1.236092,1.673578,1.486568,0.531355,0.040366,1
2.041981,-1.518152,-1.543688,-1.148175,-1.213493,-0.961809,-1.194881,-0.707184,0
-0.689442,-1.740971,0.183993,0.614775,-0.075361,0.312546,0.479558,0.922596,0
-0.325220,-0.339475,-1.282721,-0.772818,2.302768,0.647022,-0.296723,0.993512,1
-0.783970,-0.283289,2.539570,-0.889020,-0.063596,-0.046849,-0.099467,-0.985720,0
1.231275,-0.888522,0.238195,0.317018,-0.778240,-0.039346,-2.217570,-0.060465,0
-1.803287,-0.472615,-0.616455,1.401401,-0.190757,0.687003,0.853556,0.057589,1
-0.429047,-0.026153,-0.985061,1.338677,-1.180680,1.015685,-1.467239,-0.107186,0
-0.438921,-0.131596,-0.057181,-1.959080,1.318260,1.094175,-1.648927,-0.128178,1
0.109152,0.774279,-0.588061,-1.389015,0.714259,0.207306,1.082985,0.310668,1
0.233309,0.416209,-1.168690,1.298368,0.582485,0.591801,0.877472,-0.610954,1
-0.317276,1.416225,0.773475,-0.515808,0.687630,-1.313083,-1.115315,2.778044,1
-0.430062,0.163801,-0.943243,-1.517722,-0.165711,-0.555406,1.515574,-0.577337,1
1.392509,-1.712277,-0.945908,-1.503048,-1.863752,0.520081,-1.675287,0.959592,0
0.275890,-0.222995,3.198947,1.333373,1.079906,0.600646,-1.089892,-1.054991,0
0.910920,0.984172,2.932857,-1.062652,0.651228,-0.961420,-1.251540,0.737686,0
-0.294742,-0.173880,-1.201257,-0.725067,2.447874,2.928500,1.063262,-1.168393,1
-0.738106,-1.851021,0.437513,-0.467510,-0.669903,0.678135,-0.803019,-0.331048,0
-1.264242,-0.893671,-1.343052,-0.446652,-0.811798,0.036139,0.065485,-0.635705,1
1.342135,-0.261551,0.157140,-1.467047,1.532020,-1.194325,0.032182,-0.210570,1
-1.250839,0.543456,0.149753,-0.083366,-0.452441,0.468527,0.149694,0.027644,1
-2.968491,-0.535114,1.380424,0.210033,-0.016900,-1.151543,-0.109852,-0.093538,1
-0.038509,-0.035065,-0.411193,-0.737296,-1.887897,-0.941561,0.610842,-0.339769,0
-0.849388,0.697995,0.387408,0.063970,0.765118,0.539433,0.609422,0.189289,1
-0.935765,-1.206010,-1.688803,-0.358710,-1.501961,-1.180405,-0.516120,1.004699,1
0.406390,0.591032,0.463717,-0.766714,0.658832,-1.175748,0.346405,-0.147774,1
-0.694293,-0.161465,1.522439,0.355445,-2.816448,-0.357113,0.560527,0.776609,0
0.116723,0.346401,-0.851347,0.193214,1.343847,-1.404776,0.134144,1.194529,1
-1.471324,1.233916,-0.349340,-0.811280,-1.452802,-0.729684,-0.166735,-0.955074,0
-0.731002,-0.039436,-0.702120,0.386628,0.283187,0.115826,1.503105,0.018059,1
-0.632214,-0.892556,-0.526042,0.875553,-0.651864,0.224227,-0.702276,0.334989,0
0.029738,-0.948415,2.374194,-0.969926,-0.386608,0.074797,0.497749,-2.065590,0
-0.768431,0.728877,0.026678,-4.492753,-0.100382,0.794261,1.777240,1.652242,0
0.323171,1.041444,-0.174285,1.395225,1.483366,-0.281843,1.037952,0.171780,1
0.219847,0.455918,0.292465,0.455785,0.349050,-0.720258,0.370889,-0.785410,1
-1.235203,2.259552,0.598737,1.451786,1.146932,0.226188,-1.026006,-0.270436,1
-1.441695,-0.505132,0.466993,-0.110570,0.052785,-0.766620,0.375131,-1.529636,1
0.462268,-0.274015,0.458817,0.631408,-0.570281,-0.456997,0.534325,1.009610,0
-0.320710,0.877698,-0.862538,-0.408526,0.711619,0.225154,-0.748766,0.147332,1
-0.076373,0.434524,-0.405916,-0.138650,-0.938169,-0.192282,-0.835420,-0.675929,0
-0.059374,-0.541741,-0.060323,-0.497428,0.475920,-0.147866,-0.128027,0.549016,0
-0.732620,-1.363566,0.275081,1.171571,0.975238,-1.501195,0.444964,-0.994575,1
-0.849197,1.353558,-1.841183,0.623840,-0.060344,0.822536,-0.812355,1.520818,1
0.957855,-0.729876,-0.964109,-0.488101,-0.861264,-1.766570,0.933089,0.470435,1
-1.355094,3.117114,-0.193452,-1.321598,1.807759,1.019572,-0.051624,0.716064,1
0.659829,-0.496737,0.846505,0.914707,-0.237010,1.296944,-0.018567,-2.196250,0
-0.141314,-0.100477,-0.151449,-1.687281,-0.351974,-0.349172,0.085708,1.264988,1
-2.719734,0.257272,-1.450088,1.354399,-0.637190,1.264282,-0.010755,-0.804671,1
-1.962643,0.258271,1.900594,1.533620,0.276886,0.846846,-2.686929,-0.857879,0
-1.544803,0.222360,-0.424961,-1.871470,-0.575883,1.289032,1.732468,0.690861,1
-0.959342,-1.059213,-0.677199,2.153497,1.552831,0.206985,0.165425,-1.227208,1
-0.512110,-0.112839,-0.871600,-0.888027,0.958494,-1.309528,0.948782,1.149408,1
1.003976,-0.127192,-0.702959,0.717193,1.547931,0.101733,2.346947,1.012383,1
-0.174435,-0.807453,-1.663945,-0.299622,0.478715,-0.703447,0.923419,0.383626,1
-0.390247,-0.393072,-0.397003,-0.591154,1.114307,-0.116725,0.523323,0.858247,1
-1.663122,-1.301782,0.653098,-2.178385,-0.416165,-0.416516,-2.555593,-0.382385,0
-0.814421,-0.259647,0.500568,1.206735,1.351865,-1.543729,0.634063,-0.471127,1
