x0,x1,x2,x3,x4,x5,x6,x7,label
-0.768084,-0.446355,-0.874456,0.235786,-0.677160,1.624262,-1.048502,-1.009947,0
-1.317311,0.401715,-1.164470,1.066979,-0.786804,0.742289,1.922895,-0.779373,1
-3.109074,0.639995,0.638523,-0.055682,0.006936,1.179741,-1.635299,-0.029530,1
1.831822,-0.570593,-0.067028,-0.096101,1.057325,-1.599433,-0.388139,0.867012,1
1.279978,-1.149802,0.452986,-0.181288,0.444968,1.537435,-1.509823,-0.826499,0
-0.273973,-2.063222,-1.727541,-0.212934,0.635057,0.168605,-0.455821,0.034654,1
0.518331,0.431017,-1.425775,-1.527312,0.876491,-1.715726,0.919079,0.663955,1
-0.686804,0.104048,0.663930,-0.350946,-0.788592,0.663573,0.581456,1.088524,0
-1.033447,0.331717,-0.011058,0.973809,-0.300513,-1.046965,0.318939,-1.694020,1
-1.006630,-0.180944,1.161519,-1.440257,-0.478789,-0.439513,-1.999831,0.373962,0
-0.612631,-0.309380,0.175532,-1.253076,-1.224753,1.350751,-0.069529,1.059421,0
1.416859,0.356322,-0.968709,1.832388,-0.253161,-0.576418,0.395449,0.881107,1
0.534500,-0.387095,0.924187,-0.738160,0.400211,-0.245043,-0.927246,0.699645,0
0.493197,-0.519030,-0.565436,0.130363,0.992171,1.438128,-0.453611,0.696245,1
1.075170,-1.049272,-0.054383,-1.426431,-0.070287,0.719589,0.349688,0.942188,0
0.127366,-1.107314,-0.009463,1.508914,-1.176168,2.226192,-0.042746,-0.074086,0
-0.867795,1.509109,-3.120558,0.552616,1.516901,0.172790,0.313290,2.041214,1
-1.226668,0.858913,-0.808717,0.039784,1.323553,-0.711364,0.410221,-1.030637,1
-0.076622,0.620064,0.553766,-0.308265,-0.129762,0.243943,-0.295617,-0.604159,0
2.217401,0.280573,-0.859790,3.183665,0.810002,-0.404670,0.258413,-0.343591,1
1.329578,1.344464,-1.623497,-1.090041,0.153323,-0.872294,-0.124815,-0.048245,1
1.383345,1.481695,1.045710,-0.963399,-0.207793,-0.552508,0.208668,0.188601,0
-0.145629,0.886175,0.345931,-0.657542,0.659724,0.191247,0.363945,0.616522,1
-0.186035,0.980049,-0.502171,2.464607,1.080175,1.160542,-0.797030,0.392525,1
-0.938865,-0.778492,0.699035,1.702165,0.462805,0.709231,-0.812312,-2.150271,1
1.964073,-1.279845,-0.674533,-0.020370,-1.989695,-1.635646,0.025298,-1.081308,0
-0.298689,0.734482,0.097145,-0.077542,0.336506,-1.820140,-0.481760,2.185405,1
1.140750,-0.275499,-1.705842,-0.422777,0.455956,-1.061039,1.709140,-0.944709,1
-0.388507,-0.188873,0.401157,-0.246733,2.677561,-1.601660,0.590519,0.505111,1
-1.419149,-0.530476,-1.106229,-1.146670,0.042173,1.227375,-0.858045,0.354839,1
-0.349092,-1.707192,-0.550123,-0.268320,2.245280,0.067753,-0.377303,0.358258,1
0.941308,-0.033087,0.531738,-2.614645,-0.973214,-1.081275,-0.250876,-0.115318,0
0.242581,-0.204981,-0.038558,-0.514639,0.477749,-0.369708,-1.659645,0.763322,0
-0.497113,0.878053,-0.226225,-0.436628,-0.582161,-1.817535,0.522306,2.044397,1
-0.681708,0.088441,-0.416153,-1.331799,-1.261636,0.743479,0.605252,-0.820178,0
0.747292,-0.693395,-0.848464,-0.736653,1.225387,0.392706,-0.619242,0.954525,1
0.597062,-0.468237,-2.002443,-1.202911,-1.137925,0.188443,0.065274,0.591222,0
-0.981466,-0.824832,2.397391,0.686746,1.856198,0.209698,-0.034934,-0.306700,1
0.550947,2.482115,-0.118774,-0.172949,0.184846,-1.365742,-0.459541,-0.394569,1
0.297820,0.694426,1.119168,-0.006293,0.651206,0.131187,-0.718929,-1.928784,0
0.427549,-0.424869,-0.128359,0.347899,-0.402230,0.463082,0.463313,0.865382,0
0.155533,-1.483096,-0.653839,1.003468,0.271538,1.022901,1.987811,0.920320,1
-0.010720,0.717651,-0.854120,1.632161,0.199246,-1.207645,0.903182,-0.004017,1
1.170261,-0.147607,-0.099003,0.590732,1.692646,-1.171633,-0.418973,-0.092368,1
0.261657,-1.520832,-0.280646,0.336254,-0.335252,0.437284,-0.807401,0.793895,0
0.417621,-0.321184,0.093023,0.573296,-1.553599,0.234565,-1.574372,1.158277,0
0.961976,-1.048696,0.754598,0.304144,-0.076707,0.198410,-0.008646,-1.636839,0
1.517364,-1.402757,-1.087421,1.208918,-1.727310,-0.435664,-0.548261,-0.735688,0
-0.364190,0.165348,-0.410135,-1.137800,1.098017,-0.469197,0.365184,-0.723760,1
0.732534,0.695641,0.499512,-0.796892,0.758031,-0.087830,0.443142,0.410876,0
0.445041,-0.142132,-1.304008,0.888301,1.055950,-1.725877,-0.090890,0.170847,1
-0.699024,0.759589,-0.442032,-1.031076,-0.346005,-0.720785,0.147565,0.810263,1
0.138591,-2.851984,1.316986,-0.415279,-0.212452,0.491154,-1.113083,1.663228,0
-1.422345,-0.217754,0.692265,0.124392,-0.279288,0.637983,0.871873,1.543365,1
0.155384,-1.458268,0.042667,0.352338,-1.002310,0.639605,1.091213,-0.220272,0
1.203451,1.887264,1.141990,-1.015918,1.074608,0.062673,0.282982,-0.913948,0
-1.062848,-0.726529,-0.118887,0.161338,0.642669,-0.674125,1.275096,-1.402403,1
