temp_c,vib_mm_s,load_pct,runtime_h,fault
0.164,2.323,-1.009,-0.022,0
-1.618,-1.295,-0.986,-0.157,0
1.274,0.085,1.187,0.083,1
1.051,2.199,1.682,1.569,0
-0.392,-0.358,1.789,1.219,1
0.009,0.954,-1.715,0.482,0
0.287,1.011,-1.758,0.225,0
-1.457,-0.138,-0.263,0.056,0
0.733,-0.144,-0.625,0.944,0
-3.086,-0.714,-1.442,-0.654,0
-0.363,-1.894,0.219,-0.774,1
0.306,-0.182,0.235,0.261,1
-0.853,0.991,-0.557,-0.811,0
2.745,0.590,0.404,-0.185,1
-0.200,0.609,1.801,0.105,1
0.318,-0.633,-0.194,-0.283,1
0.334,-0.034,-0.175,-0.360,1
0.066,-0.497,0.954,0.343,1
-1.611,0.808,-0.660,-0.243,0
0.372,0.282,1.816,1.079,0
-0.094,-0.153,0.140,0.077,0
-0.152,0.486,0.335,1.632,0
0.317,0.286,-0.926,-1.086,1
-1.250,-0.637,0.166,0.502,0
-1.084,-1.603,0.493,0.297,1
-0.535,-0.432,-0.551,-1.540,1
-0.961,-0.614,-0.040,0.808,0
-0.327,-0.699,-1.994,-0.153,0
-0.178,0.864,-1.859,-0.215,0
-1.503,0.816,0.814,-1.379,0
-0.538,0.788,-0.026,0.501,0
0.609,-0.904,-1.139,1.031,0
-0.499,-1.446,1.410,-1.190,1
0.017,-0.030,1.859,1.641,1
1.312,-1.851,0.250,-2.815,1
-1.287,-0.617,-1.226,-0.746,0
0.691,0.105,-0.613,-1.075,1
-1.094,-0.001,1.358,-0.017,0
-1.413,-1.460,-1.605,-0.286,0
0.705,1.648,0.022,0.328,0
-0.630,-3.105,1.085,-1.002,1
-0.439,-0.649,-0.520,0.346,0
-0.794,0.209,0.657,-1.985,1
1.930,-1.668,0.259,0.166,1
-0.578,0.395,-0.989,-1.330,0
0.503,-1.039,-0.171,1.677,1
-0.022,-0.616,0.322,0.606,1
-0.487,-0.883,0.201,-0.813,1
-1.025,0.547,0.365,-1.592,1
-1.602,0.771,1.527,-0.945,0
0.035,1.957,-1.807,0.306,0
-1.746,-0.718,-1.056,0.566,0
-0.524,-0.195,-0.836,1.045,0
0.192,-0.642,1.503,-0.834,1
0.300,0.000,-0.739,0.514,0
-1.001,1.945,1.207,-0.763,0
-1.230,-0.400,0.029,-0.305,0
-2.115,-1.161,0.893,-1.563,1
-0.051,-0.580,-0.040,0.903,0
0.109,-0.483,-0.150,0.094,1
0.768,0.947,-0.536,1.427,0
-0.548,1.217,-0.209,-0.915,0
1.665,1.006,-0.410,-0.748,1
0.369,0.315,0.843,0.154,1
1.420,1.867,-1.081,0.488,0
-0.259,2.275,-1.503,3.952,0
-0.585,-0.337,0.661,0.018,1
-1.701,0.554,-1.032,1.803,0
1.341,1.974,0.754,-0.331,1
1.092,0.922,-0.343,-0.176,1
-0.229,0.101,-1.284,-0.579,0
0.772,-1.126,-0.002,0.220,1
0.083,1.665,0.276,-0.685,0
-0.906,-0.386,1.322,0.301,1
1.385,-0.470,0.636,0.497,1
