id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,label
100000,0.6266,-1.5582,-0.1325,-0.2416,-0.1379,-0.3555,-1.0060,0.0758,1.2931,-1.7610,1
100001,-6.9584,-7.2982,-6.5262,-7.8460,-5.5739,-6.1785,-9.1697,-8.9213,-7.4888,-6.3075,0
100002,8.5176,5.2605,6.8941,7.6528,6.0058,6.1865,6.9554,8.8383,6.2676,6.1597,2
100003,6.2086,7.1341,5.4135,8.0858,8.7178,6.2337,8.1902,8.1670,6.9467,7.2637,2
100004,-5.6268,-4.9695,-7.9283,-6.8257,-6.1001,-6.1744,-7.3681,-6.6983,-6.5924,-6.3321,0
100005,-0.8631,-0.4002,-1.4596,-1.2080,2.7873,0.9082,-0.7419,1.5815,-0.6442,0.0567,1
100006,2.1080,0.4884,0.5668,0.4604,2.6948,0.0358,-0.7935,0.2809,1.8437,0.3639,1
100007,-5.6818,-6.7501,-5.9904,-8.4332,-6.0606,-4.3761,-6.7797,-7.2460,-6.9349,-6.9252,0
100008,7.3279,5.2115,7.8290,9.0181,6.9939,5.5859,6.4830,8.6102,9.3123,4.6303,2
100009,0.3110,0.8979,-0.6876,-0.1594,1.8035,1.1908,-0.3503,-0.2052,1.1139,-1.0657,1
100010,1.9094,-0.4145,-0.2152,0.5789,0.5615,2.6340,-1.3498,1.1558,0.6441,-1.3653,1
100011,-7.4542,-4.3016,-7.9573,-7.7781,-5.8015,-8.2623,-7.2855,-8.1171,-7.3285,-6.8053,0
100012,-5.0181,-5.9198,-7.7437,-7.9239,-7.0768,-6.0241,-6.7540,-8.5065,-6.7523,-5.7236,0
100013,-6.0538,-6.1203,-7.2118,-8.3672,-7.3392,-5.4977,-6.5054,-7.5531,-6.6748,-5.8818,0
100014,-1.1666,-1.0453,-1.7428,-0.1338,0.9515,-0.4767,-1.2040,0.2712,0.5866,-0.0260,1
100015,-6.4514,-4.3943,-5.6361,-8.8317,-7.7125,-4.2307,-7.7470,-6.7275,-5.6167,-5.3046,0
100016,-5.9196,-8.1500,-6.1418,-8.7044,-5.7848,-4.7858,-7.3850,-7.3334,-5.8911,-8.0894,0
100017,-6.2866,-5.1999,-6.0623,-6.3479,-5.5514,-7.0984,-9.1874,-7.6426,-5.4924,-6.0145,0
100018,-0.1134,-0.6340,0.8007,-1.4454,-0.7675,0.1544,-2.6074,-0.3327,0.2986,0.2505,1
100019,7.1675,6.3566,6.3081,9.3715,9.3494,4.8600,5.7624,7.0844,5.8028,6.1774,2
100020,7.3576,7.5660,5.9365,7.1781,7.5847,7.0208,5.9369,7.4249,8.5895,5.7918,2
100021,-7.3883,-6.0989,-6.4108,-8.6171,-7.2770,-6.7103,-6.7387,-8.5429,-7.3891,-6.5390,0
100022,2.1989,1.1408,-0.7416,0.7942,1.3439,-0.4012,0.2244,0.9367,0.0662,0.2201,1
100023,-6.9024,-5.1843,-7.5158,-6.8125,-5.5085,-5.4241,-7.6187,-7.0504,-4.7637,-7.1781,0
100024,-6.9858,-6.8296,-6.3309,-6.0768,-4.9633,-4.6919,-8.5865,-7.1211,-5.3001,-7.3689,0
100025,7.7284,5.5735,6.7765,6.5409,7.2102,5.5975,6.2917,6.6590,5.5858,7.2887,2
100026,-8.3865,-6.4979,-5.7799,-7.7059,-6.2739,-6.9423,-7.1993,-7.9421,-5.2437,-8.1406,0
100027,-0.6576,0.8763,-0.1824,-1.0009,1.9439,0.1962,-0.2901,2.7246,0.7498,-0.3787,1
