id,f0,f1,f2,f3,f4,f5,label
1,6.7634,7.0136,7.4149,7.0768,9.1911,6.0860,2
2,-0.5280,0.8573,-1.1160,0.3096,1.1402,-0.6992,1
3,-7.9439,-5.8287,-8.6853,-7.4410,-5.6314,-7.5485,0
4,-0.1809,0.9032,-0.2812,-1.1158,-0.3785,0.0804,1
5,-0.0938,2.4920,-1.3790,0.0358,-0.0747,-0.6117,1
6,8.0093,5.6546,3.6687,9.1022,8.2859,5.4359,2
7,5.3259,7.4601,7.3567,7.1636,9.0082,7.5249,2
8,-0.0680,1.4598,-1.7283,-1.2303,0.9882,-0.3059,1
9,-5.9682,-4.9731,-6.9517,-7.1991,-6.1093,-5.7173,0
10,0.5319,0.4193,-0.4878,1.1450,2.6403,-1.0238,1
11,9.2645,6.0749,6.7011,8.1602,8.5963,4.4341,2
12,8.8529,5.0862,7.6364,7.6559,6.8060,6.9365,2
13,-0.7635,0.5564,-1.9749,1.2581,1.5370,-0.4058,1
14,-0.2798,-1.1610,-0.4124,-0.9663,0.9267,1.1655,1
15,7.7530,5.7388,4.6184,6.7442,5.6527,7.7839,2
16,8.8049,7.2250,4.8343,7.1935,7.3692,5.1961,2
17,-6.6806,-7.4902,-7.6061,-7.9494,-5.8467,-7.4838,0
18,-7.2250,-6.9736,-6.5663,-5.9159,-6.9225,-7.6821,0
19,1.2949,0.0220,-0.9303,0.3900,1.4443,0.7688,1
20,0.5535,0.0969,-0.7588,0.5344,1.7742,0.6875,1
21,7.2582,7.8546,6.4568,7.4869,7.5683,8.0116,2
22,2.1438,0.2673,-2.3023,0.7578,1.7609,-0.1087,1
23,1.0532,-0.8284,-2.1447,-0.5525,2.2244,-1.6906,1
24,9.3098,6.0964,5.1103,6.7559,7.0830,7.6386,2
25,1.8259,0.5803,0.3035,-1.5958,0.7270,-0.3982,1
26,0.0847,-0.4702,-0.9168,1.2419,0.6206,-0.3998,1
27,1.9229,0.6994,-0.9544,-0.3932,0.7688,-1.5520,1
28,-5.4453,-8.9874,-7.4687,-7.8728,-6.2835,-5.4871,0
29,7.5371,6.5886,6.5568,7.6963,6.7413,6.8941,2
30,-8.5875,-5.8275,-5.8047,-7.4547,-5.3281,-6.7536,0
31,-6.7800,-5.4148,-7.4473,-8.0382,-4.4813,-6.3728,0
32,-1.8705,0.8804,-0.8922,2.1423,0.3191,1.5411,1
33,7.5728,6.7144,6.9928,7.8587,7.2206,5.3729,2
34,0.0273,0.3499,-1.2148,0.0096,2.2557,0.1915,1
35,1.6051,-0.4834,-0.6870,-0.4030,2.2188,0.0496,1
36,6.7918,7.5917,5.0738,9.8928,8.1322,5.9571,2
37,7.7271,7.1866,6.4192,8.4455,8.5883,4.6957,2
38,7.9356,7.7869,7.1942,9.1868,6.4631,5.6551,2
39,9.5766,6.9707,7.3233,7.0050,6.3715,7.8733,2
40,-5.5320,-6.3920,-6.5250,-7.6497,-7.8491,-6.1061,0
41,-5.9938,-5.5489,-7.5452,-6.7165,-6.9231,-5.6739,0
42,1.0686,1.6914,-0.4629,0.3194,1.3523,-1.9793,1
43,0.2430,-2.0549,0.5189,-0.1333,0.5146,-1.2886,1
44,-6.2964,-6.6888,-6.4541,-8.1408,-6.3921,-6.6528,0
45,-6.3801,-6.6948,-5.7460,-8.7216,-7.1722,-6.3322,0
46,-6.8791,-5.8640,-6.4412,-7.5186,-6.8345,-6.1682,0
47,-8.7537,-6.4197,-4.9272,-6.8999,-5.5776,-8.4605,0
48,0.4509,-1.2555,-0.2429,-0.9986,0.7472,0.5611,1
49,-0.2391,1.1519,-0.4024,-0.1372,0.0925,1.4535,1
50,1.2688,0.6998,-2.2060,0.1950,1.7677,-0.7010,1
51,0.2428,0.0970,-0.5003,-1.9423,0.9387,-0.2939,1
52,0.8300,2.1801,-0.3016,-0.1843,1.5025,1.1845,1
53,-6.9168,-5.4155,-8.3347,-5.7207,-6.9739,-4.9374,0
54,1.7471,1.5152,-0.7599,0.3683,0.6098,-0.4481,1
55,8.5545,6.4031,5.3331,6.5245,6.6043,8.0843,2
56,-0.0531,0.2762,-1.6032,0.5873,-1.7376,-0.7351,1
57,-5.8518,-5.6101,-6.2478,-7.3009,-6.8402,-6.1280,0
58,5.9991,6.2192,5.6625,6.4078,8.2443,6.6375,2
59,0.4509,0.9214,1.0874,0.0960,1.1878,-2.3003,1
60,8.7861,6.3892,7.2542,8.1491,7.6558,5.7516,2
61,8.8497,3.8491,7.0583,7.4752,5.3524,7.5695,2
62,0.2912,1.5683,-1.6145,1.3730,0.6561,-2.7548,1
63,-6.5632,-6.7801,-8.7509,-7.4178,-7.0864,-7.5329,0
64,7.4271,6.4527,8.1327,6.7078,8.0179,8.3536,2
65,8.8667,7.0245,6.7295,7.0382,6.9801,7.6544,2
66,-8.2883,-6.0380,-6.8634,-9.2091,-6.4152,-5.6412,0
67,8.8938,7.0707,7.3214,7.8246,6.7199,6.1187,2
68,-8.0120,-6.5354,-8.8872,-8.5970,-8.0536,-6.1170,0
69,-3.9076,-6.8767,-6.7236,-7.1689,-6.1889,-5.4302,0
70,-6.2878,-6.2083,-7.2387,-7.6514,-6.9140,-7.3560,0
71,0.6222,0.2495,0.6824,-0.2750,0.8300,0.7466,1
72,-7.0418,-6.3094,-8.3510,-7.5319,-7.8326,-6.0800,0
