id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,label
400,-0.053195,-0.934883,-0.372379,-0.375539,0.439497,-0.089965,-0.886451,0.990723,0.777399,0.832648,-0.506849,-0.211779,-0.545641,-0.750187,-0.933952,0.006673,-0.753733,-0.647391,0.720951,-0.031514,-0.632593,0.339729,-0.46827,0.053874,-0.434094,0.032322,0.257067,0.072416,-0.208792,0.581628,0.746875,-0.641257,-0.727383,-0.773617,0.959193,0.883183,-0.538666,0.939815,-0.584365,0.012952,-0.00523,0.829912,-0.918942,-0.369298,0.199949,-0.867204,-0.526899,-0.069873,1
401,0.864228,-0.920789,-0.094361,0.262146,0.101494,-0.851678,0.186457,-0.555606,-0.608902,0.757382,-0.604316,-0.091418,0.500574,0.414631,0.106918,0.614091,-0.068368,0.240771,0.637833,0.356183,0.283657,-0.187743,0.116647,-0.207835,0.488585,-0.23914,-0.066758,0.510914,0.007312,-0.323935,0.653638,-0.238075,0.689458,0.570481,-0.105422,0.425782,-0.931221,-0.220403,0.720667,0.159079,0.115652,0.329478,0.355343,0.167197,-0.158741,-0.633033,-0.414716,-0.414156,0
402,0.544412,-0.572337,0.906712,0.772394,-0.771286,-0.369596,-0.935112,0.661894,0.830189,0.979619,0.22385,0.331971,0.356811,0.140297,0.904846,0.215722,-0.328548,0.025754,-0.962674,0.448253,0.387842,-0.157898,0.702962,0.511052,-0.326631,-0.845004,-0.735554,-0.631456,-0.392164,-0.104969,0.855993,-0.443164,0.797171,0.360924,0.706986,-0.193493,-0.993447,0.573935,-0.509048,-0.71504,0.598983,0.372657,-0.57517,-0.464836,0.87844,-0.462924,0.404812,-0.740894,1
403,0.774248,0.836137,-0.378941,0.471927,-0.493766,-0.720953,-0.124238,0.204945,0.871182,-0.708197,0.424725,-0.049071,-0.736581,0.945316,0.391538,-0.742283,0.811511,-0.793812,-0.814682,-0.336898,0.875918,-0.933951,0.836414,0.223223,-0.865897,0.137183,-0.082419,0.127969,0.474407,0.357238,0.994455,-0.686662,0.625711,-0.177814,0.566615,0.783558,0.983996,-0.467916,-0.094123,0.885559,0.891477,-0.254252,0.880419,-0.188218,-0.250468,0.513239,-0.057576,-0.103603,0
404,-0.227762,-0.134392,-0.720365,-0.877926,0.507986,0.129,0.343781,0.604671,-0.539788,-0.532454,-0.444183,-0.39215,0.521382,-0.251637,-0.353622,0.272603,-0.626859,-0.78716,0.394266,0.512891,-0.407271,0.272082,-0.931847,-0.191362,0.155917,-0.493163,-0.30357,0.219099,0.179796,-0.691619,0.413164,-0.839941,0.939449,-0.595276,-0.492904,-0.599399,0.982998,-0.42681,0.210585,0.981268,0.900136,-0.9153,0.042368,0.202609,0.40479,-0.328181,-0.344183,-0.991432,1
405,-0.929527,0.100114,-0.848226,-0.595038,-0.333456,-0.859057,-0.93828,0.853841,-0.129583,-0.590231,0.416904,-0.981109,-0.509966,0.921499,0.79538,0.271851,-0.813594,-0.363898,-0.944135,-0.561618,-0.949132,-0.747673,0.266429,-0.799114,-0.688474,0.805616,-0.329095,-0.334006,-0.826921,0.591861,0.352754,0.094266,0.235826,-0.799239,-0.479388,0.167283,0.904464,0.634264,0.281453,0.037637,-0.969736,0.781433,-0.866292,-0.741838,0.386143,0.624288,0.573101,-0.095192,1
406,0.844807,-0.716262,-0.973478,-0.472735,-0.731122,-0.622747,0.166654,-0.155412,-0.141542,-0.588775,0.329178,-0.42098,-0.201706,-0.073172,0.808849,-0.507289,0.437332,-0.381263,0.788853,-0.211841,0.010323,0.754431,0.345522,-0.811282,-0.726328,0.981465,-0.941789,-0.398256,0.917789,-0.969788,-0.677204,-0.573271,-0.827218,-0.056077,0.184876,-0.363357,-0.782701,0.621912,0.608943,0.1242,-0.724516,0.083823,0.259048,-0.143415,0.727727,-0.219909,0.021774,-0.771713,1
407,-0.834482,-0.762014,0.500024,-0.101643,-0.705073,0.026868,-0.406062,0.098631,0.487428,0.713679,-0.882,0.18471,0.967332,-0.080405,0.539133,-0.805479,0.747016,0.164106,0.776526,0.574236,0.73848,-0.885408,0.431048,-0.606038,-0.468379,-0.350434,0.182629,0.255722,0.862885,-0.974563,-0.613123,-0.275995,0.636014,0.099817,0.023981,0.520372,0.310118,-0.420288,-0.825767,-0.075386,0.760333,0.196282,-0.893422,-0.119846,-0.230776,0.16485,0.174253,0.902664,0
408,-0.413716,0.800338,0.787263,0.872773,-0.487743,-0.998686,-0.224789,0.925126,0.527484,-0.88068,0.405144,0.834127,0.93544,0.431977,0.725991,0.683404,-0.283324,-0.801912,0.454928,-0.726173,-0.231602,0.991472,0.119571,0.04348,0.89576,-0.43192,0.998862,0.82396,-0.272192,-0.34552,-0.746873,0.83128,-0.62838,-0.982043,0.780153,0.19623,0.343697,0.466282,-0.914677,-0.81629,-0.000326,-0.899478,0.008643,0.472677,0.314818,0.233295,-0.907189,-0.52669,1
409,0.66591,-0.44783,-0.841438,-0.368818,-0.35366,0.447971,-0.988587,-0.539973,0.792939,0.709752,0.258063,0.1179,-0.554765,0.750195,0.521443,0.025865,-0.677963,-0.568322,-0.241413,-0.337751,-0.877888,-0.187247,-0.102565,-0.42584,-0.231394,-0.335245,-0.246329,0.238062,-0.005339,-0.604821,0.590519,0.026373,-0.08327,0.426685,0.504276,0.698119,0.622493,0.33803,0.442259,-0.685746,0.398506,-0.491084,-0.484328,-0.759736,-0.206182,-0.960245,0.313959,0.496205,1
410,0.551099,-0.742276,0.282173,0.676586,-0.928061,-0.613263,-0.464448,-0.076031,-0.65567,0.077744,-0.312097,0.310221,0.062649,0.372596,-0.507318,0.414138,0.469273,0.443935,-0.8631,0.892301,0.153728,-0.455362,-0.131727,0.035203,0.035539,-0.504083,-0.470071,-0.272824,0.56185,-0.125112,-0.922737,-0.09558,-0.597275,-0.975175,0.95406,-0.412559,0.074993,-0.2836,-0.893187,0.801768,0.871315,-0.627135,-0.164006,-0.252719,-0.665566,0.323321,0.563992,0.519396,1
411,0.350504,-0.965019,-0.540805,0.029202,0.405681,-0.227153,-0.101466,0.681438,-0.952906,-0.462822,-0.42013,0.985565,-0.544928,-0.905774,-0.167072,0.299058,-0.693165,0.67939,-0.607087,0.408559,-0.676384,0.76345,-0.597359,0.462718,0.677388,-0.490107,-0.814348,0.172283,-0.001958,-0.041361,0.562669,-0.073781,-0.005937,-0.025471,-0.090824,-0.188544,-0.678192,-0.409379,-0.470217,-0.503639,0.565649,-0.771924,-0.589159,0.052827,-0.374917,-0.519674,-0.253234,0.004043,1
412,0.189038,0.094626,0.636154,0.250863,0.349144,-0.684797,0.208914,-0.287001,-0.848825,-0.733618,-0.040402,-0.474991,0.530646,-0.755203,-0.972362,0.993959,-0.374056,0.01958,-0.579906,-0.582402,-0.195393,0.579598,-0.921995,0.674608,0.980535,0.118324,-0.279977,-0.532128,-0.634098,-0.353329,0.703314,-0.993489,0.571957,0.334863,-0.961968,-0.860904,0.470124,0.346342,-0.373015,0.72258,-0.579686,-0.146182,-0.769991,0.291389,-0.825953,-0.641036,0.532701,0.000477,1
413,-0.90834,-0.552921,-0.791966,0.479291,-0.557517,-0.003335,-0.342973,-0.527766,0.870356,0.014989,0.30094,0.408766,0.642303,-0.473561,-0.842811,-0.065508,-0.659988,-0.959136,0.839369,0.253172,-0.171271,-0.72711,0.522497,0.06601,-0.65141,0.964544,0.901629,0.854282,0.653298,0.063168,-0.399099,0.303417,-0.697303,0.233625,-0.867865,-0.972829,0.431032,-0.314579,0.394502,0.559894,0.670607,0.231659,0.693475,0.31774,0.854561,0.7937,-0.913436,-0.464705,0
414,0.19226,0.873253,-0.056451,-0.598345,0.189381,0.915009,0.736151,0.797913,-0.178956,-0.475411,0.741166,0.576174,0.702754,-0.217546,-0.427684,-0.519401,0.741241,0.838845,-0.265671,0.749083,-0.237214,-0.104182,0.132963,-0.557398,-0.465101,-0.466698,-0.479859,0.031042,-0.798996,0.560759,-0.650404,-0.112066,0.283645,-0.723953,-0.181616,0.126324,0.100617,0.785048,0.570017,-0.758181,0.666447,0.099587,0.356327,-0.680047,-0.056038,0.399832,0.594905,0.611623,1
415,0.668704,-0.157182,-0.324484,-0.445492,-0.573012,-0.137138,-0.676837,0.655971,0.948861,-0.805121,-0.890362,-0.992525,0.864127,-0.852391,0.36036,-0.392327,-0.603559,-0.507328,0.379323,-0.964037,0.729635,0.135603,-0.528814,-0.583323,0.309465,0.258661,-0.363769,-0.331961,-0.073118,0.820944,0.076616,0.68014,0.281703,0.124226,-0.02068,0.361257,-0.016944,0.451952,-0.635874,-0.35537,0.746357,-0.209547,0.686145,0.875912,0.156937,-0.796272,0.513864,0.331726,1
416,-0.418424,0.725957,-0.034557,-0.885999,-0.864048,-0.543334,0.219666,0.630359,-0.801918,-0.955384,0.245006,-0.181071,-0.116742,0.641407,0.838033,0.93448,0.558315,-0.993471,-0.698988,0.17455,0.91057,-0.837107,0.02987,-0.207049,-0.186336,-0.462885,-0.458488,-0.523272,-0.793678,0.10814,-0.108105,0.42587,0.279872,0.905596,-0.320761,0.764982,-0.230463,0.321375,0.609957,-0.206441,-0.107685,0.262505,-0.778438,0.063522,-0.810117,-0.55026,0.246116,0.944328,1
417,0.998724,-0.478627,-0.707364,0.037179,-0.11725,-0.241131,0.536941,0.419378,0.123652,0.242918,0.163709,0.353749,0.855614,0.893337,0.958991,0.719439,-0.790516,-0.096654,0.563163,-0.411333,0.213447,-0.889518,-0.592733,-0.199559,-0.859613,-0.151345,-0.539777,0.723549,-0.362376,-0.238548,0.604059,0.119336,-0.899826,-0.564845,0.221744,-0.601271,-0.503375,0.245869,-0.01083,-0.461798,0.118399,0.267496,-0.921255,-0.452306,-0.384579,0.757442,-0.897353,-0.305732,1
418,-0.302178,0.222415,-0.440562,0.972305,0.597935,0.008424,0.831059,-0.930519,-0.550921,0.829665,0.017435,-0.659586,0.140181,0.460462,0.206832,-0.908241,-0.926541,-0.185826,-0.967478,-0.83184,0.285129,-0.123098,-0.828961,0.752909,-0.263026,0.766343,0.218479,0.241935,-0.151939,0.343989,-0.512935,-0.485146,0.749817,-0.592525,-0.227904,0.48944,-0.339997,-0.26804,0.818355,-0.587062,-0.517642,0.773463,-0.44953,-0.338791,0.763978,-0.357735,0.993956,0.642562,1
419,0.376338,-0.24799,-0.651232,-0.301516,-0.036373,0.791783,0.530804,-0.989642,-0.887114,0.987711,0.113249,0.220371,-0.294476,0.662884,0.114053,0.185193,-0.500971,0.553417,-0.571663,-0.725486,0.194758,0.664651,-0.413848,-0.395795,-0.701255,0.206347,0.541549,-0.748752,0.070339,0.079448,-0.78649,0.060582,-0.456244,-0.601748,0.97111,-0.819314,-0.313146,0.237287,-0.190344,-0.964219,0.732495,-0.521562,-0.175836,0.817078,0.939094,0.829549,-0.177973,0.488248,1
420,-0.766415,-0.421157,-0.311325,-0.428451,-0.135823,0.666818,0.034766,0.178513,-0.781928,-0.87039,0.901993,-0.305809,0.894663,-0.328745,0.279152,0.323056,-0.820018,-0.858124,-0.116553,-0.745434,-0.408341,-0.608289,-0.374118,-0.088127,-0.377336,-0.329118,-0.028061,0.365458,-0.915999,0.995018,-0.138389,0.846058,-0.985514,-0.885027,-0.801717,0.82548,-0.175956,0.692771,0.389257,-0.824376,-0.2766,-0.337074,-0.093864,0.507629,-0.832768,0.852717,-0.046805,-0.268429,1
421,0.419747,-0.219504,-0.710373,0.214884,-0.579662,-0.263973,0.089073,0.9254,-0.706954,-0.852613,0.077723,0.886172,-0.9076,0.284236,-0.945432,0.102097,-0.761672,0.318243,-0.278028,0.30914,-0.483502,-0.850171,-0.636233,-0.452169,-0.670465,-0.603132,0.088361,-0.124716,0.650601,-0.00474,0.079017,0.420254,0.706828,0.169403,-0.926356,-0.081574,-0.93546,0.209759,-0.869905,0.079218,-0.700158,0.711048,-0.811404,0.318841,0.407614,-0.449625,0.185547,-0.340163,1
422,-0.482098,-0.480692,-0.968308,0.345872,-0.856331,-0.605979,-0.826103,0.60856,0.058966,-0.065287,0.166643,0.616544,0.248171,0.026554,-0.373668,0.033495,0.974475,0.139751,-0.045612,0.776583,-0.890929,-0.873452,0.578758,0.884295,-0.89822,-0.951892,-0.980489,0.153936,-0.724452,0.122682,0.327588,-0.968906,0.740232,-0.494855,0.107959,-0.292605,-0.313466,-0.193288,-0.992578,-0.142433,-0.469966,-0.285185,-0.674202,-0.33026,0.398867,0.96756,-0.605742,0.733373,1
423,-0.34421,-0.724683,0.543452,0.114874,-0.911532,0.756596,0.192006,-0.114254,-0.718124,-0.0603,0.834653,0.168843,-0.081568,0.216191,0.101121,0.247266,-0.602055,-0.702659,-0.974958,0.663679,-0.993521,-0.487725,0.170677,-0.000399,0.802949,-0.57359,-0.772015,-0.679168,-0.004321,-0.417532,-0.089207,0.375736,-0.357241,0.33028,-0.960708,0.09235,0.814651,0.868316,0.143578,0.966175,-0.529209,-0.40477,-0.103812,0.017812,0.63894,-0.10522,-0.903897,0.399751,1
424,-0.554663,0.764634,-0.576017,-0.408521,-0.725538,-0.394862,0.201911,-0.465378,-0.903085,0.172656,0.469858,-0.782156,-0.151512,-0.863467,-0.966137,-0.250924,-0.426946,0.750555,-0.972981,0.292855,0.467283,-0.165989,0.001501,-0.505767,-0.495227,-0.894004,0.811435,-0.942653,-0.72578,0.448534,-0.084819,0.023982,-0.411104,-0.677708,0.598233,-0.752437,-0.408356,0.503722,-0.4038,0.902697,-0.649468,0.055213,0.076069,0.000981,0.548786,-0.907816,0.091803,0.579517,1
425,0.682342,0.868984,-0.220561,-0.968329,0.251642,0.798353,-0.785121,0.655586,-0.996429,0.464631,-0.013429,0.816525,0.749969,-0.907003,-0.003701,-0.515865,-0.121217,-0.867398,-0.278888,-0.182935,-0.992216,-0.050962,0.789252,-0.87847,0.889527,-0.021367,-0.578813,0.938204,-0.052967,-0.126171,-0.24706,0.762673,-0.740149,-0.579071,-0.433559,-0.875144,0.688148,-0.022764,0.203181,0.770957,-0.010497,-0.447408,0.062462,0.000476,-0.402349,-0.536465,-0.284402,0.470092,1
426,-0.669341,0.992159,-0.529473,-0.454698,-0.754254,-0.216276,-0.25629,0.363635,0.792073,-0.504266,0.618784,-0.383427,-0.186544,-0.74345,0.785456,-0.253372,0.401741,-0.947127,0.39424,-0.547373,-0.097064,0.347577,-0.658561,0.054364,0.671435,-0.673186,-0.064778,-0.63189,-0.713379,-0.020008,-0.086671,0.28767,0.7156,0.413181,-0.327339,-0.027819,0.34754,0.677446,0.365502,0.005166,-0.733057,0.736584,-0.43727,-0.18983,0.769198,-0.585325,0.827655,-0.541807,1
427,-0.352735,-0.744686,-0.728855,-0.18208,0.664253,-0.847323,-0.140575,-0.290816,0.784758,-0.694102,0.311164,-0.354003,0.293036,0.644462,0.64927,0.691038,-0.414764,-0.448217,-0.754669,-0.48933,-0.761296,0.568002,-0.905364,-0.616584,0.580323,0.536956,0.946978,-0.232782,-0.90979,0.616349,-0.427427,0.54633,-0.961264,-0.930383,0.196211,0.368221,0.123976,0.064409,0.19423,-0.738119,-0.87275,-0.301197,0.095559,-0.502277,-0.641972,-0.107232,-0.180609,-0.462597,1
428,-0.411948,0.715932,-0.107437,0.63961,-0.900476,-0.623077,0.905455,-0.899385,-0.861081,0.035961,-0.420332,-0.611618,0.21748,0.218207,-0.623868,0.078138,-0.090395,0.693047,-0.863119,-0.533772,0.130103,-0.933231,0.691389,0.936434,-0.343419,0.54954,-0.501835,0.896069,-0.576579,-0.988188,-0.86344,-0.082673,-0.92328,0.960767,0.262321,0.137676,0.2525,-0.163604,0.771506,0.425658,-0.139325,-0.431859,-0.711251,-0.369653,-0.293704,-0.839102,0.849905,-0.484036,1
429,0.265168,0.109,0.341672,0.391975,-0.464383,-0.982492,0.446976,0.200536,0.126778,-0.008578,0.856842,-0.40598,0.824034,-0.664138,0.389011,0.883025,-0.691575,0.540278,-0.453895,-0.881935,-0.137578,0.397948,-0.433107,0.900523,-0.995463,-0.464438,-0.316782,-0.258232,-0.400637,-0.957263,-0.580091,-0.476719,0.344979,-0.245374,0.444763,-0.115025,-0.318569,-0.682047,-0.543316,0.802992,-0.089704,-0.372955,-0.563315,0.753224,0.408387,0.388956,0.609217,-0.51739,1
430,-0.058997,0.571124,0.580976,0.269395,0.605354,-0.242727,0.495821,0.045405,0.477304,0.478285,-0.868042,0.667321,-0.927813,-0.145194,0.182046,0.646871,-0.884905,0.343105,-0.310029,-0.91804,-0.335307,0.281178,-0.834287,0.696552,-0.914058,-0.521806,-0.340765,-0.871566,0.850991,0.932642,0.809876,-0.602307,0.666334,-0.324486,-0.422455,0.379991,-0.829287,-0.989159,0.86181,-0.292137,0.589905,-0.148438,-0.814549,-0.05097,-0.658113,-0.838305,-0.962085,-0.198375,1
431,0.056951,0.793012,0.26499,0.188138,-0.596353,-0.552729,0.957125,0.904644,-0.124446,0.590012,0.440263,-0.444615,-0.600121,0.497576,0.92532,0.967264,-0.285606,-0.868913,-0.361657,-0.860143,0.97539,-0.3857,0.695069,-0.507125,0.919827,-0.021734,0.667652,0.198597,0.5321,-0.854265,-0.824737,-0.285473,0.75518,0.818633,0.421185,0.197464,-0.901766,0.85612,0.319836,0.231791,0.684044,-0.527168,0.239853,0.36577,0.512384,-0.810509,0.45661,0.805486,1
432,-0.541678,0.077623,-0.867715,0.086455,-0.176351,-0.986873,-0.448422,0.941878,0.159108,-0.870399,0.155356,0.407968,-0.730506,-0.194591,-0.572266,0.085129,0.644739,-0.52065,-0.721108,-0.721763,0.228749,-0.86129,0.052796,0.620006,0.532916,0.340369,-0.9781,-0.13648,-0.513233,0.030372,-0.696265,-0.729532,0.902699,0.761219,-0.804604,0.655476,-0.86801,-0.322131,0.987887,0.881127,-0.065033,0.403952,-0.234643,0.69741,-0.367712,-0.587409,-0.711086,0.261452,1
