id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47
0,0.076329,-0.313458,-0.261866,-0.251006,0.97489,0.265513,0.348648,-0.340073,0.359835,-0.754055,-0.896542,0.700383,-0.982208,0.957535,0.654006,0.570422,-0.903833,-0.585121,0.699731,-0.13501,0.254936,-0.755435,-0.627327,-0.005464,0.518933,0.079714,-0.78624,0.732372,-0.720682,-0.120684,0.173699,-0.361701,-0.163892,0.773929,-0.091729,0.078494,0.940978,-0.448034,0.78958,-0.276289,-0.375918,0.762578,-0.869007,0.73331,0.655535,0.78943,-0.880485,-0.522389
1,0.550307,-0.1263,-0.989374,0.385239,0.599539,0.94725,-0.698672,-0.49609,0.682721,-0.816382,-0.451459,-0.096475,-0.163314,0.085468,0.737369,0.262527,0.308,0.184443,-0.578343,-0.100682,0.975077,0.818461,0.534889,0.067363,0.737732,0.261765,-0.204861,0.052639,-0.602833,0.14564,-0.372751,0.562799,0.655041,0.987593,0.669946,-0.881473,0.448651,0.616359,0.744484,-0.016656,-0.048177,0.061627,-0.690133,0.913911,0.974009,-0.474034,0.914672,-0.583564
2,-0.830513,0.46446,0.632812,-0.600543,0.907515,-0.200535,-0.628264,-0.398851,-0.774378,0.543642,-0.429374,0.386592,-0.078192,-0.750054,0.174491,0.934351,-0.630259,0.925149,-0.763859,0.152855,-0.652845,0.991944,0.099579,0.743444,0.415007,-0.102876,-0.480775,0.744209,0.770549,0.568067,0.613733,-0.916526,-0.561954,0.109077,-0.842876,0.180497,0.89451,-0.292416,0.380752,-0.596207,0.592944,0.792884,0.630469,-0.118511,-0.303509,-0.832505,0.695963,0.807641
3,0.116963,0.528253,-0.544219,0.511904,-0.500469,0.458129,-0.976056,-0.230606,-0.523618,-0.919158,-0.481029,0.837108,-0.394921,-0.767145,0.33361,0.54455,-0.310418,0.846452,0.394259,0.075092,0.793188,0.617983,0.208514,-0.497435,0.044998,0.241143,0.793757,0.877759,-0.877199,0.053475,0.874391,-0.137961,0.507591,-0.540494,0.742304,-0.651258,-0.476231,-0.508365,-0.715804,0.338886,0.68552,-0.684877,-0.601598,-0.205229,-0.398234,0.275949,-0.765882,0.165248
4,0.007342,-0.765095,-0.103733,-0.250449,-0.865076,-0.348241,0.285394,0.750593,0.905255,0.473149,-0.183662,-0.702327,0.366238,0.146203,0.722347,-0.487745,0.313794,-0.813024,-0.380901,-0.137729,0.610711,-0.304586,0.23778,0.972052,0.892549,-0.044776,-0.581395,0.230976,0.587068,0.187749,0.495385,-0.573349,-0.428385,-0.687592,-0.88486,-0.079019,0.546351,-0.251185,0.906282,-0.297214,-0.238514,0.704723,0.32056,0.068705,-0.527771,-0.824863,-0.672485,-0.669243
5,-0.162197,-0.338575,0.094291,-0.480322,0.3655,0.892267,0.635629,0.153033,-0.482705,0.581973,0.672365,-0.811735,0.692858,0.84041,-0.595155,-0.633056,0.452722,-0.039174,-0.852077,0.22678,0.658387,0.45839,-0.898226,-0.914651,0.035951,0.315444,0.841288,0.422074,0.355995,0.75044,-0.186364,-0.656124,-0.770025,-0.285788,0.728862,0.097954,-0.912886,0.814178,0.647445,-0.888378,0.571948,-0.635112,-0.899445,-0.208791,0.411108,-0.461972,-0.136299,0.67849
6,-0.757083,0.280891,-0.369974,-0.876972,0.527121,0.348729,-0.077732,-0.066065,-0.223247,0.359909,-0.981193,-0.782671,-0.829862,-0.78317,0.107644,-0.166232,0.313673,0.044777,0.565462,0.405482,-0.930207,-0.825289,0.329746,0.705718,0.650455,-0.817134,0.202052,-0.700052,-0.398084,0.70159,0.243355,0.675038,0.209664,0.806739,-0.451972,-0.041154,0.870145,0.528135,-0.898774,-0.579073,-0.257225,0.276359,-0.419548,0.677992,0.616467,-0.164374,-0.495122,-0.52691
7,-0.547035,-0.0044,0.087185,0.785519,-0.004401,0.125225,-0.542984,0.964248,-0.046926,-0.697364,-0.419845,0.462294,-0.461401,0.985634,0.120317,0.584055,0.201157,0.372353,-0.210488,0.618706,0.612983,0.609697,0.257231,0.592174,0.601514,-0.534525,-0.90628,0.841631,-0.219999,-0.846759,0.73986,0.684272,0.225571,-0.792581,0.738028,-0.026664,-0.823477,-0.647081,-0.717577,0.737187,0.774725,0.862635,-0.353185,0.168474,0.231405,-0.278392,-0.965994,-0.878735
8,-0.839076,-0.09769,-0.17385,-0.94506,-0.878301,-0.236244,0.292627,0.005666,0.508712,0.115914,-0.823867,-0.786536,-0.285589,0.207957,0.731501,0.756981,0.920652,0.721019,-0.192705,0.119157,-0.878988,0.881779,0.176238,-0.912865,0.773875,0.435083,0.970304,-0.80353,-0.151623,-0.78526,0.881455,-0.69885,0.436373,0.353816,0.204391,-0.04748,-0.140887,0.592708,0.206574,-0.321011,0.462511,0.33996,-0.120515,0.404063,-0.668936,-0.14443,0.563088,0.577302
9,0.505526,0.996383,-0.219467,0.827892,0.552294,0.523084,-0.355815,-0.81748,0.53866,-0.874718,0.318933,-0.968837,-0.629378,-0.112515,0.669193,-0.40027,0.844568,0.883444,0.501868,-0.305268,-0.092703,0.940164,0.134738,0.18915,0.13019,-0.684698,0.983134,0.184439,0.35756,0.62461,-0.012513,-0.504003,0.873459,-0.645544,-0.262447,0.406593,-0.114736,0.189404,-0.555583,0.693352,0.727076,-0.121007,0.832838,0.737657,0.295653,-0.544105,-0.937629,0.863448
