step,p0,p1,p2,p3,p4,p5,drift
0,-0.322149,0.242019,-0.130715,-0.23254,0.586823,-0.233044,-0.601013
1,0.973417,1.446353,2.017365,2.012468,3.253517,2.521668,0.936392
2,0.21477,0.442379,0.340692,0.91093,0.299,2.25078,-0.494417
3,0.577086,0.708212,1.525054,0.823972,1.297267,1.259622,-0.491729
4,2.32731,2.513391,1.547847,3.22386,1.839216,3.329356,1.519815
5,1.844923,3.281056,3.036597,2.683579,2.860306,3.898454,-0.935315
6,-1.107436,-0.197052,-1.153974,-0.581861,-0.037142,-0.412957,-1.312375
7,0.742596,1.686618,1.72351,2.615813,2.865854,3.108936,-1.323833
8,1.025363,1.692728,2.026475,1.436818,1.780808,2.146822,0.857996
9,0.292465,0.67822,0.535764,0.367425,-0.13483,1.463792,0.099323
10,-1.025773,-0.807646,-1.410082,-0.932861,-0.161575,-0.394384,-0.912791
11,0.217054,0.631482,0.357218,1.563224,0.139229,2.269386,1.239982
12,-1.158035,-1.372007,-0.425576,-0.713707,-0.597825,-0.800298,0.288795
13,0.832574,0.831963,1.220936,2.148474,1.660467,2.373063,3.194187
14,-0.419697,-0.078525,-1.205422,-0.677435,-0.900889,-1.034447,0.253609
15,0.940674,1.444914,2.096358,1.490527,2.313947,2.012047,0.79838
16,-2.016393,-2.151888,-1.044661,-2.254669,-0.676058,-2.596181,-0.204392
17,-1.309915,-0.866079,-1.028105,-1.027705,-0.30806,-1.123691,1.636504
18,-0.818554,0.005873,-0.60453,-1.725509,-1.414361,-0.922991,2.48463
19,0.732954,1.166179,1.342587,1.227241,1.36668,1.253316,0.328209
20,-0.82201,-1.180063,-1.290656,-1.087377,0.208789,-0.797485,0.430287
21,0.505811,0.29983,1.710572,1.437039,2.717919,0.823351,0.460772
22,-0.463367,-0.396797,0.776021,-0.803213,0.894789,-0.896432,0.867087
23,-0.219519,0.767163,0.143492,0.271395,0.096482,-0.517511,-0.112193
24,-0.282374,0.331373,-0.74606,-1.482316,0.245258,-1.740749,0.249283
25,0.962815,1.359086,1.749815,1.636027,1.616376,1.529519,-0.03604
26,-0.080892,0.789724,0.453273,0.455695,1.583968,0.748055,-1.090391
27,1.61264,2.421478,2.185491,1.163404,1.549146,2.360753,0.188755
28,-1.249076,-1.458091,-0.931636,-0.926152,0.297361,-0.568398,-0.519224
29,1.301843,1.309763,2.153875,2.789722,1.820562,3.059535,1.107082
30,-0.094519,-0.874616,-0.127224,0.329587,0.134271,0.038562,1.674335
31,-0.886726,0.00687,0.849286,-1.228726,1.174931,-1.165019,-0.159571
32,-0.338666,0.103533,-0.614171,0.224354,-0.13806,-0.393847,-0.501516
33,0.442937,-0.386115,1.941593,1.231143,3.328091,1.062665,-0.277348
34,-1.254909,-0.590591,-0.156872,-0.843059,-0.122321,-0.860757,0.21325
35,-1.52272,-1.456182,-1.27471,-1.056524,0.314212,-0.11791,1.111967
