wavelength nm; relative intensity
580,00000; 0,03000
580,24048; 0,03000
580,48096; 0,03000
580,72144; 0,03000
580,96192; 0,03000
581,20240; 0,03000
581,44289; 0,03000
581,68337; 0,03000
581,92385; 0,03000
582,16433; 0,03000
582,40481; 0,03000
582,64529; 0,03000
582,88577; 0,03000
583,12625; 0,03000
583,36673; 0,03000
583,60721; 0,03000
583,84770; 0,03000
584,08818; 0,03000
584,32866; 0,03000
584,56914; 0,03000
584,80962; 0,03000
585,05010; 0,03000
585,29058; 0,03000
585,53106; 0,03000
585,77154; 0,03000
586,01202; 0,03000
586,25251; 0,03000
586,49299; 0,03000
586,73347; 0,03000
586,97395; 0,03000
587,21443; 0,03000
587,45491; 0,03000
587,69539; 0,03001
587,93587; 0,03001
588,17635; 0,03001
588,41683; 0,03002
588,65731; 0,03003
588,89780; 0,03005
589,13828; 0,03008
589,37876; 0,03012
589,61924; 0,03018
589,85972; 0,03027
590,10020; 0,03039
590,34068; 0,03057
590,58116; 0,03083
590,82164; 0,03118
591,06212; 0,03168
591,30261; 0,03235
591,54309; 0,03327
591,78357; 0,03451
592,02405; 0,03616
592,26453; 0,03834
592,50501; 0,04118
592,74549; 0,04484
592,98597; 0,04953
593,22645; 0,05546
593,46693; 0,06289
593,70741; 0,07210
593,94790; 0,08338
594,18838; 0,09707
594,42886; 0,11349
594,66934; 0,13297
594,90982; 0,15583
595,15030; 0,18235
595,39078; 0,21276
595,63126; 0,24721
595,87174; 0,28579
596,11222; 0,32844
596,35271; 0,37500
596,59319; 0,42514
596,83367; 0,47841
597,07415; 0,53417
597,31463; 0,59164
597,55511; 0,64990
597,79559; 0,70790
598,03607; 0,76450
598,27655; 0,81850
598,51703; 0,86867
598,75752; 0,91382
598,99800; 0,95282
599,23848; 0,98467
599,47896; 1,00852
599,71944; 1,02372
599,95992; 1,02987
600,20040; 1,02679
600,44088; 1,01457
600,68136; 0,99354
600,92184; 0,96428
601,16232; 0,92756
601,40281; 0,88434
601,64329; 0,83571
601,88377; 0,78285
602,12425; 0,72698
602,36473; 0,66932
602,60521; 0,61102
602,84569; 0,55318
603,08617; 0,49675
603,32665; 0,44258
603,56713; 0,39133
603,80762; 0,34354
604,04810; 0,29956
604,28858; 0,25961
604,52906; 0,22379
604,76954; 0,19205
605,01002; 0,16425
605,25050; 0,14020
605,49098; 0,11963
605,73146; 0,10222
605,97194; 0,08766
606,21242; 0,07561
606,45291; 0,06575
606,69339; 0,05776
606,93387; 0,05136
607,17435; 0,04628
607,41483; 0,04230
607,65531; 0,03920
607,89579; 0,03682
608,13627; 0,03501
608,37675; 0,03365
608,61723; 0,03263
608,85772; 0,03188
609,09820; 0,03133
609,33868; 0,03093
609,57916; 0,03065
609,81964; 0,03045
610,06012; 0,03030
610,30060; 0,03021
610,54108; 0,03014
610,78156; 0,03009
611,02204; 0,03006
611,26253; 0,03004
611,50301; 0,03003
611,74349; 0,03002
611,98397; 0,03001
612,22445; 0,03001
612,46493; 0,03000
612,70541; 0,03000
612,94589; 0,03000
613,18637; 0,03000
613,42685; 0,03000
613,66733; 0,03000
613,90782; 0,03000
614,14830; 0,03000
614,38878; 0,03000
614,62926; 0,03000
614,86974; 0,03000
615,11022; 0,03000
615,35070; 0,03000
615,59118; 0,03000
615,83166; 0,03000
616,07214; 0,03000
616,31263; 0,03000
616,55311; 0,03000
616,79359; 0,03000
617,03407; 0,03000
617,27455; 0,03000
617,51503; 0,03000
617,75551; 0,03000
617,99599; 0,03000
618,23647; 0,03000
618,47695; 0,03000
618,71743; 0,03000
618,95792; 0,03000
619,19840; 0,03000
619,43888; 0,03000
619,67936; 0,03000
619,91984; 0,03000
620,16032; 0,03000
620,40080; 0,03000
620,64128; 0,03000
620,88176; 0,03000
621,12224; 0,03000
621,36273; 0,03000
621,60321; 0,03000
621,84369; 0,03000
622,08417; 0,03000
622,32465; 0,03000
622,56513; 0,03000
622,80561; 0,03000
623,04609; 0,03000
623,28657; 0,03000
623,52705; 0,03000
623,76754; 0,03000
624,00802; 0,03000
624,24850; 0,03000
624,48898; 0,03000
624,72946; 0,03000
624,96994; 0,03000
625,21042; 0,03000
625,45090; 0,03000
625,69138; 0,03000
625,93186; 0,03000
626,17234; 0,03000
626,41283; 0,03000
626,65331; 0,03000
626,89379; 0,03000
627,13427; 0,03000
627,37475; 0,03000
627,61523; 0,03000
627,85571; 0,03000
628,09619; 0,03000
628,33667; 0,03000
628,57715; 0,03000
628,81764; 0,03000
629,05812; 0,03000
629,29860; 0,03000
629,53908; 0,03000
629,77956; 0,03000
630,02004; 0,03000
630,26052; 0,03000
630,50100; 0,03000
630,74148; 0,03000
630,98196; 0,03000
631,22244; 0,03000
631,46293; 0,03000
631,70341; 0,03000
631,94389; 0,03000
632,18437; 0,03000
632,42485; 0,03000
632,66533; 0,03000
632,90581; 0,03000
633,14629; 0,03000
633,38677; 0,03000
633,62725; 0,03000
633,86774; 0,03000
634,10822; 0,03000
634,34870; 0,03000
634,58918; 0,03000
634,82966; 0,03000
635,07014; 0,03000
635,31062; 0,03000
635,55110; 0,03000
635,79158; 0,03000
636,03206; 0,03000
636,27255; 0,03000
636,51303; 0,03000
636,75351; 0,03000
636,99399; 0,03000
637,23447; 0,03000
637,47495; 0,03000
637,71543; 0,03000
637,95591; 0,03000
638,19639; 0,03000
638,43687; 0,03000
638,67735; 0,03000
638,91784; 0,03000
639,15832; 0,03000
639,39880; 0,03000
639,63928; 0,03000
639,87976; 0,03000
640,12024; 0,03000
640,36072; 0,03000
640,60120; 0,03000
640,84168; 0,03000
641,08216; 0,03000
641,32265; 0,03000
641,56313; 0,03000
641,80361; 0,03000
642,04409; 0,03000
642,28457; 0,03000
642,52505; 0,03000
642,76553; 0,03000
643,00601; 0,03000
643,24649; 0,03000
643,48697; 0,03000
643,72745; 0,03000
643,96794; 0,03000
644,20842; 0,03000
644,44890; 0,03000
644,68938; 0,03000
644,92986; 0,03000
645,17034; 0,03000
645,41082; 0,03001
645,65130; 0,03001
645,89178; 0,03001
646,13226; 0,03002
646,37275; 0,03002
646,61323; 0,03003
646,85371; 0,03005
647,09419; 0,03007
647,33467; 0,03009
647,57515; 0,03013
647,81563; 0,03018
648,05611; 0,03025
648,29659; 0,03035
648,53707; 0,03047
648,77756; 0,03064
649,01804; 0,03086
649,25852; 0,03115
649,49900; 0,03153
649,73948; 0,03202
649,97996; 0,03265
650,22044; 0,03345
650,46092; 0,03446
650,70140; 0,03574
650,94188; 0,03734
651,18236; 0,03931
651,42285; 0,04175
651,66333; 0,04473
651,90381; 0,04835
652,14429; 0,05271
652,38477; 0,05792
652,62525; 0,06411
652,86573; 0,07141
653,10621; 0,07994
653,34669; 0,08985
653,58717; 0,10126
653,82766; 0,11431
654,06814; 0,12911
654,30862; 0,14576
654,54910; 0,16434
654,78958; 0,18491
655,03006; 0,20748
655,27054; 0,23203
655,51102; 0,25851
655,75150; 0,28681
655,99198; 0,31675
656,23246; 0,34814
656,47295; 0,38071
656,71343; 0,41413
656,95391; 0,44805
657,19439; 0,48204
657,43487; 0,51567
657,67535; 0,54846
657,91583; 0,57991
658,15631; 0,60954
658,39679; 0,63685
658,63727; 0,66138
658,87776; 0,68270
659,11824; 0,70041
659,35872; 0,71419
659,59920; 0,72378
659,83968; 0,72900
660,08016; 0,72975
660,32064; 0,72601
660,56112; 0,71786
660,80160; 0,70545
661,04208; 0,68902
661,28257; 0,66886
661,52305; 0,64536
661,76353; 0,61893
662,00401; 0,59002
662,24449; 0,55912
662,48497; 0,52672
662,72545; 0,49332
662,96593; 0,45939
663,20641; 0,42540
663,44689; 0,39177
663,68737; 0,35888
663,92786; 0,32707
664,16834; 0,29661
664,40882; 0,26775
664,64930; 0,24065
664,88978; 0,21544
665,13026; 0,19221
665,37074; 0,17098
665,61122; 0,15174
665,85170; 0,13445
666,09218; 0,11905
666,33267; 0,10543
666,57315; 0,09348
666,81363; 0,08308
667,05411; 0,07411
667,29459; 0,06641
667,53507; 0,05987
667,77555; 0,05434
668,01603; 0,04971
668,25651; 0,04586
668,49699; 0,04268
668,73747; 0,04007
668,97796; 0,03795
669,21844; 0,03623
669,45892; 0,03486
669,69940; 0,03376
669,93988; 0,03289
670,18036; 0,03221
670,42084; 0,03168
670,66132; 0,03127
670,90180; 0,03095
671,14228; 0,03071
671,38277; 0,03052
671,62325; 0,03039
671,86373; 0,03028
672,10421; 0,03020
672,34469; 0,03015
672,58517; 0,03011
672,82565; 0,03008
673,06613; 0,03005
673,30661; 0,03004
673,54709; 0,03003
673,78758; 0,03002
674,02806; 0,03001
674,26854; 0,03001
674,50902; 0,03001
674,74950; 0,03000
674,98998; 0,03000
675,23046; 0,03000
675,47094; 0,03000
675,71142; 0,03000
675,95190; 0,03000
676,19238; 0,03000
676,43287; 0,03000
676,67335; 0,03000
676,91383; 0,03000
677,15431; 0,03000
677,39479; 0,03000
677,63527; 0,03000
677,87575; 0,03000
678,11623; 0,03000
678,35671; 0,03000
678,59719; 0,03000
678,83768; 0,03000
679,07816; 0,03000
679,31864; 0,03000
679,55912; 0,03000
679,79960; 0,03000
680,04008; 0,03000
680,28056; 0,03000
680,52104; 0,03000
680,76152; 0,03000
681,00200; 0,03000
681,24248; 0,03000
681,48297; 0,03000
681,72345; 0,03000
