id,x0,x1,x2,x3,x4,x5,target
0,-0.611972,-0.247138,2.812350,-1.419559,-1.108374,-1.835703,-0.659343
1,1.105953,-2.374780,1.444291,-0.820157,0.164478,-1.365132,1.328714
2,-1.868352,2.515074,-1.296801,2.378191,-1.641022,1.081155,2.015346
3,2.484758,2.826735,1.749982,-1.196910,0.217508,2.448933,2.292919
4,-2.628778,-0.830404,-2.636769,-2.624484,1.802142,-0.962139,-0.841061
5,-0.936397,-0.625404,0.418020,-2.109690,-1.015791,2.550898,-1.112235
6,-0.052082,0.459879,0.513801,1.027110,0.560579,-2.844650,2.318663
7,0.427727,-2.921215,2.495433,-2.188722,1.844326,-2.712862,-0.639769
8,-2.645934,-1.544367,-2.137457,2.941571,-1.963129,-2.526329,2.277843
9,1.851105,-0.164785,-0.386042,1.849754,-2.319955,2.136006,3.245221
10,2.411524,-2.236089,-2.261970,-1.920340,-2.216754,2.974716,2.712770
11,2.067397,1.149617,-2.280676,-2.577639,0.272050,-1.895004,4.968104
12,0.333446,1.790981,-0.323940,2.374684,-0.109812,1.052970,4.308952
13,0.672924,-0.643312,-2.966499,-1.219324,1.529380,-2.444734,2.315417
14,1.428131,-2.926917,-1.910643,-1.123981,1.332631,-1.024920,3.964632
15,2.614882,-2.196908,2.488200,0.936580,2.564893,-1.976962,1.426998
16,2.900360,-1.668690,1.206870,0.984133,1.552696,-2.630469,2.173842
17,-1.172144,-2.749159,-0.246550,2.318609,-1.499839,1.704133,1.798896
18,-0.302826,-2.031821,2.678440,0.902692,-1.988459,-0.279008,-0.088791
19,-2.552218,-1.683232,1.855867,2.540200,1.084415,0.725169,-0.972868
20,-2.784382,-0.105746,0.012697,2.810009,1.637528,1.794228,1.337289
21,-2.944360,1.203302,1.655709,-2.368213,1.382693,-2.469048,-1.887821
22,-0.801831,-0.244469,-1.164646,0.439080,2.268738,-0.468242,1.702401
23,-2.440781,-2.365758,0.270201,2.280321,1.621280,-1.350407,0.031615
24,-0.000169,0.117998,-0.696991,-0.544984,-0.344908,1.242624,2.269585
25,0.450042,1.297644,-2.271048,-2.770581,0.830058,-2.881253,3.236006
26,2.414569,-0.277790,-1.833535,-2.007483,0.749817,-2.770883,3.453322
27,2.201832,1.081327,-1.480996,-1.883242,0.453838,-2.437483,4.734724
28,0.512140,1.229265,2.630995,-1.802164,1.397663,-2.593506,0.480248
29,-1.122948,-1.703618,2.662411,-2.265234,-1.341088,-1.270204,-2.040160
30,-0.870876,-1.652039,-2.964173,-1.781635,2.327750,0.954288,1.805310
31,-1.149647,-1.066155,0.249669,2.890084,-1.580055,2.065792,0.380078
32,0.214597,2.878839,-0.103513,2.355173,-0.889537,-1.431648,3.091834
33,2.181787,1.137797,-2.523540,2.930208,-1.216925,1.217462,7.212194
34,1.800134,2.269480,1.070672,1.372333,-2.186034,-1.901475,4.624720
35,-2.636539,2.108956,-1.733706,-1.682575,-2.646119,-1.490131,1.677491
36,-1;460897,-2.985684,2.441664,-2.175989,-1.161576,-0.951704,-0.813261
37,0.674955,2.583882,2.955343,2.391276,2.450626,2.216340,2.854567
38,2.092908,2.331179,-2.774992,-0.185524,2.135928,1.638683,6.336298
39,0.478806,2.540508,-0.525745,1.165918,0.019169,1.452643,3.272562
40,2.971894,-2.084056,0.974272,1.723456,1.658841,1.257913,4.242116
41,-0.065756,0.762377,0.107892,-0.369387,-2.944797,-1.160690,3.290224
42,-0.749235,-0.343726,-1.107029,1.846257,0.207970,-0.376554,2.346707
43,-2.717176,-2.764130,-1.203038,-1.636980,2.920793,0.316095,0.269852
