s2,s4,s0,s3,s1
-0.495380,0.009123,0.396954,-0.520216,0.992996
1.510082,-0.105390,1.637939,1.692481,0.610624
0.232698,0.265543,-1.280427,-0.218386,-0.961139
-1.294011,-1.785449,-0.495773,-0.373957,0.780788
-0.602250,1.923854,-0.692920,-1.002060,-0.824320
-4.328306,-4.830281,-0.626211,-3.426426,-1.237312
2.271822,-0.544672,0.203436,-0.011324,1.692387
0.245514,0.412097,0.308371,0.998765,-0.603004
1.748415,1.766329,0.226223,1.263443,1.666438
0.284870,1.430286,0.661407,0.317067,-0.283366
-0.282753,1.250581,0.195444,0.319520,-0.008079
-0.671922,-1.792915,-2.533531,-0.891802,-1.415927
0.217556,0.773166,-0.614404,-0.352357,-0.270843
0.986522,0.204207,0.673916,-0.180516,0.677186
-0.211634,-1.028404,-0.055152,-1.927868,-0.396621
-1.855954,-3.472538,-2.164908,-3.268389,-2.875222
0.200234,0.489066,-0.319262,-0.318664,-0.032565
0.549984,-1.275270,0.349720,0.073229,0.011496
0.827706,-0.006720,1.455598,0.506413,2.847867
2.945023,1.703793,2.235999,0.440937,1.776440
0.045696,0.279168,-1.020989,1.001974,0.185005
-1.171224,-0.425698,-1.030190,-0.444849,-0.585064
0.225454,-0.824560,0.329273,0.879198,1.767653
-0.670494,0.733435,-0.259947,-1.409393,-0.409994
0.488446,0.170235,0.913762,-0.335802,1.391305
-2.772622,-2.425526,-1.157735,-3.050916,-2.099527
-0.659067,-0.825000,-0.064053,-0.659983,0.880241
-0.658834,0.616576,0.478408,-0.909986,0.227572
-1.628032,-1.505913,0.471957,-0.604584,0.588109
0.239447,1.802592,-0.204682,0.226842,-0.455690
1.472309,-0.247637,-0.118522,0.061954,0.216967
1.253673,-1.828212,0.805944,-0.765406,1.323276
-1.456033,-0.801712,0.028149,-1.201526,-0.405676
-1.747896,-3.488970,-0.937558,-2.951057,-1.055081
-0.306887,-1.155659,-0.837066,0.498421,-0.674121
1.371450,2.030045,1.397237,2.345807,2.847387
-1.837109,-0.502220,0.975350,-0.482450,0.733714
3.277677,1.440961,1.264191,1.615582,3.155104
0.034590,-0.959000,-0.624482,0.263885,-0.562167
0.476546,-1.034638,0.665702,-0.211257,1.914834
1.879870,2.624303,1.008287,3.116770,1.311887
0.090406,-0.154864,-0.342947,0.600928,-0.460628
3.126501,1.839926,0.311593,1.914781,2.836342
1.730766,-0.439308,1.755376,1.439408,1.896041
-0.402857,0.061650,0.431796,-1.064466,1.093655
0.993114,-0.175022,0.478507,1.235646,-0.484458
1.119162,1.189659,-0.285970,0.642777,0.987926
-1.836420,-1.652845,-0.007786,-1.627784,0.050468
-2.830772,-2.057889,-1.711341,-1.839674,-2.130627
2.071708,2.070746,2.057901,0.489014,2.031145
-0.025377,1.838628,-0.333289,0.132108,0.292457
-0.186244,1.524264,-0.177065,0.292282,-0.401285
-1.780131,-1.215157,-1.615211,-2.705984,-1.546020
-0.483841,0.283939,0.643434,-1.203401,1.043677
0.057754,1.081982,-0.469735,-0.407650,-0.783683
0.598526,0.198548,1.025627,0.201326,1.534229
0.620243,3.029899,0.081357,1.925561,0.280439
0.228077,-0.970059,0.293676,-0.546844,-1.159595
-0.747703,-1.509960,-0.838742,-1.568616,0.546956
0.723731,3.151662,-0.260186,0.754303,0.764633
-1.318334,-1.718211,-0.898928,-1.821386,-0.399349
-1.277725,-3.867257,-1.170535,-2.696511,-1.919967
2.613337,3.031138,1.394625,2.141036,1.973177
0.381708,2.810322,0.878605,1.810956,-0.252078
-1.667831,0.421006,-1.144095,-0.335028,-0.172642
0.601739,1.742141,0.432640,1.668460,1.173611
-0.467678,0.630207,-0.363044,0.384438,-0.619060
2.121480,-1.149309,1.144046,1.231033,2.153794
0.119408,-1.302829,1.044466,0.084646,0.931881
-1.208245,-2.337312,-0.423793,-1.359137,-0.696373
1.640469,2.050258,1.456390,2.639127,1.181863
-0.706304,0.447656,-0.501237,0.826355,0.487928
