g5,g2,g7,g4,g6,g1,g3
0.494014,-0.832808,-0.569429,0.273156,0.420412,0.325251,0.823659
-1.162877,-0.025494,-1.518412,-1.024021,-1.347360,-1.683413,-1.009388
1.049616,2.312661,1.619593,1.456361,1.146089,3.469852,1.461949
-1.792115,0.081986,-1.346534,-0.370244,-1.392958,0.390350,-1.011984
-0.485685,0.599497,0.817580,0.029185,0.853365,-0.707626,-2.110288
-1.411004,-2.175366,-1.321674,-0.317444,-1.119677,1.246776,1.085579
0.103535,0.643477,1.009759,1.024272,-0.750584,1.155986,0.830528
3.003927,0.625752,1.460041,2.873142,2.246566,4.914827,2.206215
0.871299,0.142304,-1.747072,0.610027,2.850279,0.777382,1.025822
0.906622,1.142757,1.370917,0.334984,1.601411,1.293343,-0.842613
-0.859371,1.159740,-1.385245,0.734216,2.228479,0.125333,-1.085752
0.313939,-0.223266,0.011621,-0.671231,-0.799006,-0.021493,0.136066
1.289480,0.513303,0.153579,0.209390,-2.346462,0.516488,-0.910794
1.078721,1.546825,0.459574,0.767129,-0.798134,-0.490597,1.150802
-1.637127,-0.419772,-1.184927,-0.563139,-0.144153,0.108855,-1.103991
-1.366094,-0.671347,1.207025,-0.404385,-0.313574,0.764601,1.356169
2.158616,-0.192014,1.353039,0.694632,-0.419761,1.239683,-0.211319
0.541288,2.585303,2.090436,1.893805,1.428808,3.486215,0.452322
1.338138,-0.486031,-0.069278,0.652124,0.065333,1.793810,0.020388
0.112059,0.240215,1.806797,0.374418,0.815083,-0.617161,0.172142
0.770621,-1.663007,-1.081323,0.023318,0.346531,0.027678,-0.303174
-0.400466,0.944462,0.189979,-0.553921,-1.089921,0.212390,-0.979497
0.203198,1.303383,-0.812966,0.714097,1.255014,1.188620,0.041093
-2.333600,-1.391552,-0.786416,-1.478249,-0.981144,-1.684172,-0.243621
0.009667,-0.764938,-2.140793,-0.820213,-0.857563,0.261458,-0.519064
-1.609584,-0.759333,-0.792043,-0.124995,-2.044002,-0.577052,-1.313784
-1.625155,-2.080328,-1.010984,-1.278918,0.155298,-1.222898,-0.760089
-0.519296,2.127723,0.299637,1.238409,1.490859,0.603306,0.540895
-0.257080,1.197367,1.722671,0.599176,-0.498015,1.015240,-1.315964
0.014498,0.794241,1.435921,0.051854,0.593129,1.084685,-0.488665
0.582955,2.824207,-0.565779,0.979445,-0.233661,-0.360831,0.485611
-0.360013,0.947928,0.267347,0.074800,0.691738,-0.210012,-0.038253
-1.030745,-1.318054,-0.481490,-0.493685,0.749832,-0.325096,1.127869
0.044019,1.106296,0.232404,-0.710393,0.270225,-0.927759,-2.251601
0.477080,-1.140777,-0.868873,-0.235130,-0.487160,2.318245,-0.579802
1.131766,-1.046208,-0.724105,-0.375874,-1.250660,-0.868398,1.023516
1.341141,1.906787,1.578833,1.757558,2.019847,1.829667,2.783101
-1.238356,-0.318669,0.585387,-0.012189,0.309332,0.692589,0.560295
0.220976,0.761568,-1.090577,-0.017890,0.193938,0.146260,-0.338640
1.239019,2.648884,0.224153,0.762492,0.764031,-0.569432,0.543269
1.044144,1.176948,1.341860,1.599588,0.986283,2.766121,3.182211
0.458830,1.233620,-0.835966,0.123220,0.636077,1.547177,2.092097
1.531912,0.501979,-1.889258,0.564889,-0.097599,-1.371143,1.592347
-0.860552,0.572529,-0.224032,1.150509,-0.857882,-0.029172,-1.401956
0.493408,-0.179414,1.432231,0.173007,-0.051971,1.603438,0.479723
-0.158635,1.212839,1.568667,0.855823,-0.576023,1.107751,2.047249
-0.131209,-0.881107,0.459933,-0.643846,-1.612038,-1.627444,-1.700661
-0.881803,-1.299331,0.392657,0.069875,0.916728,-0.946311,0.792175
-0.232817,0.974324,0.153512,-0.043944,-0.899041,0.592425,0.584758
-0.691455,0.845383,-1.171679,-0.210471,0.108796,-0.508684,0.092520
-0.124461,1.378365,-0.116157,0.026137,-0.963636,2.039155,-0.600777
0.479876,1.098532,1.335946,0.564973,-0.793573,-0.291153,-0.662010
0.349463,-0.011797,0.954515,0.378630,-0.686945,0.851656,2.022547
1.371066,-0.821011,0.842321,0.614694,-1.198405,0.676101,1.606851
0.207232,0.798427,2.070940,1.097355,1.112015,0.349736,1.722487
1.315454,0.672850,0.472839,0.092641,1.008368,0.610022,2.025592
0.063325,-0.427439,-0.383416,-0.506564,-2.105013,-0.838527,-0.112885
-1.034573,-0.503875,0.781644,0.073497,-0.299557,0.058283,1.132336
2.879507,-0.267945,-0.474007,0.162398,0.672192,-0.451642,0.654999
-1.318352,1.943231,0.607908,0.157550,0.296798,-0.052839,-0.152920
1.852975,2.235783,2.482162,2.467146,2.062848,3.326606,3.342725
1.606170,0.662118,1.296216,0.798861,1.745413,-0.634892,0.440923
-0.412754,0.744783,-0.070853,0.475854,-0.897502,-0.523038,-0.533641
0.970168,-1.338260,-1.267576,-0.100923,-0.055109,-0.952008,0.421677
1.425299,-0.184271,0.235556,-0.041889,-2.857579,-0.070272,1.664201
0.628985,0.316842,0.327067,0.262811,0.663282,0.515224,-0.211476
-0.713427,-0.012233,-0.520143,-1.051452,0.886533,-1.030615,-3.026639
-1.599906,0.161762,0.359302,-0.800455,-1.167439,-1.548990,0.874961
-0.433128,-4.111618,-0.038276,0.242990,1.494646,-0.783099,-0.541466
-0.721883,3.600299,-0.106612,-0.065336,-0.749836,1.158900,-0.184885
-0.992849,-1.123137,-0.281679,0.631782,0.883668,0.757198,2.043792
-0.872098,-2.333237,-1.267817,-0.807781,-0.906380,-1.316163,0.793942
-0.049075,1.140361,-2.727194,-0.859395,-2.141321,-1.211463,-0.575216
-1.069229,-1.728165,0.479162,-0.421546,0.148401,0.320253,-0.015193
2.693479,3.123375,2.075943,2.482223,0.672203,2.200789,1.872444
-0.865181,-0.261377,1.095856,0.071226,-1.050448,-0.596770,-1.673272
-0.673148,-0.491179,-0.768800,-0.588707,-0.258314,-0.792180,0.809251
0.718517,-0.001665,-1.432481,-0.778691,-2.253626,-1.408763,0.117379
-0.269890,-0.756032,0.676365,-0.198148,-0.962751,-0.790249,-0.599570
0.154044,0.012174,1.841814,0.186832,0.192244,0.747162,-1.091205
-0.312780,-2.110163,-0.652524,0.218253,0.101753,0.242726,-0.215803
-0.015974,-0.585010,-2.289409,0.016344,-0.109523,0.099753,-0.593975
1.121574,0.387939,0.580605,0.298972,0.206780,0.722878,1.088419
0.459438,1.248951,1.148367,0.261909,0.287819,0.352079,-0.789803
0.202862,-0.250704,0.170900,-0.002909,0.285408,-0.433513,-0.600559
-2.074623,0.146868,-2.794336,-1.726930,-1.219884,-2.443424,1.733255
0.270939,0.138336,-0.505288,-0.882297,0.006427,-1.246080,-0.866075
-1.030628,0.957613,-0.975907,-0.092798,2.743024,1.020612,-0.137840
1.199428,1.641248,0.408374,2.592679,3.032155,3.257366,1.222683
0.620310,-0.184432,-1.756890,-0.540772,0.053768,-0.207855,0.075653
-0.818304,-1.797495,0.492662,-0.964974,-0.615529,0.220561,1.033432
-1.020907,-1.243880,0.794431,-1.058998,-0.183513,-1.220196,0.505750
0.538723,-0.033111,0.524066,0.415159,0.811871,-1.670107,0.187612
0.052991,-0.689545,-1.505059,-0.051317,0.182238,-0.669052,0.478881
1.533533,0.894095,1.584431,0.987514,1.407296,2.540175,0.440713
-1.989038,-1.246340,-0.533758,-1.273098,-0.889950,-0.517277,0.060677
-0.301887,-0.760168,0.753323,0.816275,0.274235,2.901748,1.954351
0.505055,-0.081136,0.989099,0.609300,-0.325633,2.803322,-0.294211
-0.881470,-1.152822,-0.671106,-0.792095,1.364429,0.397083,-1.343919
-0.279778,0.572185,-0.237559,-0.425973,0.044725,1.108289,-0.488093
-0.501663,0.103975,-1.554264,-0.794967,-0.645399,-0.429763,-1.799510
0.080645,2.300513,-2.047556,1.478296,0.498660,0.176697,1.566506
0.096980,-1.549869,0.853840,0.719689,0.519232,1.218389,-0.230121
0.148350,-0.988460,0.028381,-1.074989,-1.696011,-2.165381,-0.595527
0.594147,4.406800,-0.062370,1.445021,1.790448,1.548656,3.268631
1.499382,0.227831,1.093691,1.223068,0.930816,0.262100,2.823556
0.464841,1.315946,-0.492307,0.180300,1.421030,-0.613653,-0.422338
1.033787,-0.936747,1.750378,0.919755,0.010767,2.368592,0.143519
-1.815938,-1.294680,1.864423,-0.539500,-0.936091,0.212847,1.130882
-1.471536,-2.734257,-0.269610,-1.576596,-0.018206,-1.950974,-2.813625
1.328940,0.473595,1.342145,-0.077658,0.109160,-0.031595,-0.952535
0.183771,0.828018,1.284832,0.310674,0.359063,0.015796,0.779415
-0.308933,2.250166,0.688565,1.980558,0.417329,1.438173,0.983861
-0.033769,0.296901,0.393856,1.005576,0.662719,0.616494,-0.297988
-1.737975,-0.884634,-0.885319,-0.566430,-0.411542,-1.365684,-0.195041
0.482743,-0.483273,-2.085777,-1.599317,-0.925618,-2.214011,-0.937681
-0.776737,-1.613602,-0.616097,-1.502346,-0.964026,-0.066618,-2.022558
-0.728463,-2.133038,-1.252448,-1.336890,-2.122197,-1.613945,-1.199619
-1.190165,-0.636660,-0.677541,-0.912213,-0.920207,-0.621912,-1.241895
0.124922,-2.112246,0.236413,-1.080018,-0.263750,-0.666609,0.866877
-1.190484,-2.179517,-1.408995,-1.545675,0.172226,-2.273954,0.868804
0.087208,0.007589,-0.799766,0.958341,1.917338,1.778447,0.957272
-1.199008,-2.346897,-1.831413,-1.627839,-1.776825,-0.321170,-1.581360
-1.273544,-0.403571,-0.520738,0.014095,-0.150468,1.255884,0.315277
-1.015014,1.699686,1.118157,0.752958,2.170358,2.150188,0.643971
-0.928385,-1.086993,-0.288082,-0.275402,0.552936,0.862942,0.118819
0.844139,0.803768,-1.238093,0.554409,-0.824770,0.922509,-0.402587
-0.688047,2.026294,-0.741883,-0.561538,-0.692586,-0.186532,-0.060742
0.165744,0.885728,-0.091371,0.356434,-0.150792,-0.652611,0.830624
1.810604,1.723680,0.714175,0.124484,-0.527457,-1.232329,0.440050
0.561847,-1.696942,-0.994373,-0.537172,0.197364,0.162529,0.330384
-0.590376,-1.600768,0.714397,-0.317076,0.770408,-0.067513,-0.463297
-0.707980,1.214658,-1.098188,0.784607,-0.223765,1.581315,-0.461275
-0.116939,0.980423,-0.073826,-0.215189,-0.442102,-0.721215,-0.799025
-2.652927,0.445283,1.412083,-1.606951,-0.999674,-2.142242,0.015084
1.599017,0.472076,1.157606,0.778686,0.070958,-0.133128,0.651540
1.578247,4.183044,1.545454,1.437411,3.051400,0.341871,1.562090
1.703884,-1.087937,-0.551673,-0.713660,0.208157,-0.807755,-2.711515
2.593984,-0.052628,-0.800357,0.419346,0.464959,0.591718,-0.100468
1.335879,0.138341,-1.684803,0.517197,0.066394,1.241821,0.329060
0.169984,0.512665,0.672034,0.165367,0.622590,0.904644,-1.228068
-2.977891,-0.518288,0.005671,-0.984072,-2.897999,-1.790084,-0.071389
0.320884,0.640604,0.862094,1.483525,1.313752,-0.051619,1.965651
-1.524981,-2.417983,-0.191138,-1.293164,-1.114891,-0.815394,0.055111
-0.863919,1.037130,1.215862,0.053657,-1.317711,-0.418091,-0.154614
0.464457,1.078665,-0.094060,1.001887,0.783932,1.963701,0.809850
0.052586,-1.551788,0.197002,-0.594733,-0.081405,-1.182779,-1.038478
0.628402,0.677701,0.995240,0.021171,0.861584,-0.589821,0.160488
-1.453278,-0.244586,0.624036,-0.954314,-1.362826,-0.055513,-2.176983
-0.008578,-0.518194,1.508841,0.528457,-0.436516,0.884168,1.154301
-0.366344,-0.539678,0.139691,-0.117509,-0.444694,1.704019,2.618630
1.129771,0.641192,0.587982,0.656712,1.892828,0.365752,0.112411
-1.076547,0.461508,-0.442044,0.086028,-1.174469,1.191770,0.802375
-0.005184,2.606071,-0.246745,0.978805,1.569515,1.355014,-1.056257
-0.618878,-2.137334,1.275606,0.339089,1.294283,-0.781513,0.424190
0.575779,2.040060,0.777861,2.055506,2.623967,-0.323763,2.259491
1.551000,0.129290,-0.058231,-0.543746,-1.205555,-0.543230,-0.337001
-0.216718,1.627883,2.183364,1.524962,1.447821,1.595582,-0.680282
0.617657,0.280254,-1.025793,-0.205145,0.146468,1.062030,-0.740814
-0.721770,-0.967875,-1.431715,-0.051546,-0.549079,0.502586,0.971169
-0.766944,0.867438,-0.156729,0.736151,0.472847,0.932448,-0.302129
-1.167666,-1.511763,-0.927459,-0.190414,-0.643246,0.701194,-0.267905
1.703058,2.132030,0.543485,0.880616,2.342324,-1.067031,0.086752
