a4,a1,a5,a0,a3,a2
0.265339,-0.247592,-0.887413,-0.056386,-0.199505,-1.330578
0.857011,0.079158,-0.370519,0.726084,-0.501005,0.271698
-1.000135,-0.764208,0.185283,-1.236739,0.021930,0.534513
-0.836058,-0.253053,-1.965861,-0.815915,-0.749259,-0.927905
0.107426,-0.949505,0.761733,-0.221922,-0.293469,-0.259869
-1.596208,-2.010387,0.409490,-0.173276,-2.564819,-3.483125
-0.755705,-0.699221,-1.681955,-0.279783,-1.786280,-1.053225
0.207190,-2.273663,-0.662697,-1.036772,-2.147587,-2.165528
-2.020955,-2.215999,-1.083796,-1.478016,-2.785552,-2.031462
1.645605,-0.694972,1.233475,-0.292717,-0.254159,-2.169901
0.171844,0.387998,0.343573,2.012769,1.796011,2.064477
-0.569477,-2.492207,1.099113,-1.565876,-1.916302,-1.090700
-1.411691,0.558934,-1.222719,-0.535088,-0.346661,-0.871840
1.444920,1.927699,2.016131,1.534154,1.388020,0.022347
0.263724,1.098976,1.111781,-0.555278,0.962740,0.322518
0.687414,0.661353,1.920749,0.207416,-0.676469,0.098454
-2.240601,0.912384,-0.247674,-0.020113,0.533818,1.402532
0.545723,-0.939164,1.978415,-0.619976,-1.255599,0.593562
-0.208402,2.022627,-0.334770,1.172738,1.329355,2.995593
-2.687385,-0.330280,-1.417368,-1.121216,-0.741383,-0.027132
0.409140,-0.792501,-2.516898,-1.207933,-1.304440,-1.704996
-0.863771,-0.012472,-1.700286,-0.280809,0.826696,-0.097377
-0.520379,1.854684,-0.361680,-0.079605,2.323529,0.462209
0.406099,-1.770234,-0.181460,0.307000,-1.319146,-3.374724
-2.151397,-1.511501,-1.585110,-1.140806,-2.933145,-1.216840
-0.015155,-1.898843,-0.131448,0.005532,-2.146402,-1.656072
0.721716,-0.063181,1.759596,1.413862,-1.062497,-0.191197
-0.375174,-0.050684,0.172881,-0.554153,0.091328,2.026755
0.529434,0.116293,0.729904,-0.070940,-1.461785,-0.041355
1.533390,0.800844,-0.050906,0.992654,0.160951,0.487914
0.257313,0.706471,1.294382,1.190478,1.044967,0.788427
-0.216547,1.143557,-1.286756,-0.127310,1.983194,0.029663
0.146643,1.550662,0.782692,0.212315,2.120274,0.152411
1.049988,0.490290,1.360333,0.891277,-0.582503,-0.926963
-1.223115,-0.456340,-1.263276,-0.831936,-2.065299,-1.462622
1.314959,0.511723,0.556173,1.346468,-0.088123,1.402965
0.966377,0.555728,-0.407378,0.426057,1.152706,0.800449
