age,value_days,portal_sessions,tickets,cohort,retention,mrr,upsell,driver_index,renewed
-2.289766,-0.375709,-0.327780,-0.183186,-0.851927,-1.291481,1.748852,1.397179,-1.229828,1
1.329861,-0.495866,-0.938522,0.319316,-0.665338,-0.064385,0.581432,1.277527,-1.577061,1
1.994060,-0.382491,1.461212,-0.874858,-0.008833,-0.564181,-0.506105,-1.368317,-1.861299,1
0.379727,1.695523,0.437831,0.760940,1.203990,1.288564,1.641612,-0.716730,-1.574191,1
0.585441,-2.500152,-0.646648,-1.532977,0.611366,0.409287,-0.583306,-1.199916,-1.017592,1
0.621061,-0.968218,-0.590525,1.450843,-0.531756,-1.478953,1.763928,-1.079212,-1.120613,1
0.809006,1.287149,-0.613435,-0.434672,-0.500449,-0.028627,2.661147,-1.763852,-0.539391,1
0.446417,0.486190,0.825402,0.310989,-0.249504,1.836114,-1.040649,-0.088959,-0.896254,1
0.275868,0.790835,0.444230,1.228789,-0.128407,-1.225320,0.201884,-0.069263,-0.548537,1
2.002438,0.510833,0.234247,0.497069,-2.041769,0.556451,0.216074,1.942420,1.217675,1
0.749856,0.314748,0.930584,-0.364302,0.212318,-0.550189,1.275467,-1.056061,-1.884532,1
-1.647179,-1.016873,-1.097725,1.526132,-0.836191,0.375614,-0.606152,-1.200938,-3.229833,1
-0.837022,0.043830,0.022607,0.263750,1.843611,0.319815,0.402763,-0.778076,-1.364919,1
-0.858097,0.285815,1.417290,-0.043126,-0.554809,-1.272480,-1.450055,1.535409,-3.121484,1
-1.507817,-1.469531,-0.728819,-0.493106,-0.082983,-0.060332,-1.289554,-0.271059,0.891731,1
-0.157453,0.085503,-0.164421,-0.007152,-1.963588,0.342207,0.913460,-0.221473,-0.497792,1
-0.455804,-1.129888,-1.148397,0.474058,1.294692,-1.060050,0.236873,-0.325371,-1.242173,1
0.268639,0.871962,-1.537365,-1.153876,1.101761,-0.068750,-1.065123,-1.018015,-2.559750,1
-1.061725,0.254811,0.533651,-0.166043,0.901813,-0.942888,0.483376,0.528453,-1.463871,1
-0.319131,-2.251041,-1.753983,-0.224177,0.464711,0.110733,0.888841,0.498897,-1.641928,1
0.709771,0.197415,-0.270994,0.992780,-0.260683,-0.235881,0.321422,-0.244928,-1.104382,1
0.528326,0.283954,0.532252,-2.131820,0.511684,1.766038,-0.288876,-0.975641,-0.562785,1
-0.400593,-0.436108,-1.201180,-0.519852,0.132660,-0.298457,0.800387,-0.344236,-0.698301,1
0.259048,-0.814355,-0.265858,1.895572,1.315435,-0.070520,0.940491,-1.794025,-2.227369,1
-0.285236,-1.314308,-0.194223,1.156130,-2.043823,0.770886,0.785934,-0.293183,-3.173483,1
1.152356,1.968820,1.064257,-0.508455,-1.799679,0.132018,-0.984041,-0.634205,0.001853,1
-0.004490,-0.569476,-0.193154,-0.481463,-0.003379,-0.354968,0.185522,1.169641,-0.087930,1
0.064063,0.023232,-1.562125,-0.364798,-0.806753,-0.520421,1.362415,-1.309911,-1.200276,1
-0.299459,1.058816,0.986565,-0.150467,-2.108660,-0.581025,-0.958977,0.125386,-3.396387,1
-0.775397,-0.918630,0.796910,0.201569,1.423553,0.127078,1.076059,0.188492,-1.219292,1
