growth,advisor,beta,signal,momentum,enroll,vip,contact,driver_offset,velocity_brand,junk_note,retained
-0.481259,-1.028865,0.361294,-0.343966,-0.987269,0.170643,1.130658,2.661622,-1.010618,1.445921,0.842095,1
1.133466,-2.459219,0.206275,0.355167,1.825506,0.658779,0.934517,0.215505,-1.029987,-0.618142,0.874140,1
-0.258541,-0.855807,0.539408,0.839895,1.869993,-0.586328,-1.269881,-0.816766,-2.316747,2.581300,-0.984349,1
0.672022,0.951938,-1.672769,-1.185454,-0.601687,-0.751431,-0.306904,0.335870,-0.820512,-0.612364,2.001167,1
-0.240805,0.067480,-1.780196,-0.879338,-0.348382,1.955913,-0.301393,0.644528,-1.102356,-0.150163,0.389434,1
-0.087033,-0.870892,1.155643,-0.033907,0.348187,1.032265,-1.280245,-0.260473,-2.477556,-0.478502,-0.184561,1
-0.472670,0.093103,-0.726059,-0.942842,-0.863352,1.090648,0.636127,1.399676,-2.262032,-0.138100,0.622317,1
-1.237894,-0.647171,-0.753510,-0.030417,-1.128826,-0.424801,0.339340,-0.983281,-1.789040,-1.556198,0.204624,1
1.875670,-0.325364,0.205675,0.052964,-1.270151,1.402898,0.173050,-0.327692,-1.064038,0.232871,0.607663,1
0.547010,-0.666357,0.530566,-1.729970,2.289914,-0.326954,0.455991,0.391627,-2.222907,-0.064216,1.071969,1
0.218167,-0.173712,0.132329,0.027535,0.997206,2.064701,-0.198481,0.148668,-1.812293,-0.199499,1.290303,1
-1.738088,-0.923841,-0.874067,2.887077,-0.882343,-0.638488,1.944770,0.327122,-0.438967,-0.029717,-0.633900,1
-0.699283,0.899694,1.798169,0.216050,0.179292,-1.843937,1.912733,-0.002063,-1.466723,-0.122573,1.115568,1
1.727708,1.285852,-0.474116,-1.383111,2.241514,-0.996032,-0.666033,-1.536572,-1.450699,-0.594182,-0.303664,1
-0.563250,-0.924797,-0.194608,0.173840,2.132172,2.337331,-1.788466,2.141961,-0.999699,1.985381,-2.166002,1
-1.322821,-2.207186,-0.037980,-0.091653,0.334831,-2.535157,-0.548030,0.657637,-0.307895,0.178616,0.412700,1
0.754341,0.559669,-0.913879,1.402803,0.453098,2.005932,-0.449488,0.017531,-2.909044,-0.962764,0.686342,1
-0.705940,1.663951,-0.354336,0.551439,0.837772,0.536790,-0.923143,0.212216,-1.027680,-0.815254,0.297909,1
-0.695503,0.049626,-0.566951,-1.811316,-0.127413,-0.097692,-0.778037,0.772959,-0.548830,-0.845182,-1.424444,1
-1.441358,-0.942551,0.583413,-1.401665,-0.501073,1.815529,0.034084,1.450992,-2.908483,-0.224818,0.007379,1
-1.611963,0.190241,1.237418,-0.129594,-1.930833,1.306923,-1.219286,-0.470697,-1.901831,0.748958,-0.026868,1
0.287218,-1.319887,-0.905025,0.363681,-0.021554,-1.290316,1.135250,0.049597,-1.959293,-0.410448,-1.172216,1
-2.798721,-1.608449,-0.105637,-0.957043,-0.046355,0.040632,1.611564,-0.206604,-1.286902,-1.050567,0.256092,1
0.547812,0.637326,-0.862157,0.218430,0.075325,0.915993,-1.466831,0.817593,-1.157367,1.493888,0.219240,1
-1.101259,-0.997071,0.222930,-1.172543,0.066347,-0.713198,0.273105,-0.913482,-3.174158,0.041329,-1.844207,1
0.368351,-1.146878,1.235093,-0.335702,-0.480823,0.621351,-0.706691,0.919391,-3.620558,1.514297,0.412892,1
2.157423,0.528920,-2.917930,0.500788,-0.626766,-0.050230,0.318684,-0.496251,-0.338660,-2.509434,-1.464867,1
1.095693,0.480554,-0.481221,-0.463024,0.782644,-1.127180,-1.286688,1.307446,-2.331477,-0.706622,-1.811936,1
-0.081116,2.107159,-0.348603,1.173239,-0.102503,-2.216840,-1.481087,2.546309,-0.516147,0.422676,0.982624,1
-0.177535,0.097530,1.306097,2.035126,0.085079,1.458598,1.123913,-1.752309,-0.451625,0.377575,-1.032412,1
-0.548211,-0.961948,0.793616,0.478864,1.707783,1.347909,0.540151,0.193791,-2.995313,-0.813577,-0.001074,1
0.819011,0.529688,-0.150625,-0.856219,-0.670611,0.179862,-0.252473,1.494561,-3.343897,0.279441,-0.057632,1
-1.007852,0.717357,0.620516,1.947319,-2.359834,-0.737633,-0.610728,-1.034727,-3.084947,0.546092,-0.598400,1
-1.572291,0.255530,1.616782,3.238546,-0.542445,0.517649,-1.601915,-1.192259,-2.544554,0.101214,0.784418,1
-0.814600,0.053972,-0.407146,-0.937401,1.362446,1.368536,-1.172193,0.896100,-2.504655,2.946443,1.877958,1
-0.765982,0.213459,-2.448334,0.442803,1.568758,-0.351132,0.871026,1.580770,-2.191810,0.938070,0.765845,1
-0.398343,0.513321,0.456252,-2.189802,0.874566,-0.003773,1.495091,-1.162609,-1.392431,0.826261,-0.720626,1
1.247552,-0.885776,0.928116,2.294403,-0.386280,-1.407101,-1.622598,-0.207200,-0.587731,-0.140813,0.320504,1
0.521814,-0.517431,1.093688,-0.204657,0.361266,-0.781279,0.037439,0.143365,-2.410271,0.408299,2.097551,1
0.126315,0.559690,0.197951,0.077369,0.239451,-0.013252,0.520524,-0.375662,-0.460037,-1.116517,0.497452,1
-0.323674,-1.087619,1.209450,-0.240097,0.003300,-0.538126,-0.483372,-1.170751,-0.048028,0.827845,-0.904872,1
1.397565,1.136415,0.394051,-0.018524,0.946459,-0.354265,-0.132575,1.300183,-2.257054,0.775885,-0.897658,1
-1.716994,-0.466625,0.907242,-0.581617,1.074995,0.014171,0.657193,0.976534,-2.185167,0.902154,0.401070,1
0.885696,1.077812,1.025138,0.673718,0.781758,-1.050154,0.659266,0.473639,0.649451,0.673055,-0.305094,1
1.984250,-1.441326,-0.873731,0.098152,-0.000938,-0.010535,1.160098,0.173689,-2.108694,-1.517824,-0.198971,1
-0.558576,0.929254,1.179011,1.798220,-0.213930,1.110117,0.469535,-1.674049,-0.231445,-0.711037,1.499520,1
1.452477,-2.523985,-0.862395,-0.031770,0.432366,1.332255,0.025683,-1.987590,-0.472136,1.409181,0.545663,1
-0.787904,-1.201864,1.527317,-0.253620,1.131296,-0.664014,0.383081,-1.428596,-0.376383,-0.594222,0.236262,1
0.025722,-0.562966,1.155078,-1.114786,1.909216,1.034793,-0.675713,0.875423,0.533562,-1.033672,0.151677,1
-0.194751,1.285033,0.151274,-0.517694,0.373978,-0.755043,0.194571,-0.781794,-1.490878,0.045848,-0.154422,1
1.113136,0.452531,-1.839721,-0.268957,-1.296333,-1.746955,0.197706,-0.265561,0.295729,-0.930086,-1.153313,1
-0.173404,0.544155,0.994344,-0.489251,0.170128,0.971748,1.061295,-1.071064,-1.378776,0.757227,-0.157874,1
-0.254249,0.293715,0.383602,-1.465303,-0.558341,-0.851352,1.084132,-0.316911,-2.088670,-0.996419,1.582668,1
-0.091572,0.064894,-0.820145,-0.327382,0.104525,-0.426273,-0.094630,1.269070,-1.885005,1.651533,-0.563379,1
0.774701,-0.726876,0.727615,0.577030,0.780202,-0.022118,-0.661131,-1.663156,-1.932400,-1.423072,0.890550,1
-0.187132,-0.334797,0.794789,1.370672,-0.280857,-0.237623,0.188791,-0.762020,-1.565102,0.160889,0.154043,1
-0.587836,0.904537,1.381593,1.562760,-2.478514,-0.237527,-0.856182,0.120960,-1.951398,-2.193005,1.054479,1
-0.341683,-1.518939,0.182684,0.395283,-0.314344,-0.496472,0.949139,0.806905,-3.037090,-0.135827,1.433135,1
-1.394380,-0.516504,-0.475717,-0.019499,-1.149322,-0.059507,0.752182,-1.162894,0.125751,0.499660,-0.100900,1
-1.105035,0.532705,0.727389,-1.519070,-0.139038,0.545476,0.090662,0.118662,-1.984757,0.265170,-0.238383,1
0.115508,0.852710,4.320152,-2.669303,-1.985218,1.933237,-1.801033,0.873896,0.948683,0.746511,0.289919,1
-1.214135,1.793734,-0.791451,0.803260,-0.557529,-0.065368,-0.958651,-0.850356,-2.500658,0.922851,0.910890,1
0.717261,1.866011,0.264855,0.319546,0.972195,0.039414,1.103463,0.553023,-1.885830,1.097209,1.611824,1
0.117803,0.601588,0.302466,-0.589403,-1.160911,-1.053556,-0.040637,1.240178,-0.222148,2.244176,0.541223,1
-0.911188,-0.609914,-2.528899,0.149327,3.035837,-0.379773,-0.011481,0.137523,-0.938426,-1.978915,0.817073,1
-1.164217,-0.546297,-0.955231,-0.167889,-0.577626,-1.746232,0.945879,1.184851,-1.706961,-0.784807,-0.511747,1
-0.169273,0.164538,0.620402,0.346665,1.650419,0.638551,-0.048368,-0.157206,-0.689149,-1.247071,-0.554629,1
-0.043892,0.778847,0.251548,-1.596405,-0.674150,-1.097603,-0.498394,0.838048,-2.262624,-0.347486,-1.688360,1
1.921549,0.016263,-0.041334,-0.774766,-1.697774,1.009345,1.472809,-0.275339,0.575742,-1.285364,-0.066141,1
-1.173992,-0.120764,-1.525548,0.065881,0.020749,-0.457403,-0.185036,1.119101,-0.377901,1.805882,-0.219087,1
0.762818,0.657475,-0.258289,0.618292,3.034749,1.602040,-0.751079,-0.661291,-0.478839,-1.173522,-1.328496,1
-1.028978,0.662861,0.203432,0.212467,-0.976045,1.375155,-0.437119,-1.357395,-2.324794,0.551372,-1.666822,1
-0.374208,-0.546430,-0.582355,0.294031,-0.817030,0.973591,-1.823734,-0.116786,-1.328844,-0.139647,0.835357,1
0.494925,1.021398,0.505127,-0.093145,-0.085546,0.347370,-1.153309,-1.075260,0.405106,1.983672,0.283474,1
0.282641,0.627156,-1.991289,1.345688,2.143714,-0.124386,0.183380,-0.006754,-0.278606,0.341182,0.090723,1
0.167169,0.687489,-0.192468,-0.249711,-0.851256,-0.761246,0.681878,-0.330235,-1.757214,-0.914641,-0.384300,1
0.564117,-1.995098,-0.705765,-0.813334,-0.857054,-0.908851,1.522326,0.193653,-0.723982,-0.246638,1.058321,1
0.875298,-0.442570,-0.280128,-0.145054,-2.065144,1.268412,1.758334,0.072529,-2.129488,1.172654,-0.070819,1
0.490496,-0.068963,0.850401,-0.735938,-0.374092,-0.294846,0.919194,0.895654,-1.217025,-0.604708,-0.707669,1
2.277206,-0.627037,1.186987,-0.002295,-0.365289,0.736993,0.710498,-0.171275,-0.008632,-1.094367,1.674175,1
1.322644,-0.979940,-0.771864,2.118805,0.559191,0.903776,2.281306,-1.189781,-1.923957,-1.908525,-1.487252,1
-1.597955,-0.612516,-0.157406,-0.476412,-0.530504,0.260814,0.161405,0.720564,-1.023759,1.685549,-0.768572,1
-0.404863,0.416996,0.226922,-0.704356,-1.589735,1.397626,0.336623,3.244657,-0.823399,0.316391,-0.421025,1
0.252485,1.036723,-0.870113,-0.155991,1.054535,-0.284638,-1.185301,-2.576390,-0.565216,0.477932,0.288241,1
