chill_hours,rainfall_mm,soil_ph,frost
742.86,539.01,7.39,1
904.86,231.42,6.23,1
955.86,730.24,5.06,1
1171.57,648.62,4.92,1
1378.63,871.10,6.63,1
218.00,513.27,4.97,1
428.25,278.39,4.88,1
1210.91,505.68,6.59,1
799.73,623.21,6.08,1
1394.83,768.98,6.78,1
578.33,268.33,5.61,1
680.48,774.20,5.88,1
1349.65,774.79,4.80,1
763.98,883.89,5.91,1
287.65,596.15,6.98,1
599.10,870.54,6.92,1
341.59,282.04,5.08,1
413.21,538.62,6.05,1
428.82,680.15,5.17,1
704.91,254.55,5.56,1
1365.11,738.80,5.65,1
673.13,780.59,6.60,1
320.40,891.23,5.40,1
594.75,322.99,5.01,1
308.14,557.84,5.48,1
743.85,866.49,6.15,1
889.49,790.55,5.31,1
1181.36,284.59,5.33,1
1087.31,851.13,5.35,1
924.24,425.59,5.09,1
246.44,869.40,5.47,1
1188.46,569.10,5.62,1
410.52,670.69,4.99,1
1222.88,583.73,5.58,1
1300.83,247.26,4.85,1
272.55,224.53,5.83,1
886.60,187.89,5.81,1
988.32,646.80,6.44,1
368.42,108.77,4.85,1
1355.33,97.43,6.58,1
778.68,679.01,5.69,1
855.31,684.34,7.32,1
1084.51,657.03,7.02,1
1022.18,818.69,7.24,1
700.58,728.24,7.22,1
658.80,557.80,6.50,1
296.24,604.31,7.58,1
666.12,682.73,6.43,1
728.63,767.46,5.03,1
921.54,474.38,5.44,1
1038.00,487.75,6.52,1
213.57,326.85,6.70,1
443.09,219.08,7.34,1
1270.07,348.11,6.66,1
438.21,433.33,7.06,1
661.30,558.15,5.69,1
363.41,487.10,7.14,1
1340.00,306.97,5.27,1
740.78,305.63,5.40,1
792.65,338.60,7.15,1
1378.44,451.03,5.01,1
249.79,661.08,6.40,1
570.84,729.04,4.85,1
229.67,760.33,5.46,1
369.05,118.49,6.56,1
986.05,742.06,7.48,1
1021.39,243.46,6.13,1
766.64,665.62,5.30,1
526.83,363.51,6.75,1
1107.45,402.68,7.02,1
1287.48,151.51,7.41,1
744.24,592.95,7.35,1
652.16,546.43,7.26,1
756.45,614.08,5.37,1
1066.32,751.04,6.60,1
1279.98,884.00,7.54,1
844.35,728.45,5.70,1
618.21,147.87,6.03,1
860.36,709.95,6.16,1
276.87,735.89,5.28,1
602.01,726.08,5.19,1
1068.28,768.78,6.73,1
1334.90,483.92,7.46,1
832.00,317.94,6.84,1
966.65,508.68,7.16,1
657.46,773.11,7.32,1
449.89,777.63,7.51,1
441.16,519.44,6.21,1
926.27,102.76,7.51,1
1161.28,541.55,6.17,1
1029.18,134.04,6.31,1
1308.10,300.76,6.12,1
352.36,435.62,7.08,1
580.66,236.99,6.53,1
1310.32,186.16,6.98,1
472.71,643.37,5.70,1
626.42,588.21,5.09,1
812.56,285.45,5.35,1
836.42,438.16,5.85,1
391.67,247.50,6.57,1
966.16,514.29,7.18,1
479.19,687.43,7.07,1
1283.21,339.02,5.68,1
1398.02,807.78,5.18,1
487.22,675.79,5.53,1
705.96,727.75,5.15,1
683.33,641.88,4.85,1
1293.65,874.07,5.12,1
806.82,701.69,6.21,1
284.66,167.06,4.90,1
862.01,502.16,6.39,1
444.70,768.98,7.57,1
1312.27,158.10,4.97,1
1117.66,348.00,6.11,1
818.34,432.67,6.48,1
1213.12,228.64,6.07,1
1087.20,412.35,5.35,1
218.50,812.41,7.04,1
1045.61,785.80,6.56,1
805.15,885.80,7.05,1
509.92,827.27,6.88,1
686.76,815.17,7.26,1
1033.76,709.16,6.94,1
284.66,360.21,6.11,1
212.71,371.62,6.59,1
1333.61,626.20,5.75,1
991.71,547.05,6.29,1
970.72,655.03,6.93,1
1376.10,98.71,6.52,1
681.87,121.37,5.35,1
650.81,160.73,5.50,1
809.38,873.05,6.39,1
1394.13,603.17,7.07,1
1111.10,116.99,7.40,1
391.92,466.84,5.27,1
270.25,855.12,5.98,1
832.11,570.22,5.82,1
872.77,312.49,6.81,1
555.25,91.49,5.49,1
1105.57,399.76,7.31,1
1098.04,121.13,7.57,1
1286.66,432.20,6.14,1
1367.80,279.84,6.27,1
762.02,882.63,7.09,1
924.35,174.38,6.55,1
262.47,513.04,5.15,1
731.44,627.67,6.08,1
703.44,717.93,6.29,1
1397.16,861.16,6.86,1
1271.24,723.13,6.55,1
631.02,302.64,6.72,1
959.72,697.75,5.33,1
498.75,883.37,7.36,1
272.94,302.17,5.99,1
948.02,164.03,6.32,1
1011.54,531.52,6.57,1
647.82,472.42,5.39,1
1206.26,140.96,5.14,1
1171.02,591.46,6.95,1
509.69,744.10,5.83,1
984.39,891.13,5.71,1
1304.99,430.68,5.83,1
316.42,797.65,5.02,1
781.83,641.97,5.64,1
1130.60,142.39,5.40,1
564.57,674.50,6.74,1
539.50,197.19,5.80,1
340.86,661.61,6.39,1
1302.27,850.75,7.36,1
565.72,340.45,5.92,1
1321.60,813.68,5.50,1
635.97,404.40,5.89,1
433.95,542.32,7.03,1
875.34,224.81,6.93,1
1257.08,310.79,4.86,1
880.96,872.46,6.62,1
1165.18,132.53,6.33,1
298.01,684.39,7.32,1
301.64,599.98,5.20,1
494.54,260.77,6.94,1
