speed,load,humidity,fault
1.583,0.869,-0.543,1
1.06,2.816,-0.434,0
-2.784,0.167,-1.791,0
0.668,2.135,0.138,0
-1.039,-2.23,-0.21,1
1.248,-2.78,-1.509,1
-0.171,2.17,-1.375,0
2.388,2.215,1.624,1
-1.436,-1.939,2.49,1
-2.235,-1.676,1.746,0
2.9,-1.151,0.9,1
-1.248,2.192,2.985,0
-0.903,-2.656,-1.832,0
0.127,0.437,-0.903,0
0.334,-0.907,-0.929,1
0.524,-2.909,2.742,1
-0.66,2.878,-2.37,0
-1.987,2.184,1.064,0
-1.186,0.924,2.643,0
-1.889,0.342,-2.198,0
-2.907,-0.918,0.9,0
0.625,-2.842,-2.393,1
-2.059,-2.923,-2.63,0
2.76,-0.022,-2.962,1
1.088,1.756,-1.764,0
-2.782,0.241,1.536,0
1.712,-1.595,0.996,1
0.622,-2.563,-0.277,1
-1.595,0.324,-2.882,0
2.647,0.882,0.037,1
