a1,a2,a3,a4,a5,a6,a7,fault
-2.81,2.813,-1.831,2.966,2.68,-1.448,0.098,0
-0.542,1.738,1.966,-1.461,0.263,1.116,0.563,1
-0.653,-0.043,2.545,1.935,1.049,-1.319,2.632,1
-0.973,-2.058,0.534,1.774,1.211,1.963,1.215,1
-1.491,2.751,2.943,1.396,2.982,2.301,2.264,1
1.871,1.146,-2.234,2.024,-0.885,0.862,2.396,0
-1.377,0.32,2.254,2.045,2.963,2.447,1.829,1
-1.904,2.597,-2.769,2.682,0.836,-1.584,-2.004,0
-2.566,-0.414,-2.36,-2.191,-1.491,0.916,-2.838,0
0.781,-1.45,1.287,-2.622,-1.48,0.023,2.125,1
-2.761,2.753,-2.076,-1.893,0.467,-2.578,-0.534,0
-0.296,-0.904,-0.475,-0.96,-0.121,0.943,-0.478,0
-1.22,-0.616,-2.533,-0.252,0.025,-2.043,-1.096,0
-0.084,0.786,-1.465,1.919,-2.107,2.516,-0.959,0
-0.985,2.68,1.163,2.662,2.946,-0.215,1.818,0
1.877,-1.464,-0.995,1.023,0.052,0.311,-1.078,0
2.519,-2.842,-2.876,0.861,-2.505,-1.462,-1.369,0
-0.66,2.841,2.162,-2.748,2.934,2.415,2.153,1
-1.095,-2.037,1.426,1.308,-1.341,2.758,1.364,0
-0.458,2.141,0.296,1.674,2.485,-2.575,-2.715,0
2.534,-1.027,-0.736,0.335,0.289,-0.303,1.912,1
1.593,-2.185,1.499,-0.209,0.047,-2.191,2.22,1
1.583,0.13,-2.933,2.741,1.491,-2.393,-1.93,0
-0.277,0.415,-0.485,-2.967,-2.548,-1.384,-2.239,0
-0.651,1.578,-2.82,1.001,-1.5,0.759,-0.953,0
1.324,-2.588,1.898,-1.053,-2.32,0.546,1.034,1
-1.708,-2.415,2.548,-1.38,0.747,0.394,2.891,1
1.868,-1.885,1.771,-0.101,1.579,0.818,-2.171,1
0.68,-1.867,-1.056,-1.253,-0.242,2.269,2.65,1
1.048,2.62,2.171,0.452,-2.781,-0.923,-1.384,0
-0.612,-2.23,0.93,-0.472,-0.143,2.291,1.886,1
0.049,1.115,-1.758,-1.012,1.755,2.717,1.24,0
1.037,2.385,-2.459,-2.587,0.638,2.646,2.54,1
-0.892,1.521,-0.563,-1.98,-0.116,0.567,-1.282,0
0.451,-0.239,-1.36,2.818,-2.64,-1.106,-0.708,0
-1.445,2.424,-1.35,1.848,0.358,1.384,2.113,0
-2.777,-0.489,-2.892,-2.933,-2.545,-2.281,2.291,0
-1.496,-2.523,-2.817,-0.421,-0.301,2.417,-0.68,0
0.583,-1.743,-1.534,-1.715,-0.881,0.731,-0.479,1
0.664,-1.685,-0.99,2.386,-2.893,-0.642,-0.186,0
1.616,2.692,-1.189,-0.746,-1.456,1.212,-2.975,0
-2.462,1.204,0.539,0.33,1.138,-2.11,2.548,1
-1.412,0.42,0.211,2.468,0.764,-0.055,-1.859,0
0.101,-2.99,-0.879,-0.933,0.947,0.952,-2.439,0
2.034,-2.673,-0.807,-2.412,-1.386,2.837,-0.325,1
-2.573,0.676,0.179,-1.517,1.59,-2.099,0.818,1
-2.469,0.517,-1.304,2.499,2.567,-1.219,2.515,0
-0.278,0.382,1.173,0.631,2.782,-1.135,2.147,1
-0.207,-2.37,-1.885,2.633,-1.788,2.378,1.002,0
0.048,0.285,-1.173,-0.893,1.137,0.892,-2.169,0
0.15,2.115,-2.343,1.913,1.357,0.308,-2.479,0
1.668,0.831,-2.069,0.447,-0.847,1.738,-2.558,0
-1.895,1.093,1.948,2.785,-0.351,0.231,2.573,0
0.707,-1.8,0.181,0.774,1.854,-1.951,1.365,1
-1.368,-1.661,2.926,-0.902,-0.107,-1.623,-2.996,1
1.086,-1.375,-0.744,1.769,-0.465,-0.733,-1.209,0
2.957,-1.564,-0.202,-1.622,-2.065,-0.956,0.106,1
0.587,1.071,-2.034,-2.045,-1.656,-2.299,-1.798,0
1.869,-0.097,1.747,1.576,0.101,2.758,0.073,1
1.863,-1.176,-0.458,1.006,0.394,-1.912,-1.673,1
