trace_id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31
zeta-9,0.667425,-2.965615,1.329187,0.745901,-0.307654,-0.164333,1.669019,1.344619,1.074014,0.136481,2.653836,0.347622,-0.942606,0.421194,-0.663105,1.325374,0.903949,-0.075469,-0.677727,0.502280,-0.187875,0.471870,0.708917,-1.725429,-0.794623,0.589278,0.518586,1.038831,0.075645,-0.147696,0.190220,0.156445
zeta-9,1.371073,-0.011041,0.969076,-0.168701,0.061753,0.227104,0.252280,-0.891347,0.402614,0.331286,0.475238,1.100295,0.859034,-1.028085,0.760478,-2.013845,1.874033,0.809243,-1.774808,-1.073831,-0.168379,0.288260,0.723177,-0.233190,-0.212932,0.035168,-0.722895,1.218545,1.730421,1.438138,-0.801970,-0.454832
zeta-9,-1.381720,-0.144267,0.439542,0.543297,0.378335,0.503872,-0.750165,-0.065702,-0.623629,1.285964,1.043532,1.052019,-0.729291,-0.280814,-2.702212,0.350907,1.120672,0.177757,0.814271,1.340403,2.453508,1.210074,-0.363048,-0.016029,1.435048,-0.314931,1.662155,0.597761,1.323722,0.752093,-0.678296,0.259830
zeta-9,-0.118483,-0.047631,-0.714907,0.475675,-0.042422,-1.155593,-1.867151,-1.838746,0.636398,-0.190294,-0.915746,-0.028212,1.347985,0.765132,-0.367824,0.213944,-0.011408,0.524580,0.384527,1.227860,-0.336962,-1.497742,0.855639,-0.921756,2.085460,1.500953,-0.349776,1.978150,-0.255394,-0.313398,-1.089077,-0.884894
zeta-9,1.056553,1.248229,0.283398,1.923306,-0.319069,1.456375,0.614344,-1.528403,-0.859802,1.117881,1.739370,-0.763120,0.069803,3.070972,0.662430,0.920059,2.352116,-0.011619,-0.986777,0.143305,-0.113751,0.047507,-1.120731,0.114214,0.775193,0.478311,0.244705,0.655359,-1.027724,-0.504033,0.076631,-1.001797
zeta-9,0.834354,1.406231,0.278606,-0.275842,0.091928,0.785827,2.303755,0.771253,0.566321,0.983184,1.212874,0.848477,2.451638,0.643723,0.612964,0.787624,-1.563256,1.679821,2.602399,-1.211291,0.104270,-1.175213,1.155702,0.499368,-1.137126,0.160287,1.187572,2.368661,0.471970,2.239445,1.794732,2.227115
zeta-9,-0.421133,0.171071,1.364916,-0.607038,1.172770,-1.947442,0.454398,2.022907,0.739568,1.127891,0.687980,1.322497,3.030558,-1.877456,0.162811,-0.122864,1.266902,-0.335702,-0.025677,-0.243335,-1.708058,-0.723125,0.624161,1.264888,-0.668733,-0.126102,0.317784,1.283381,-0.066021,0.318259,0.129810,-1.214458
zeta-9,0.937280,-0.762398,-1.791757,0.578909,-2.880068,-0.404632,1.445521,-0.237751,0.288240,0.402105,0.461445,-0.132904,0.281927,1.579869,-0.874025,-2.081893,-0.135328,-1.353028,-0.178113,-0.351644,0.189988,-1.815932,-0.590691,0.397268,1.248358,-0.041696,-0.674721,0.521518,0.321316,0.759150,-0.618442,-1.216999
zeta-9,0.042491,-0.158554,-0.085704,0.300547,0.556235,1.730641,0.523162,0.937954,1.967040,0.040473,-1.523926,-0.646743,0.305904,-2.092408,1.912655,1.293976,0.371324,0.883196,-1.011049,0.506815,-0.788674,-1.366945,1.397892,0.272273,0.421970,0.165190,0.172413,1.096831,1.048021,-0.028481,0.330864,1.113291
zeta-9,-0.050627,0.246751,1.511671,0.827424,-0.497687,0.346611,-0.365682,-0.123434,0.553430,1.314789,3.212953,-0.257670,0.978170,1.611519,-0.348917,0.050014,-0.300258,-0.010358,0.072893,-0.715675,0.301560,0.162562,0.782712,-1.432027,0.261491,1.225699,1.528051,0.737409,0.825561,-0.482598,-1.704395,-0.010475
zeta-9,1.872362,-0.005007,0.048703,0.686216,0.894588,-1.208923,0.962317,0.266663,-1.433054,0.900740,-0.521830,-0.458142,0.698130,1.368541,0.263706,0.456178,-0.464371,1.160253,1.009446,0.845549,1.723324,0.429819,0.157990,1.276379,-0.268093,-0.234333,0.123260,1.802643,0.402865,-0.458563,1.945008,2.452006
zeta-9,-1.155803,-0.655621,0.804794,0.392150,2.800874,-0.230417,-0.519972,3.024446,0.734312,0.311207,-1.095952,0.105059,-0.961860,-0.243414,-1.080876,0.616420,1.753554,2.185636,-0.080611,0.295088,-0.301716,-0.284742,0.106335,-1.495773,1.746133,0.274693,1.557514,-0.047574,1.479960,-0.646557,0.896066,-0.741572
