date,description,amount,account,category,product_id
2027-04-01,"Camera, soldering+","-$1,200.00","G-1",gadgets,P100
2027-04-02,"Extra probe",+£80.00,"G-1",gadgets,P101
2027-04-03,"Pro license, annual","+£640.00","A-2",apps,P200
2027-04-04,"Add-on sub","-€360.00","A-2",apps,P201
2027-04-05,"Flight, evening","-€710.00","T-3",travel,P300
2027-04-06,"Lunch, club","-$40.00","M-4",meals,P400
2027-04-07,"Coffee, trio","-$30.50","M-4",meals,P401
2027-04-08,"Glow, small tier","+$40.40","E-5",ember,P500
2027-04-09,"Ferrite, core","+$40.40","F-6",ferrite,P600
2027-04-10,"Coin rolls","-$7.00","K-7",coins,P700
2027-04-11,"Pins, novelty","-$2.25","J-8",pins,P800
