id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,label
30000,-1.232918,1.248634,1.393066,-0.943964,-0.614968,-0.328623,-1.466227,0.572532,-1.131773,1.367892,-1.351663,-0.472001,-1.068706,0.379502,1.051832,0.435579,0
30001,-0.30293,0.468875,-1.252004,-1.340991,-0.857005,0.961884,-0.590004,1.360774,0.627199,0.846129,0.094035,-0.04473,-0.092754,-0.899734,-1.405462,0.699041,0
30002,0.651693,-0.139308,1.16069,-0.838214,-1.207417,-0.050392,0.349469,-0.525847,-1.311009,-0.909598,0.228082,-1.48144,-1.110694,0.978553,0.879465,0.931009,2
30003,1.273189,1.151223,-0.235887,-0.18738,0.22809,-1.310852,-0.555432,-0.777782,1.074032,0.93932,-0.582639,1.190643,-1.340985,0.876318,0.874208,-0.417117,2
30004,1.115439,-0.104192,-0.608312,0.544981,0.945096,0.029803,0.70498,0.104791,-0.481197,-1.351281,-0.541303,0.589431,0.236554,1.25066,-1.496075,-0.180214,2
30005,1.197095,0.76498,1.370345,-1.150523,0.735412,-0.848009,-0.8446,-0.28945,-0.505333,-0.56568,1.39032,-0.875834,-1.198802,1.402708,-0.374607,1.295004,2
30006,1.363171,-1.165651,1.429089,1.018644,0.718887,-1.430906,0.556852,1.227568,1.137538,-1.287814,-1.111431,1.294966,-0.75802,0.90654,0.575963,-1.147225,2
30007,-1.088053,-0.512732,-1.233412,-0.518597,0.239006,-0.489455,-0.652825,0.016634,0.750658,-0.36596,-0.641449,-0.57522,-0.880803,-0.5116,-0.940084,-0.108409,0
30008,-0.477302,-0.812912,-0.781033,-0.940817,0.291541,0.103615,-0.428237,1.122935,-0.317557,0.080053,0.325034,-1.174929,-1.093965,-0.990512,-0.804701,0.48912,1
30009,0.478363,-0.031274,0.238541,-1.265207,0.303744,-0.255751,-0.251323,-0.193097,-1.270728,1.450273,-0.19698,-0.298321,0.739486,-0.592294,0.025233,0.658556,2
30010,-0.841834,-0.91478,-0.687898,0.802583,-0.154221,-0.331,-1.020781,-1.434509,1.058868,0.678852,0.758195,-1.012508,-0.488035,-0.601276,-1.221014,0.580354,1
30011,0.597288,1.128604,1.304457,-1.27895,0.5583,-1.283782,-1.006623,-0.452432,0.113583,0.540779,-0.685258,-1.149142,1.471528,-0.226951,-0.775105,-0.823034,2
30012,0.515383,0.302447,-0.904691,-1.250565,0.164127,-0.646374,-1.254927,-1.095648,1.238617,-0.086425,0.086301,0.336032,1.484368,-0.022965,0.428093,1.276308,1
30013,-0.140529,-1.1964,1.071291,-1.426333,-0.361077,0.38136,-0.955719,-1.219642,0.469707,1.340952,-0.466438,-0.565828,-1.070586,0.750835,-0.179943,0.416026,2
30014,1.364346,0.321619,1.466075,-0.151974,1.437405,0.757176,1.116272,1.08256,-0.888874,-0.63346,0.340842,0.081679,-0.068245,-0.91761,1.067625,0.499241,2
