id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
1,-0.577159,-0.118933,1.280362,-0.289497,0.172597,0.760993,2.706604,0.754228,0.279700,-2.820326,-3.400143,1.107852,-1.511349,0.928595,-1.380409,2.486396,-0.925020,0.354733,-0.779089,0.816544,-1.305303,0.560352,-1.024275,-0.222149,0
2,-1.239249,-1.348816,0.779408,-0.884184,-1.270369,0.311375,2.129052,1.859572,-1.222305,-2.322251,-3.294777,-0.191099,-0.058909,0.444187,-1.602135,4.029446,-0.491851,0.859832,0.040767,2.901470,-1.800349,1.441012,0.232365,-0.112617,0
3,-1.509842,1.726038,-3.494572,0.408513,3.018435,0.060098,-2.644004,4.007553,2.660071,-0.233297,-0.697291,3.544296,-4.409912,0.635241,-0.724198,-2.152178,-0.166586,0.337335,0.010112,1.680063,-1.226337,0.602546,0.327357,-0.561302,2
4,0.175011,-0.691915,0.802642,-0.259840,-2.065864,-0.722541,2.457732,2.593427,0.654011,-2.022738,-3.506167,-0.475382,0.465205,2.122816,-1.147875,1.812392,0.646029,1.080677,1.244842,2.695191,-1.008522,0.101635,-0.068912,1.701971,0
5,-0.393583,-1.692497,-0.150629,0.326802,-1.669211,-0.715773,1.793647,1.207328,0.902815,-1.969841,-4.727658,1.314661,-1.362594,1.760258,-1.833036,2.442578,0.820007,1.401800,1.907572,4.042713,-1.333639,1.343563,0.428932,0.433774,0
6,-0.982378,-1.081636,-1.585495,-0.833006,-1.003695,0.186624,2.873312,1.036555,0.263468,-1.551332,-3.457780,1.768157,-2.118693,1.771670,-2.122307,2.800882,-0.245672,2.017307,1.357728,2.540894,-1.811305,0.639724,-0.524737,2.496153,0
7,-1.044664,1.015691,-3.814690,1.637502,1.460765,0.883118,-0.159183,1.104227,1.841410,-1.246658,0.228224,1.258954,-4.343749,0.771858,2.021420,-0.726859,-2.709750,-0.437815,0.209792,2.113571,-0.854377,0.986622,0.170258,-2.419182,1
8,-0.799800,1.591709,-3.355653,-0.356417,4.242152,0.425220,-1.375536,1.752717,3.334605,1.135097,-0.555505,1.921153,-3.449292,0.938552,-1.172942,-2.897421,-1.191135,0.391979,0.526745,2.031324,-0.546682,1.993928,0.366943,-0.731439,2
9,-0.087185,-1.433850,0.143628,-2.401784,-2.782472,1.088530,2.195501,1.538318,0.562912,-2.023585,-5.170765,0.434148,-0.253970,-0.975684,-0.267521,2.884102,-0.773221,-0.481648,1.824342,4.252624,-1.103311,1.150838,0.561899,1.193070,0
10,0.309403,0.296893,-2.638744,0.543208,3.089795,-0.285120,-0.252724,3.349300,2.923178,-0.488199,-0.286922,3.214009,-3.654326,0.071641,1.029704,-1.530282,-0.962685,0.090539,0.294945,1.676677,-1.827792,2.130525,-0.938179,0.381046,2
11,-1.345986,1.608368,-2.474450,0.125312,1.583457,-0.027401,0.588935,2.644548,2.680702,-0.426732,-0.315513,3.081825,-4.002227,0.346589,-0.536915,-1.078426,-1.062756,0.374909,-0.543172,1.018459,-1.246557,2.047735,-1.692968,-2.063104,2
12,-0.998156,-1.138962,-1.412409,0.887156,1.561449,-0.617377,1.485246,3.329216,4.631176,0.284322,0.077642,2.299573,-4.654001,1.698761,0.694694,-1.446654,-1.963998,0.196171,-0.240020,2.355419,-0.456480,2.144749,-0.531956,0.107624,2
13,-1.481286,0.284515,-2.963829,1.575732,1.490696,1.327833,0.288190,3.933514,1.132880,0.554104,-1.517825,3.340621,-3.697915,-0.932858,0.980179,-2.101544,-0.932329,1.210459,0.118810,3.160939,-0.342423,1.277048,-0.320788,0.409879,2
14,-0.416678,0.823828,0.759084,0.180164,-1.227453,-0.080498,1.609411,1.414749,-1.829572,-3.890321,-3.567994,0.213144,0.343916,1.229705,-1.827443,1.890246,-0.604171,1.183777,0.985911,2.086751,-0.063854,0.705903,-0.018417,1.375026,1
