id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
1,1.808839,-1.939027,3.889892,-3.207408,-1.595003,-1.009050,-3.433118,0.033305,0.631992,-3.589708,-2.708280,0.675084,-0.531214,1.513370,-2.277114,1.237937,0.462665,1.683663,-1.329523,-1.952276,2.285175,0.999668,-0.934420,-0.577290,2
2,-1.419343,-1.409665,-1.457099,-1.190253,-1.802387,0.199836,-0.545299,-2.790248,1.323646,2.031975,0.164827,0.287147,-1.768673,-0.514265,1.813839,2.031918,1.119370,-2.572274,-2.087225,-2.628326,3.371032,-2.628811,0.202272,1.057722,1
3,3.974511,-2.673140,3.735901,-0.442536,0.495836,0.346719,-4.057293,-0.600634,0.254000,-4.463461,-1.273189,-0.112392,0.602941,3.637379,-0.479421,0.467257,1.538510,2.194902,0.338153,-1.610554,2.130723,0.706568,1.634495,-1.453683,0
4,-1.729589,-2.099850,-3.108569,-0.241065,-0.732172,2.358044,-1.047736,-0.444144,-0.134570,1.962950,-0.780377,-0.553360,-1.814832,-0.364055,2.794916,0.621635,1.807099,0.081684,-3.361861,-2.366346,1.305459,-2.328799,-1.004415,-0.246473,1
5,-1.453471,-1.974113,-2.612674,-2.257869,-1.589547,1.300179,-0.768792,-2.816969,1.151811,3.278898,0.412341,1.957468,-2.408529,-3.228448,3.281581,0.962193,2.860322,-1.989313,-4.542519,-2.566508,2.230820,-2.015726,-2.580537,-0.179569,1
6,4.109942,-1.678342,2.786955,-2.444040,0.317939,-0.575384,-3.967008,-1.002927,0.880296,-5.929910,-3.143765,-1.143708,2.258168,1.802531,-1.583453,-0.275570,0.497696,0.656385,-1.631674,-0.854421,2.800120,0.833474,-0.357016,0.063548,2
7,-1.073601,0.092288,-3.069805,-2.060019,-2.996323,0.778107,0.673234,-0.714637,0.035899,2.300932,-0.180320,1.023253,-1.227051,-1.750279,1.531196,0.113823,1.967365,-1.397332,-1.684116,-3.456089,1.433467,-2.643109,-0.513886,0.061614,1
8,-1.373239,-1.744727,-2.706759,-0.526246,-2.535409,0.124988,-2.241190,-1.329677,2.323817,0.891999,-0.951602,1.817116,-1.471334,-1.793254,2.092449,0.462108,1.489085,-0.807580,-3.822318,-2.285769,3.493699,-1.110551,0.899955,1.481818,0
9,-1.024840,-1.402906,-0.654888,-2.449620,-0.817336,2.001212,-2.606426,-3.155596,0.826880,0.830580,0.218389,-0.088299,-2.200122,0.139639,3.425000,0.943691,2.058386,-1.411192,-0.950915,-2.631856,4.574297,-3.810236,-0.464937,0.402566,1
10,-0.412628,-0.471365,-4.065436,-2.396715,-1.070957,-0.790897,-1.426727,-3.366888,1.380260,2.024352,-0.639530,-0.591241,-1.386762,-1.751520,3.226798,0.641943,0.249497,-1.190041,-2.811104,-2.210943,2.189973,-1.978509,-1.867337,-1.009026,1
11,4.422573,-1.056705,5.180286,-2.379236,1.021851,0.080946,-4.597064,-1.458679,0.712282,-3.316747,-2.642788,1.234548,0.597468,2.339828,-3.014696,-1.243124,2.049611,0.010465,0.081871,-2.600219,3.409948,0.234461,1.623062,-0.453737,2
12,1.380237,0.546919,-1.730717,-0.627387,1.123112,1.133212,-1.401367,1.790143,2.736631,2.345318,0.337816,-2.773813,0.833001,-1.044374,-2.833583,-3.652263,-0.019173,-1.009567,-0.316471,-1.725063,-1.115032,-2.426331,-0.413554,0.085839,1
13,3.615652,-0.042703,3.867782,-2.819521,-0.979011,-0.991889,-3.876940,-1.807779,0.354295,-3.856015,-2.073818,0.132156,1.309168,3.191690,-0.162420,-0.334925,0.894575,-0.118701,-1.567531,-0.764281,5.075437,2.343312,-0.539351,-0.449099,2
14,2.162978,-2.286619,2.977262,-1.921701,-0.072026,-0.593081,-2.734518,0.248795,0.268809,-4.764877,-1.899068,0.172484,1.287278,1.850764,-2.994227,0.169903,2.090841,1.450469,-2.297517,-2.688157,3.850060,0.610605,2.504375,1.725592,2
15,-0.874579,-0.255701,-2.345234,-0.118693,-1.338507,0.942724,-1.486003,-1.000404,1.396569,1.939973,0.408292,0.524361,-1.446593,-1.197646,3.656163,-0.224080,0.618316,-2.178982,-2.399871,-2.580163,2.570602,-0.902249,-2.505357,1.047621,0
16,-0.971297,-1.281575,-1.298028,-1.433585,-0.850138,0.703187,-0.619598,-1.327690,-0.211034,1.979062,-0.455796,1.066535,-2.060144,-1.186077,3.440757,-0.846008,3.120164,-1.109325,-2.843000,-3.682757,2.966163,-2.692132,-1.922256,0.052696,1
17,4.687314,-0.848796,3.728664,-2.525853,1.199279,1.148197,-5.556956,0.162463,0.234337,-3.608140,-0.973514,-1.480610,0.362196,4.181202,-0.987646,-2.285025,-0.280519,0.259974,-1.377308,-3.450314,4.625566,1.291967,0.367907,-0.854393,0
18,3.245284,-2.948556,2.660376,-1.413711,0.116060,1.119128,-4.320031,0.622026,-0.765765,-2.855108,-1.850413,-1.121476,0.848795,2.646156,-3.575348,-0.844731,-0.070093,2.309017,-1.335225,-2.217134,2.325905,0.951376,0.944691,-0.599351,0
19,-0.103536,-2.522275,-2.446537,-1.765351,-0.203264,1.319813,-0.192117,-1.503210,0.990306,1.379118,0.315511,1.390324,-3.409702,0.109127,3.196405,-0.268595,0.747304,-1.174468,-2.849388,-0.955887,1.889273,-2.784488,0.764437,1.065559,1
20,-2.821698,-1.067137,-0.310942,0.725090,-0.685313,2.329823,-3.044592,-2.418170,-1.590525,1.248693,-0.106713,0.858384,-3.015616,-0.521380,2.912042,0.258800,1.378967,-1.349402,-2.178342,-2.563360,2.527871,-1.403319,-1.370336,0.242931,0
21,-1.020542,-0.363723,-2.424924,-2.031131,-1.247059,1.077797,0.148184,-0.628239,-0.543267,-0.456155,1.076074,0.820118,-1.771249,-0.452007,3.095083,0.277008,2.565109,-1.378444,-0.422442,-2.466132,1.997407,-1.654503,-0.073510,0.003586,1
22,-1.714447,-1.663031,-2.979326,-2.950752,-2.488111,1.762123,-1.722902,-1.034716,0.153491,1.607219,-0.632035,0.760236,-3.251300,-0.263751,3.477144,-0.694815,1.126072,-1.914669,-1.889835,-3.903142,4.153022,-0.549631,0.587888,0.619450,0
23,-2.402858,-2.081137,-1.454234,-2.094898,-2.342943,0.826255,-1.374337,-2.898371,1.256207,1.036253,-1.022582,0.471500,-2.197456,-0.581861,2.325411,1.653747,0.898575,-1.899783,-1.406483,-2.733929,1.914637,-2.749104,-0.230268,-0.563590,1
24,-0.041568,-1.396085,-1.434660,-1.105266,-1.146718,0.088450,-0.709517,-1.995915,1.883558,2.022502,0.390408,-0.290677,-1.540110,-1.242874,4.017355,-0.538498,1.579195,-1.700378,-4.185479,-2.758502,1.505105,-2.485674,-1.066194,-0.821289,1
25,-0.951201,-1.419566,-2.433264,-1.680281,-1.329788,0.872111,-0.827503,-0.705949,2.758172,1.357931,-0.518355,0.314368,-1.563379,-0.124383,2.872489,0.257153,0.291042,-2.229039,-1.461526,-2.606401,1.868231,-2.472553,0.365811,0.963681,1
26,2.597067,-2.202630,3.796988,-2.644491,-0.202069,-0.498831,-3.198333,-1.747023,0.164049,-3.805532,-3.167612,0.717876,0.553696,2.353067,-3.013656,0.792673,-1.325280,2.879210,-1.023051,-1.822849,3.384553,1.222423,0.513385,-0.792095,2
27,4.768308,-1.456923,3.140052,-2.137322,1.111473,1.481862,-3.946827,-0.515034,0.423396,-4.636467,-1.605433,-0.573116,1.087970,2.657899,-3.173768,1.174872,1.134195,3.996897,-0.383377,-2.955240,4.924563,1.729822,0.377318,2.773221,2
28,4.703043,-0.792341,1.153149,-1.323395,0.141823,-0.340381,-1.931477,-1.867939,-0.371187,-4.428480,-1.305271,-0.862951,1.291368,3.772509,-1.777889,0.144101,0.152729,0.985792,-0.079865,-0.663078,2.677711,0.965352,1.886844,-0.741415,2
29,-0.202986,-0.659294,-4.031446,0.200647,-1.910024,0.627977,0.805094,-1.975486,-0.458932,1.210213,0.622636,-0.043439,-1.601004,0.324833,3.586745,-0.384656,1.451472,-1.770296,-2.008558,-2.777483,0.412178,-1.712267,-1.210843,0.449297,1
30,-1.913033,-2.815668,-2.732581,0.273768,-1.008886,1.203681,-2.219288,-2.312573,0.147656,2.374223,-1.277262,1.058068,-2.296205,-0.665574,2.499813,1.393845,2.149405,-2.344809,-1.454679,-1.535881,1.662204,-2.045736,-1.308531,0.443323,0
31,2.254860,-0.083947,-1.123410,-0.575913,1.410083,1.156995,-1.606102,-0.126775,-0.375820,1.382551,1.163585,-3.272425,0.367036,-1.067031,-1.791765,-4.004909,0.465592,-0.679604,-1.568516,-2.908921,0.497136,-0.453703,-2.144128,-0.622967,1
32,-2.183464,-1.556777,-2.667336,-1.101264,-0.773634,-0.480555,-1.994753,-2.316184,-0.152043,2.229577,-1.722044,0.362516,-3.282759,-1.244365,3.073407,0.605898,0.652198,-1.251329,-2.923627,-2.379533,3.003493,-0.863101,-0.324350,0.265804,0
33,-1.142191,-0.448749,-1.929423,-1.512001,-0.827489,1.310691,-0.887233,-1.153576,0.196801,0.660297,-0.749176,-0.124239,-1.069919,-0.224098,2.614604,1.522906,1.692134,-1.169069,-2.579646,-1.498914,3.437397,-1.858441,-1.473093,0.128964,1
34,-1.606099,-0.456802,-1.502533,-1.286106,-1.620695,-0.499647,-2.140981,-1.811117,-0.518656,1.961218,0.327953,-0.621889,-1.683283,0.342742,3.636113,0.685434,1.334800,-1.721307,-2.621567,-2.881949,1.503970,-0.582571,-0.074574,1.269979,0
35,-0.962446,-2.032712,-2.272411,-0.244662,-0.891215,0.058281,-2.401493,-0.648056,-1.489508,1.334472,-0.801809,0.940956,-1.584991,-0.511085,3.933637,-0.460687,1.402145,0.353776,-3.489123,-2.694001,3.972131,-1.552595,-1.496145,-0.959828,0
36,0.078794,-0.740646,-2.090012,-1.758313,-1.326195,1.415057,-2.747469,-2.982213,1.476357,2.191800,0.594695,-0.464733,-2.154370,-2.972754,2.607417,-0.137740,0.211029,-1.295469,-1.826207,-3.780423,2.711052,-3.078691,0.135879,1.120112,1
37,-2.420839,-0.345154,-0.843436,-1.002146,-2.393524,-0.505200,0.034667,-1.282391,-0.061541,2.053434,-0.392540,-0.700438,-1.948994,0.115962,1.317609,2.046393,3.504501,-0.551747,-1.735952,-3.509690,2.830288,-1.992777,-1.371848,-1.426690,1
