id,x0,x1,x2,x3,x4,x5,label
r00000,0.486877,0.037636,-1.186405,0.946367,0.314424,0.373770,0
r00001,0.192074,1.672536,0.987259,1.313207,-0.284133,-0.461490,1
r00002,-1.062489,-0.242137,-2.857128,1.749120,0.169125,0.112027,0
r00003,0.943838,-0.375052,0.284744,0.848999,-1.646374,1.869936,1
r00004,0.172501,0.677717,-1.084186,-0.640275,1.830062,-0.547392,0
r00005,-0.415550,0.532234,1.551349,-2.570800,1.600263,0.309121,0
r00006,0.982490,-1.068150,0.352474,1.749534,-0.083014,-0.651141,1
r00007,-0.445368,-0.544497,0.874509,0.232833,-0.507730,0.866673,0
r00008,-1.149070,-1.515760,2.657371,-0.658792,1.764838,-0.072050,0
r00009,-0.215797,0.584230,-0.895343,-0.881408,-0.202388,-0.394234,0
r00010,0.792605,2.109224,-1.239422,-0.917132,0.832551,0.570748,0
r00011,1.222783,-0.774997,0.661310,-0.034711,-1.723714,0.503134,1
r00012,-1.658306,0.600836,-0.464040,-0.189415,2.321295,1.661378,0
r00013,0.480830,0.447674,-0.806648,1.359806,0.691336,-0.901879,0
r00014,-1.762398,0.020513,-0.168950,0.950348,-1.080107,-0.925099,0
r00015,0.473571,0.115509,1.040441,1.224902,-0.944146,-2.518710,1
r00016,0.084349,-0.762212,0.281866,-2.885189,-0.087168,0.122069,0
r00017,-0.576892,0.575514,0.136015,0.271624,1.416898,1.414279,0
r00018,1.312208,0.426254,0.176903,0.631150,0.362173,-0.760622,1
r00019,0.444927,1.007687,-0.413438,-1.146889,0.644393,-0.781714,1
r00020,-1.571028,-0.239121,-1.542758,0.380230,-0.524087,0.110606,0
r00021,1.248042,1.224416,-0.077430,-2.390564,-0.483737,-1.224655,1
r00022,0.984606,1.693216,0.772105,0.714272,0.621012,0.756756,1
r00023,-0.370281,0.985626,-0.302319,-1.211788,0.079127,1.735330,0
r00024,-0.175056,-1.865705,1.351595,0.284112,0.612739,-0.472878,0
r00025,0.542965,1.751524,-0.664485,0.764455,0.405967,-0.897056,1
r00026,0.221115,0.658547,-0.874559,1.276297,-1.161672,1.264550,1
r00027,0.692752,0.304764,-0.808474,-0.807713,-2.340901,0.002216,1
r00028,-0.108268,0.623709,1.122075,0.241543,-0.330783,1.083815,1
r00029,0.019919,0.000698,-1.224952,1.154961,-0.688205,2.097666,0
r00030,-0.892578,-0.486297,0.123697,-0.718157,-1.528321,-1.188491,1
r00031,-0.848938,-0.223251,1.076029,0.741181,0.369415,0.893194,0
r00032,-2.295778,-0.627157,-0.560518,-1.072821,0.540738,-0.667603,0
r00033,-1.144389,0.975624,-0.667168,-0.236602,-1.576896,0.990998,0
r00034,0.075572,1.562524,2.374271,0.740770,-0.355993,-0.809654,1
r00035,1.774541,-0.187974,0.699481,0.285527,-3.552853,0.185638,1
r00036,0.198158,0.241666,-0.116097,0.279654,-1.045455,0.673468,1
r00037,-0.513906,0.201852,1.783081,0.261338,-1.063452,0.420844,1
r00038,-1.506904,0.209141,1.520894,-1.094072,-0.129988,-0.900393,0
r00039,0.211897,0.378412,0.216576,-0.265023,-1.988847,-0.924511,1
