id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,label
1,10.5642,7.8047,11.3684,10.8726,11.6135,9.5600,10.1611,9.9570,9.3615,9.9842,12.2711,9.1829,3
2,5.8953,3.3929,1.0989,3.3701,4.7121,0.8905,1.5112,4.3632,2.5466,2.4533,2.8714,3.3254,2
3,-8.7382,-9.5206,-11.3263,-11.5263,-9.7194,-10.1990,-9.3000,-11.4895,-9.8145,-10.5817,-9.3179,-10.4475,0
4,-12.2802,-9.1205,-10.4930,-12.3489,-9.7852,-9.6828,-11.8524,-10.8312,-11.1187,-12.0026,-12.9067,-11.4361,0
5,3.8852,2.7688,3.5020,4.9859,3.8304,3.5182,1.5275,4.6905,1.2412,4.0988,2.7767,3.6293,2
6,-1.2078,-1.1961,-4.7215,-3.1051,-3.2118,-2.2512,-5.2402,-4.5723,-3.1659,-4.0273,-3.6045,-2.2850,1
7,0.3075,-3.5309,-5.2645,-3.4726,-1.9371,-2.5919,-4.9544,-3.0049,-1.9020,-3.7295,-4.6525,-3.5386,1
8,-3.6341,-3.4982,-3.4753,-2.4925,-1.9341,-2.1309,-4.0327,-3.1190,-2.1647,-3.0948,-3.8085,-5.6613,1
9,11.6824,9.7336,8.7830,14.1826,10.6284,10.1650,10.1541,10.3757,9.6999,10.6447,11.5058,9.7353,3
10,8.9978,9.6115,10.6101,10.5648,10.3768,8.9936,11.1383,10.0509,10.1938,11.2441,11.3624,10.1795,3
11,-1.3017,-3.1205,-1.8660,-3.9053,-2.3762,-3.6534,-5.3228,-2.5022,-3.1337,-3.7858,-3.5984,-3.3861,1
12,12.6536,8.5573,10.5019,13.3685,9.0941,9.1901,11.5555,12.2631,10.1156,10.9663,10.5383,10.1142,3
13,-11.1219,-9.4760,-10.3516,-11.1615,-12.9568,-10.3986,-11.1550,-11.0663,-9.5287,-9.2411,-10.9112,-11.9882,0
14,-9.0778,-10.2169,-11.6799,-10.5191,-8.3729,-10.6274,-11.2951,-9.5961,-10.2360,-10.4231,-13.3300,-11.0957,0
15,-12.9451,-9.8171,-8.3431,-11.7481,-10.6213,-10.1259,-10.1915,-11.4702,-10.3178,-11.8914,-12.4158,-9.8144,0
16,-12.1896,-11.3824,-11.6515,-10.5741,-9.4041,-9.1936,-12.1139,-9.8758,-11.1648,-9.7187,-10.2550,-10.3853,0
17,10.5946,9.4306,9.9247,13.2065,7.7214,10.0711,12.4685,11.6969,9.2319,10.9648,10.1659,10.0878,3
18,4.1134,1.8735,1.9465,4.4906,2.5012,1.2869,3.5191,4.7021,3.1005,3.3492,4.3615,5.9458,2
19,13.3107,8.2232,10.1138,10.2028,12.7947,9.9479,12.4808,10.2989,12.4612,9.7065,10.2246,11.4757,3
20,9.8838,9.3772,9.7260,11.6963,9.8845,9.7176,11.7919,10.1563,11.2386,9.9642,10.3154,11.3949,3
21,3.5462,3.4265,1.3951,4.5516,3.4846,4.1861,0.6281,4.3768,2.6970,1.1399,2.5926,3.4466,2
22,4.4294,2.8681,3.1874,4.7443,3.4373,2.4028,3.4139,6.0503,4.1871,4.3433,5.3033,5.0521,2
23,11.7558,11.5871,10.6762,11.6255,9.1297,10.1446,9.6365,11.9079,10.3887,7.2744,10.6377,9.4531,3
24,-1.8845,-2.5202,-4.8122,-4.0953,-2.0200,-4.0559,-4.5018,-4.5778,-3.6520,-4.3224,-5.6987,-1.9959,1
25,9.1697,9.6868,9.7638,9.9450,10.2326,8.0063,11.3318,11.5188,10.6194,10.1158,11.7641,10.7914,3
26,11.0918,10.4605,11.0298,9.7229,8.4078,10.5910,10.2269,12.6804,9.2581,8.0541,13.0046,11.9181,3
27,-10.1234,-10.6004,-11.5489,-11.0562,-8.7176,-9.8615,-10.5072,-11.0245,-10.3992,-11.0328,-12.0493,-10.3543,0
28,3.6847,2.2854,3.0374,4.9963,3.5558,2.1340,2.7809,3.9544,1.4569,2.4657,3.7766,3.9560,2
29,4.4765,4.0591,2.9453,4.5558,4.8180,1.6103,3.3177,4.0200,4.0097,3.3276,2.5748,4.4967,2
30,-10.8725,-10.6452,-11.1685,-10.8767,-10.5014,-11.1281,-10.3730,-10.6547,-10.1161,-11.2701,-12.1845,-8.9411,0
31,8.6364,11.3973,11.2144,11.2562,9.1804,8.7038,11.4776,11.7018,7.1608,8.5596,10.4189,10.8303,3
32,11.6021,8.1271,10.2761,12.7642,9.5147,10.2208,11.1480,10.0197,10.6067,11.2989,11.3614,10.9254,3
33,-2.9638,-3.0880,-4.0974,-5.5910,-2.2489,-3.0657,-4.4783,-4.4852,-3.8081,-5.2729,-3.8478,-2.1881,1
34,3.1043,3.1591,2.8289,3.2157,2.6869,3.3697,2.0806,5.3712,3.5486,4.2367,3.5072,3.3833,2
35,-11.3493,-10.2855,-8.9339,-11.5419,-11.3764,-8.5616,-8.5441,-10.3931,-10.0995,-10.2899,-11.4648,-10.2335,0
36,-9.4672,-8.3597,-11.8973,-11.5753,-9.3241,-10.1187,-11.3305,-10.5237,-8.4595,-11.2448,-12.3509,-9.9093,0
37,-2.2373,-3.9160,-3.6593,-3.7221,-3.0087,-3.5329,-4.4132,-3.0983,-2.3165,-3.9230,-3.6476,-2.4240,1
38,-9.2105,-10.3218,-12.3948,-10.2617,-9.0307,-10.9085,-11.1421,-10.8140,-8.1792,-11.9586,-11.8879,-11.0483,0
39,3.4471,3.6609,3.0359,5.1938,4.2109,2.9504,3.2558,4.4160,2.9743,2.8394,4.4568,4.2853,2
40,-4.1294,-3.5690,-3.6615,-4.5260,-3.0058,-3.1363,-3.6484,-4.1845,-0.7384,-4.4950,-3.9100,-2.8382,1
41,-9.7910,-10.6163,-11.0691,-11.0847,-10.9730,-9.9540,-10.1729,-11.6778,-8.7838,-10.0403,-11.3756,-10.4232,0
42,10.5241,10.0650,11.6639,12.5032,10.6499,9.5153,10.8494,11.1868,9.1722,8.2262,9.4979,8.6901,3
43,2.9669,2.5469,3.3545,3.9745,3.8436,1.5509,4.7754,4.0767,4.2426,0.9804,4.7576,4.7250,2
44,10.0237,10.2647,10.4434,10.1600,12.9904,9.7024,11.0004,10.0616,10.0244,10.3259,10.8105,11.3664,3
45,-4.1602,-2.3063,-2.6771,-3.3888,-3.6348,-1.5169,-5.4238,-3.0070,-2.0036,-6.1651,-4.5614,-3.1819,1
46,-2.5763,-2.7691,-4.3734,-4.8655,-1.0270,-2.5843,-4.9839,-4.7174,-2.4948,-2.9842,-5.8411,-4.1382,1
47,5.4176,3.4252,2.8381,3.2495,4.0618,1.8347,3.4003,4.7062,5.4391,3.2508,4.6214,4.7584,2
48,-10.1736,-8.9475,-10.1452,-9.6354,-10.3041,-8.0533,-11.6551,-9.6456,-9.6516,-9.8557,-10.7076,-11.3870,0
49,-1.6027,-3.9544,-3.9418,-5.6037,-5.3003,-2.2669,-5.3242,-4.0543,-0.5555,-4.0544,-2.5787,-5.1019,1
50,12.1260,9.4087,11.6103,11.0944,8.8856,10.2865,11.7299,10.6112,9.0343,10.0189,11.0083,11.0320,3
51,-10.7706,-10.0857,-10.3926,-10.5213,-9.7676,-8.7392,-11.1304,-9.2781,-8.3579,-8.7946,-11.7325,-10.9123,0
