transaction_id,product_id,product_name,category,quantity,unit_price,date
T001,P101,Laptop,Electronics,2,899.99,2024-01-15
T002,P102,T-Shirt,Clothing,5,19.99,2024-01-15
T003,P103,Smartphone,Electronics,3,699.99,2024-01-16
T004,P104,Headphones,Electronics,10,79.99,2024-01-16
T005,P105,Jeans,Clothing,3,49.99,2024-01-17
T006,P101,Laptop,Electronics,1,899.99,2024-01-17
T007,P103,Smartphone,Electronics,2,699.99,2024-01-18
T008,P106,Mouse,Electronics,15,24.99,2024-01-18
T009,P104,Headphones,Electronics,5,79.99,2024-01-19
T010,P107,Keyboard,Electronics,8,59.99,2024-01-19
T011,P102,T-Shirt,Clothing,7,19.99,2024-01-20
T012,P108,Monitor,Electronics,2,299.99,2024-01-20
T013,P106,Mouse,Electronics,10,24.99,2024-01-21
T014,P109,Socks,Clothing,12,5.99,2024-01-21
T015,P107,Keyboard,Electronics,3,59.99,2024-01-22
