BookID,Title,Author,Category,Year
B001,The Great Gatsby,F. Scott Fitzgerald,Fiction,1925
B002,To Kill a Mockingbird,Harper Lee,,1960
B003,1984,George Orwell,Dystopian,1949
B004,Pride and Prejudice,Jane Austen,Romance,1813
B005,The Catcher in the Rye,J. D. Salinger,Fiction,1951
B006,The Hobbit,J. R. R. Tolkien,Fantasy,1937
B007,Brave New World,Aldous Huxley,Dystopian,1932
B008,Animal Farm,George Orwell,Political Satire,1945
B009,Lord of the Flies,William Golding,,1954
B010,The Chronicles of Narnia,C. S. Lewis,Fantasy,1950
B011,Frankenstein,Mary Shelley,Gothic,1818
B012,The Picture of Dorian Gray,Oscar Wilde,Philosophical,1890
B013,Crime and Punishment,Fyodor Dostoevsky,Psychological,1866
B014,Wuthering Heights,Emily Brontë,Romance,1847
B015,The Adventures of Huckleberry Finn,Mark Twain,Adventure,1884
