review_id,product_id,customer_id,rating,review_date,review_text
R001,ELEC_001_1001,CUST001,5,2024-01-15,Great product!
R002,BOOK_005_2002,CUST002,,2024-01-16,Missing rating
R003,ELEC_001_1001,CUST003,4,2024-01-17,Good value
R004,BOOK_005_2002,CUST001,3,2024-01-18,Could be better
R005,CLOTH_003_3003,CUST002,5,2024-01-19,Perfect fit!
R006,ELEC_002_1002,CUST004,2,2024-01-20,Not working
R007,BOOK_005_2002,CUST005,5,2024-01-21,Excellent read
R008,CLOTH_003_3003,CUST004,4,2024-01-22,Fits well
R009,ELEC_001_1001,CUST005,3,2024-01-23,Average
R010,BOOK_006_2003,CUST001,,2024-01-24,No rating given
