review_id,product_id,product_category,review_text,rating,date,customer_id
1,101,Electronics,"Great product, works perfectly!",5,2024-01-15,1001
2,102,Books,"The book was okay, not great",3,2024-01-16,1002
3,103,Clothing,"Terrible quality, fell apart after one wash",1,2024-01-17,1003
4,104,Electronics,"Excellent value for money",4,2024-01-18,1004
5,105,Books,"Missing pages, very disappointed",2,2024-01-19,1005
6,106,Clothing,"Perfect fit and comfortable",5,2024-01-20,1006
7,107,Electronics,,5,2024-01-21,1007
8,108,Books,"Good read, would recommend",4,2024-01-22,1008
9,109,Clothing,"Average quality, as expected",3,2024-01-23,1009
10,110,Electronics,"Stopped working after a week",2,2024-01-24,1010
11,111,Books,"Best book I've read this year!",5,2024-01-25,1011
12,112,Clothing,"Too small, sizing is off",2,2024-01-26,1012
13,113,Electronics,"Good but not great",3,2024-01-27,1013
14,114,Books,"Decent story, poor editing",3,2024-01-28,1014
15,115,Clothing,"Love the color and material",4,2024-01-29,1015
16,116,Electronics,"Exactly what I needed",5,2024-01-30,1016
17,117,Home Goods,"Very useful kitchen tool",4,2024-02-01,1017
18,118,Home Goods,"Broken upon arrival",1,2024-02-02,1018
19,119,Toys,"My kids love it!",5,2024-02-03,1019
20,120,Toys,"Not as described, very cheap",2,2024-02-04,1020
