id,name,age,email,active,score
1,John Doe,30,john@example.com,true,85.5
2,Jane Smith,25,jane@example.com,false,92.0
3,Bob Johnson,35,bob@example.com,true,78.3
4,Alice Brown,28,alice@example.com,true,88.9
5,Charlie Davis,,charlie@example.com,false,76.2
6,Eve Wilson,42,eve@example.com,true,91.1
7,Frank Miller,19,frank@example.com,true,82.4
8,Grace Lee,31,grace@example.com,false,
9,Henry Clark,55,henry@example.com,true,79.8
10,Iris Taylor,23,iris@example.com,true,87.3
11,Jack White,47,jack@example.com,true,84.7
12,Karen Harris,29,karen@example.com,false,90.2
13,Louis Martin,38,louis@example.com,true,77.6
14,Mia Anderson,26,mia@example.com,true,88.1
15,Noah Thomas,33,noah@example.com,false,83.9
16,Olivia Jackson,27,olivia@example.com,true,86.4
17,Peter White,44,peter@example.com,true,81.3
18,Quinn Davis,22,quinn@example.com,false,89.7
19,Ryan Moore,39,ryan@example.com,true,80.5
20,Sophia Taylor,28,sophia@example.com,true,87.8
21,Thomas Wilson,51,thomas@example.com,false,76.9
22,Una Brown,36,una@example.com,true,85.2
23,Victor Clark,24,victor@example.com,true,91.5
24,Wendy Lee,32,wendy@example.com,false,82.7
25,Xavier Hall,45,xavier@example.com,true,79.4
26,Yvonne Young,29,yvonne@example.com,true,88.6
27,Zachary King,41,zachary@example.com,false,84.1
28,Abby Scott,26,abby@example.com,true,86.9
29,Benjamin Adams,34,benjamin@example.com,true,83.2
30,Chloe Baker,23,chloe@example.com,false,90.8
31,Daniel Carter,48,daniel@example.com,true,78.7
32,Emma Edwards,27,emma@example.com,true,87.1
33,Frederick Foster,52,frederick@example.com,false,77.3
34,Gabrielle Green,30,gabrielle@example.com,true,85.8
35,Harrison Hill,38,harrison@example.com,true,82.0
36,Isabella Irwin,25,isabella@example.com,false,89.3
37,Jacob Jenkins,43,jacob@example.com,true,80.9
38,Katherine Kelly,28,katherine@example.com,true,86.7
39,Leo Lawrence,37,leo@example.com,false,83.6
40,Maya Mitchell,24,maya@example.com,true,91.0
41,Nathan Nelson,49,nathan@example.com,true,79.1
42,Oscar Owens,31,oscar@example.com,false,88.3
43,Penelope Parker,22,penelope@example.com,true,84.8
44,Quentin Quinn,35,quentin@example.com,true,82.5
45,Rachel Roberts,27,rachel.not.an.email,false,87.6
46,Samuel Stewart,40,samuel@example.com,true,81.7
47,Tiffany Turner,29,tiffany@example.com,false,89.0
48,Ulysses Underwood,46,ulysses@example.com,true,78.9
49,Vanessa Vance,33,vanessa@example.com,true,85.4
50,Walter Walker,26,walter@example.com,false,86.2
51,Xena Xavier,42,xena@example.com,true,83.8
52,Yancy York,23,yancy@example.com,true,90.1
53,Zara Zimmerman,39,zara@example.com,false,82.3
54,Aaron Archer,28,aaron@example.com,true,87.9
55,Brianna Bishop,45,brianna@example.com,true,80.2
56,Cameron Crosby,32,cameron@example.com,false,88.5
57,Daphne Drake,24,daphne@example.com,true,85.7
58,Eliot Ellis,50,eliot@example.com,true,79.6
59,Fiona Fox,27,fiona@example.com,false,86.8
60,George Graham,34,george@example.com,true,84.0
61,Hannah Hayes,29,hannah@example.com,true,89.4
62,Ian Ingram,41,ian@example.com,false,82.9
63,Juliet Jensen,26,juliet@example.com,true,87.2
64,Kevin Klein,35,kevin@example.com,true,83.4
65,Laura Lane,30,laura@example.com,false,88.0
66,Maxwell Mercer,47,maxwell@example.com,true,81.1
67,Nina Norton,22,nina@example.com,true,90.5
68,Oliver Olson,38,oliver@example.com,false,83.0
69,Paige Parsons,25,paige@example.com,true,86.5
70,Quincy Quade,43,quincy@example.com,true,82.2
71,Ruby Rivers,28,ruby@example.com,false,87.7
72,Sebastian Stone,33,sebastian@example.com,true,84.9
73,Talia Thorne,24,talia@example.com,true,91.3
74,Uriah Upton,39,uriah@example.com,false,82.8
75,Violet Vance,27,violet@example.com,true,86.0
76,Wilson Woods,44,wilson@example.com,true,81.8
77,Xander Xiong,31,xander@example.com,false,88.7
78,Yvette Yoder,23,yvette@example.com,true,85.9
79,Zane Ziegler,36,zane@example.com,true,84.3
80,Amelia Ash,29,amelia@example.com,false,87.5
81,Bryce Brooks,42,bryce@example.com,true,83.1
82,Chase Cross,26,chase@example.com,true,89.8
83,Delilah Dean,34,delilah@example.com,false,85.0
84,Everett East,48,everett@example.com,true,80.7
85,Felicity Ford,25,felicity@example.com,true,86.3
86,Grant Greene,37,grant@example.com,false,83.7
87,Hope Hunt,28,hope@example.com,true,88.2
88,Ivan Ivory,45,ivan@example.com,true,82.1
89,Jasmine Jewel,30,jasmine@example.com,false,87.0
90,Knox Knox,32,knox@example.com,true,84.5
91,Luna Lark,24,luna@example.com,true,90.9
92,Miles Marsh,39,miles@example.com,false,83.3
93,Nora North,27,nora@example.com,true,86.6
94,Orion Oaks,43,orion@example.com,true,82.6
95,Piper Prince,29,piper@example.com,false,88.4
96,Quill Quinn,35,quill@example.com,true,84.2
97,Raven Rhodes,22,raven@example.com,true,91.2
98,Silas Shaw,38,silas@example.com,false,83.5
99,Tristan Tate,26,tristan@example.com,true,87.4
100,Ursula Urban,33,ursula@example.com,true,85.1
