date,sales
2024-01-01,12500.50
2024-01-02,11800.75
2024-01-03,13200.25
2024-01-04,12150.00
2024-01-05,12900.80
2024-01-06,11500.30
2024-01-07,14020.10
2024-01-08,12200.45
2024-01-09,13100.60
2024-01-10,11900.90
2024-01-11,12800.25
2024-01-12,13500.70
2024-01-13,12400.40
2024-01-14,13800.15
2024-01-15,12650.80
2024-01-16,12000.95
2024-01-17,13400.30
2024-01-18,12750.45
2024-01-19,13000.60
2024-01-20,12200.75
2024-01-21,13600.20
2024-01-22,12500.35
2024-01-23,13300.50
2024-01-24,12850.65
2024-01-25,13700.10
2024-01-26,12300.25
2024-01-27,13900.40
2024-01-28,12450.55
2024-01-29,14100.70
2024-01-30,12600.85
2024-01-31,14200.00
2024-02-01,12750.15
2024-02-02,14300.30
2024-02-03,12900.45
2024-02-04,14400.60
2024-02-05,13050.75
2024-02-06,14500.90
2024-02-07,13200.05
2024-02-08,14600.20
2024-02-09,13350.35
2024-02-10,14700.50
2024-02-11,13500.65
2024-02-12,14800.80
2024-02-13,13650.95
2024-02-14,14900.10
2024-02-15,13800.25
2024-02-16,15000.40
2024-02-17,13950.55
2024-02-18,15100.70
2024-02-19,14100.85
2024-02-20,15200.00
2024-02-21,14250.15
2024-02-22,15300.30
2024-02-23,14400.45
2024-02-24,15400.60
2024-02-25,14550.75
2024-02-26,15500.90
2024-02-27,14700.05
2024-02-28,15600.20
2024-02-29,14850.35
2024-03-01,15700.50
2024-03-02,15000.65
2024-03-03,15800.80
2024-03-04,15150.95
2024-03-05,15900.10
2024-03-06,15300.25
2024-03-07,16000.40
2024-03-08,15450.55
2024-03-09,16100.70
2024-03-10,15600.85
2024-03-11,16200.00
2024-03-12,15750.15
2024-03-13,16300.30
2024-03-14,15900.45
2024-03-15,16400.60
2024-03-16,16050.75
2024-03-17,16500.90
2024-03-18,16200.05
2024-03-19,16600.20
2024-03-20,16350.35
2024-03-21,16700.50
2024-03-22,16500.65
2024-03-23,16800.80
2024-03-24,16650.95
2024-03-25,16900.10
2024-03-26,16800.25
2024-03-27,17000.40
2024-03-28,16950.55
2024-03-29,17100.70
2024-03-30,17100.85
2024-03-31,17200.00
