date,variant,sessions,conversions,revenue
2024-01-01,A,1245,187,12450.75
2024-01-01,B,1263,215,13894.50
2024-01-02,A,1321,198,14531.00
2024-01-02,B,1289,223,14179.00
2024-01-03,A,1298,194,12980.00
2024-01-03,B,1312,227,14432.00
2024-01-04,A,1267,190,13937.00
2024-01-04,B,1301,235,14311.00
2024-01-05,A,1345,202,14795.00
2024-01-05,B,1328,241,15936.00
2024-01-06,A,1423,214,15653.00
2024-01-06,B,1412,248,16944.00
2024-01-07,A,1389,208,15279.00
2024-01-07,B,1401,252,16812.00
2024-01-08,A,1312,197,14432.00
2024-01-08,B,1325,238,15900.00
2024-01-09,A,1289,193,14179.00
2024-01-09,B,1298,224,14278.00
2024-01-10,A,1267,190,13937.00
2024-01-10,B,1280,221,14080.00
2024-01-11,A,1256,188,13816.00
2024-01-11,B,1269,219,13959.00
2024-01-12,A,1243,186,13673.00
2024-01-12,B,1258,217,13838.00
2024-01-13,A,1238,185,13618.00
2024-01-13,B,1245,214,13695.00
2024-01-14,A,1229,184,13519.00
2024-01-14,B,1236,212,13596.00
