customer_id,subscription_date,plan_type,initial_payment,country
1001,2024-01-15,premium,99.99,US
1002,2024-01-20,basic,49.99,UK
1003,2024-01-25,premium,99.99,CA
1004,2024-02-01,basic,49.99,US
1005,2024-02-05,premium,99.99,DE
1006,2024-02-10,basic,49.99,FR
1007,2024-02-15,premium,99.99,US
1008,2024-03-01,basic,49.99,UK
1009,2024-03-05,premium,99.99,CA
1010,2024-03-10,basic,49.99,US
1011,2024-01-18,premium,99.99,DE
1012,2024-01-22,basic,49.99,FR
1013,2024-02-08,premium,99.99,US
1014,2024-02-12,basic,49.99,UK
1015,2024-03-03,premium,99.99,CA
1016,2024-03-08,basic,49.99,US
1017,2024-01-28,premium,99.99,DE
1018,2024-02-18,basic,49.99,FR
1019,2024-03-12,premium,99.99,US
1020,2024-03-15,basic,49.99,UK
