customer_id,activity_date,login_count,feature_usage,time_spent_minutes,support_tickets
1001,2024-01-15,5,12,45,0
1001,2024-01-16,3,8,30,0
1001,2024-01-17,4,10,38,0
1001,2024-01-18,2,6,25,1
1001,2024-01-19,6,15,52,0
1001,2024-01-20,3,9,32,0
1001,2024-01-21,1,4,18,0
1002,2024-01-20,4,10,40,0
1002,2024-01-21,2,7,28,0
1002,2024-01-22,3,8,35,0
1002,2024-01-23,5,12,48,0
1002,2024-01-24,1,3,15,0
1002,2024-01-25,0,0,0,0
1002,2024-01-26,0,0,0,0
1003,2024-01-25,6,14,55,0
1003,2024-01-26,4,11,42,0
1003,2024-01-27,5,13,50,0
1003,2024-01-28,3,9,35,0
1003,2024-01-29,7,16,60,0
1003,2024-01-30,4,10,45,0
1003,2024-01-31,2,7,30,0
1004,2024-02-01,3,8,35,0
1004,2024-02-02,2,6,28,0
1004,2024-02-03,4,9,40,0
1004,2024-02-04,1,4,20,0
1004,2024-02-05,0,0,0,0
1004,2024-02-06,0,0,0,1
1005,2024-02-05,5,12,48,0
1005,2024-02-06,4,10,42,0
1005,2024-02-07,6,14,55,0
1005,2024-02-08,3,8,35,0
1005,2024-02-09,7,16,62,0
1005,2024-02-10,5,11,50,0
1005,2024-02-11,2,7,30,0
1006,2024-02-10,2,6,28,0
1006,2024-02-11,1,4,20,0
1006,2024-02-12,0,0,0,0
1006,2024-02-13,0,0,0,1
1006,2024-02-14,1,3,18,0
1006,2024-02-15,0,0,0,0
1007,2024-02-15,4,10,42,0
1007,2024-02-16,3,8,35,0
1007,2024-02-17,5,12,48,0
1007,2024-02-18,2,7,30,0
1007,2024-02-19,6,14,55,0
1007,2024-02-20,4,9,40,0
1007,2024-02-21,3,8,35,0
1008,2024-03-01,3,8,35,0
1008,2024-03-02,2,6,28,0
1008,2024-03-03,4,9,40,0
1008,2024-03-04,1,4,20,0
1008,2024-03-05,5,11,45,0
1008,2024-03-06,3,7,32,0
1008,2024-03-07,2,6,28,0
1009,2024-03-05,6,14,55,0
1009,2024-03-06,4,10,42,0
1009,2024-03-07,5,12,48,0
1009,2024-03-08,3,8,35,0
1009,2024-03-09,7,16,60,0
1009,2024-03-10,4,9,40,0
1009,2024-03-11,2,7,30,0
1010,2024-03-10,2,6,28,0
1010,2024-03-11,1,4,20,0
1010,2024-03-12,3,7,32,0
1010,2024-03-13,0,0,0,0
1010,2024-03-14,1,3,18,0
1010,2024-03-15,0,0,0,0
1011,2024-01-18,4,10,42,0
1011,2024-01-19,3,8,35,0
1011,2024-01-20,5,12,48,0
1011,2024-01-21,2,7,30,0
1011,2024-01-22,6,14,55,0
1011,2024-01-23,4,9,40,0
1011,2024-01-24,3,8,35,0
1012,2024-01-22,2,6,28,0
1012,2024-01-23,1,4,20,0
1012,2024-01-24,3,7,32,0
1012,2024-01-25,0,0,0,0
1012,2024-01-26,1,3,18,0
1012,2024-01-27,0,0,0,0
1013,2024-02-08,5,12,48,0
1013,2024-02-09,4,10,42,0
1013,2024-02-10,6,14,55,0
1013,2024-02-11,3,8,35,0
1013,2024-02-12,7,16,62,0
1013,2024-02-13,5,11,50,0
1013,2024-02-14,2,7,30,0
1014,2024-02-12,3,8,35,0
1014,2024-02-13,2,6,28,0
1014,2024-02-14,4,9,40,0
1014,2024-02-15,1,4,20,0
1014,2024-02-16,0,0,0,0
1014,2024-02-17,0,0,0,1
1015,2024-03-03,6,14,55,0
1015,2024-03-04,4,10,42,0
1015,2024-03-05,5,12,48,0
1015,2024-03-06,3,8,35,0
1015,2024-03-07,7,16,60,0
1015,2024-03-08,4,9,40,0
1015,2024-03-09,2,7,30,0
1016,2024-03-08,2,6,28,0
1016,2024-03-09,1,4,20,0
1016,2024-03-10,3,7,32,0
1016,2024-03-11,0,0,0,0
1016,2024-03-12,1,3,18,0
1016,2024-03-13,0,0,0,0
1017,2024-01-28,4,10,42,0
1017,2024-01-29,3,8,35,0
1017,2024-01-30,5,12,48,0
1017,2024-01-31,2,7,30,0
1017,2024-02-01,6,14,55,0
1017,2024-02-02,4,9,40,0
1017,2024-02-03,3,8,35,0
1018,2024-02-18,2,6,28,0
1018,2024-02-19,1,4,20,0
1018,2024-02-20,3,7,32,0
1018,2024-02-21,0,0,0,0
1018,2024-02-22,1,3,18,0
1018,2024-02-23,0,0,0,0
1019,2024-03-12,5,12,48,0
1019,2024-03-13,4,10,42,0
1019,2024-03-14,6,14,55,0
1019,2024-03-15,3,8,35,0
1019,2024-03-16,7,16,62,0
1019,2024-03-17,5,11,50,0
1019,2024-03-18,2,7,30,0
1020,2024-03-15,3,8,35,0
1020,2024-03-16,2,6,28,0
1020,2024-03-17,4,9,40,0
1020,2024-03-18,1,4,20,0
1020,2024-03-19,0,0,0,0
1020,2024-03-20,0,0,0,1
