id,amount,date,description
TX001ABC,100.50,2024-01-15,Payment for services
TX002DEF,250.00,2024-01-16,Product purchase
TX003GHI,75.25,2024-01-17,Subscription fee
TX004JKL,300.00,2024-01-18,Bulk order
TX005MNO,89.99,2024-01-19,Monthly fee
TX006PQR,150.00,2024-01-20,Service charge
TX007STU,45.50,2024-01-21,Small purchase
TX008VWX,500.00,2024-01-22,Large order
TX009YZA,25.99,2024-01-23,App purchase
TX010BCD,175.75,2024-01-24,Consulting fee
INVALID01,not_a_number,2024-01-25,Bad data
TX011CDE,200.00,invalid-date,Invalid date
TX012EFG,-50.00,2024-01-26,Negative amount
