transaction_id,value,transaction_date,notes
TX001ABC,100.50,2024-01-15,Payment confirmed
TX002DEF,250.05,2024-01-16,Product purchase
TX003GHI,75.25,2024-01-17,Subscription renewal
TX005MNO,89.99,2024-01-19,Monthly subscription
TX006PQR,150.00,2024-01-20,Service fee
TX008VWX,499.95,2024-01-22,Large order
TX009YZA,25.99,2024-01-23,Application purchase
TX010BCD,175.75,2024-01-24,Consulting services
TX013FGH,320.00,2024-01-27,New client
TX014IJK,65.50,2024-01-28,Training session
TX015KLM,120.00,2024-01-29,Software license
BAD_DATA,abc,2024-01-30,Malformed
