f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,target
0.125,0.234,0.876,0.543,0.211,0.876,0.345,0.654,0.987,0.123,1
0.876,0.543,0.211,0.876,0.345,0.654,0.987,0.123,0.125,0.234,0
0.543,0.211,0.876,0.345,0.654,0.987,0.123,0.125,0.234,0.876,1
0.211,0.876,0.345,0.654,0.987,0.123,0.125,0.234,0.876,0.543,0
0.876,0.345,0.654,0.987,0.123,0.125,0.234,0.876,0.543,0.211,1
0.345,0.654,0.987,0.123,0.125,0.234,0.876,0.543,0.211,0.876,0
0.654,0.987,0.123,0.125,0.234,0.876,0.543,0.211,0.876,0.345,1
0.987,0.123,0.125,0.234,0.876,0.543,0.211,0.876,0.345,0.654,0
0.123,0.125,0.234,0.876,0.543,0.211,0.876,0.345,0.654,0.987,1
0.234,0.876,0.543,0.211,0.876,0.345,0.654,0.987,0.123,0.125,0
0.876,0.543,0.211,0.876,0.345,0.654,0.987,0.123,0.125,0.234,1
0.543,0.211,0.876,0.345,0.654,0.987,0.123,0.125,0.234,0.876,0
0.211,0.876,0.345,0.654,0.987,0.123,0.125,0.234,0.876,0.543,1
0.876,0.345,0.654,0.987,0.123,0.125,0.234,0.876,0.543,0.211,0
0.345,0.654,0.987,0.123,0.125,0.234,0.876,0.543,0.211,0.876,1
0.654,0.987,0.123,0.125,0.234,0.876,0.543,0.211,0.876,0.345,0
0.987,0.123,0.125,0.234,0.876,0.543,0.211,0.876,0.345,0.654,1
0.123,0.125,0.234,0.876,0.543,0.211,0.876,0.345,0.654,0.987,0
0.234,0.876,0.543,0.211,0.876,0.345,0.654,0.987,0.123,0.125,1
0.876,0.543,0.211,0.876,0.345,0.654,0.987,0.123,0.125,0.234,0
0.543,0.211,0.876,0.345,0.654,0.987,0.123,0.125,0.234,0.876,1
0.211,0.876,0.345,0.654,0.987,0.123,0.125,0.234,0.876,0.543,0
0.876,0.345,0.654,0.987,0.123,0.125,0.234,0.876,0.543,0.211,1
0.345,0.654,0.987,0.123,0.125,0.234,0.876,0.543,0.211,0.876,0
0.654,0.987,0.123,0.125,0.234,0.876,0.543,0.211,0.876,0.345,1
0.987,0.123,0.125,0.234,0.876,0.543,0.211,0.876,0.345,0.654,0
0.123,0.125,0.234,0.876,0.543,0.211,0.876,0.345,0.654,0.987,1
0.234,0.876,0.543,0.211,0.876,0.345,0.654,0.987,0.123,0.125,0
0.876,0.543,0.211,0.876,0.345,0.654,0.987,0.123,0.125,0.234,1
0.543,0.211,0.876,0.345,0.654,0.987,0.123,0.125,0.234,0.876,0
0.211,0.876,0.345,0.654,0.987,0.123,0.125,0.234,0.876,0.543,1
0.876,0.345,0.654,0.987,0.123,0.125,0.234,0.876,0.543,0.211,0
