f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,target
0.111,0.222,0.333,0.444,0.555,0.666,0.777,0.888,0.999,0.000,1
0.222,0.333,0.444,0.555,0.666,0.777,0.888,0.999,0.000,0.111,0
0.333,0.444,0.555,0.666,0.777,0.888,0.999,0.000,0.111,0.222,1
0.444,0.555,0.666,0.777,0.888,0.999,0.000,0.111,0.222,0.333,0
0.555,0.666,0.777,0.888,0.999,0.000,0.111,0.222,0.333,0.444,1
0.666,0.777,0.888,0.999,0.000,0.111,0.222,0.333,0.444,0.555,0
0.777,0.888,0.999,0.000,0.111,0.222,0.333,0.444,0.555,0.666,1
0.888,0.999,0.000,0.111,0.222,0.333,0.444,0.555,0.666,0.777,0
0.999,0.000,0.111,0.222,0.333,0.444,0.555,0.666,0.777,0.888,1
0.000,0.111,0.222,0.333,0.444,0.555,0.666,0.777,0.888,0.999,0
