text,label
"The movie was fantastic and had amazing special effects",3
"I found the plot confusing and characters were poorly developed",1
"Average film with some good moments but predictable ending",2
"Terrible acting and boring storyline, would not recommend",0
"Brilliant direction and powerful performances throughout",3
"Mediocre at best, nothing special about this one",2
"Worst film I've seen this year, complete waste of time",0
"Captivating from start to finish, highly entertaining",3
"Some interesting ideas but execution was lacking",1
"Perfect blend of action and emotion, masterpiece",3
"Disappointing compared to the original, feels like a cash grab",1
"Solid entertainment with good pacing and visuals",2
"Unwatchable garbage, turned it off after 20 minutes",0
"Thought-provoking and beautifully shot, will watch again",3
"Not terrible but not great either, middle of the road",2
"Awful dialogue and plot holes big enough to drive through",0
"One of the best films of the decade, incredible achievement",3
"Forgettable and formulaic, seen it all before",1
"Technical marvel with stunning cinematography",3
"Boring and pretentious, tries too hard to be deep",0
