text,label
"Enjoyable enough for a casual watch but nothing memorable",2
"A complete disaster on every level, painful to sit through",0
"Masterful storytelling with emotional depth",3
"Had potential but ultimately falls flat",1
"Visually stunning but emotionally hollow",2
"Inspirational and moving, left the theater in tears",3
"Generic and predictable, by-the-numbers filmmaking",1
"Technical excellence can't save the weak script",2
"An instant classic that will be remembered for years",3
"Total garbage, how did this get made?",0
