station	year	T1	T2	T3	T4	T5	T6	T7	T8	T9	T10	T11	T12
A01	1998	31.87	26.53	25.52	9.87	30.63	13.31	19.74	26.62	34.01	2.38	13.19	17.31
A01	1999	-2.52	11.02	21.81	25.84	8.63	9.91	16.19	14.77	34.06	22.58	28.37	24.77
A01	2000	30.28	19.08	36.10	13.08	15.26	2.51	8.16	25.66	15.91	6.96	6.15	13.46
A01	2001	18.66	14.24	35.79	18.90	12.18	12.79	25.97	9.77	9.86	0.35	34.71	20.65
A01	2002	17.48	1.59	14.91	8.34	8.29	8.27	26.22	3.73	29.83	36.73	12.61	29.72
A01	2003	24.01	15.61	16.76	18.42	23.36	13.81	15.24	25.38	-6.08	5.26	18.47	-4.08
A01	2004	13.08	33.27	39.34	5.55	17.50	-10.95	29.87	20.74	19.77	11.12	13.05	14.87
A01	2005	14.43	18.30	23.03	10.43	25.93	-9.50	8.96	21.14	14.88	23.31	16.01	9.75
B22	1998	9.60	12.94	15.36	-0.77	29.66	10.72	28.45	26.76	-0.76	15.09	12.21	29.82
B22	1999	12.05	14.81	13.34	19.70	13.29	22.82	26.50	23.35	20.34	8.75	2.45	21.90
B22	2000	18.79	30.52	22.47	23.54	51.61	37.17	27.84	13.79	22.41	26.13	15.28	19.41
B22	2001	35.66	5.58	10.81	5.64	18.65	7.51	4.35	19.94	41.96	24.29	11.52	-11.12
B22	2002	0.23	22.22	21.46	-3.41	33.30	28.54	20.72	6.00	27.52	33.35	8.93	22.96
B22	2003	38.91	10.55	12.40	14.47	12.45	5.25	2.91	7.28	11.20	8.01	17.73	14.24
B22	2004	30.22	30.12	3.11	20.01	4.46	12.26	19.72	12.34	36.27	5.78	11.31	30.99
B22	2005	9.93	25.36	3.92	22.61	2.88	20.83	-1.89	18.42	17.31	28.08	28.51	33.63
C33	1998	16.29	0.73	-1.82	12.72	27.23	23.00	3.14	32.16	30.53	14.64	4.22	10.92
C33	1999	-4.01	39.00	6.23	-8.69	31.63	8.84	6.95	-0.61	2.90	2.93	31.01	21.03
C33	2000	20.60	0.43	35.74	19.62	29.27	31.78	8.19	24.94	11.68	34.84	15.38	50.84
C33	2001	32.11	21.86	28.22	18.54	14.49	11.23	8.37	10.54	25.80	36.76	4.62	4.65
C33	2002	23.54	17.00	11.97	29.67	17.73	-1.11	20.92	24.59	13.31	35.10	9.97	14.93
C33	2003	11.19	-2.90	17.40	16.23	48.68	18.09	32.67	26.50	13.39	43.90	30.36	12.78
C33	2004	25.73	16.68	13.54	14.74	11.52	8.85	3.21	3.83	33.58	25.10	23.15	15.94
C33	2005	16.04	7.51	6.20	4.05	15.93	18.16	23.45	21.08	29.24	31.87	27.67	19.08
D25	1998	12.97	4.56	17.42	0.90	-3.91	30.10	-6.06	21.46	26.18	31.68	-4.54	13.88
D25	1999	6.25	20.59	2.27	17.66	-0.32	17.77	0.31	5.55	22.63	14.43	27.33	2.82
D25	2000	13.49	20.75	3.99	2.59	7.92	3.44	23.53	15.35	26.63	-0.58	24.55	11.19
D25	2001	21.76	26.85	3.66	21.47	17.05	29.14	-6.23	22.80	49.13	10.81	20.43	35.40
D25	2002	15.19	35.56	20.20	29.88	-2.98	26.28	20.60	12.70	7.44	24.57	31.49	7.89
D25	2004	29.69	24.94	50.26	35.62	7.09	7.76	10.92	26.54	-8.11	9.87	22.97	9.75
D25	2005	13.07	-0.48	18.03	6.41	12.32	20.34	26.38	28.20	26.95	6.50	28.18	30.56
