station	year	T1	T2	T3	T4	T5	T6	T7	T8	T9	T10	T11	T12	P1	P2	P3	P4	P5	P6	P7	P8	P9	P10	P11	P12
A01	2005	33.16	28.80	27.97	15.16	32.15	17.98	23.24	28.87	34.91	9.03	17.88	21.26	82.57	6.96	6.71	183.16	28.66	59.86	20.01	44.54	97.68	72.60	24.00	54.48
A01	2006	5.03	16.10	24.93	28.23	14.15	15.20	20.34	19.17	34.96	25.57	30.30	27.36	101.66	24.73	14.93	33.79	58.33	26.65	173.01	68.97	101.44	8.49	39.42	69.44
A01	2007	31.86	22.70	36.63	17.80	19.57	9.14	13.77	28.09	20.11	12.79	12.12	18.11	57.65	56.57	8.45	57.31	30.97	75.75	31.34	62.04	95.03	31.86	33.73	4.69
A01	2008	29.57	13.38	22.36	18.74	36.37	22.56	17.06	17.55	28.34	15.09	15.15	7.38	132.42	25.42	38.72	31.52	21.76	41.75	46.17	47.37	117.65	23.41	10.32	30.13
A01	2009	27.74	16.49	21.40	8.39	19.29	13.92	13.87	13.86	28.55	10.14	31.50	37.14	33.67	118.07	79.27	57.59	15.32	19.91	4.17	37.99	34.89	36.79	70.22	72.40
A01	2010	13.68	39.74	26.74	19.87	20.80	22.16	26.20	18.39	19.56	27.85	2.12	11.39	51.65	27.00	10.34	127.50	49.37	50.23	14.61	93.19	42.08	71.21	96.17	118.56
A01	2011	25.54	13.69	17.79	34.32	39.28	11.63	21.41	-1.87	31.53	24.06	23.27	16.19	34.84	57.36	41.47	4.57	12.68	14.08	14.11	93.46	35.41	25.83	90.05	51.64
B77	2005	4.31	26.37	18.90	22.06	25.93	15.63	28.31	-0.68	14.42	24.38	19.27	26.16	43.49	70.42	16.60	45.09	12.84	71.40	13.25	134.44	76.73	104.92	86.91	97.17
B77	2006	19.13	1.80	14.95	17.68	19.66	6.46	31.35	15.86	30.37	28.99	6.47	19.43	32.62	161.72	74.46	37.04	46.42	18.24	29.13	2.13	45.52	62.53	30.47	70.84
B77	2007	30.34	32.47	16.95	19.21	18.01	23.21	17.96	25.76	28.77	26.20	23.73	14.25	13.32	38.66	16.36	16.35	29.41	146.01	2.91	19.18	75.28	80.46	31.28	27.86
B77	2008	15.51	19.00	22.46	32.06	25.47	26.35	49.32	37.50	29.87	18.38	25.42	28.47	41.25	57.56	102.01	109.11	36.00	21.45	68.70	25.19	31.98	24.33	19.09	73.08
