customer_id,name,email,phone,region,status,created_at
C01,Alice,alice@example.com,555-0101,North,active,2021-01-10
C02,Bob,bob@example.com,,,active,2021-02-11
C03,Carol,carol@example.com,555-0103,West,inactive,2021-03-12
C04,David,david@example.com,555-0104,East,active,2021-04-13
C05,Eve,eve@example.com,,,active,2021-05-14
C06,Frank,frank@example.com,555-0106,North,inactive,2021-06-15
C07,Grace,grace@example.com,,South,active,2021-07-16
C08,Hank,hank@example.com,555-0108,Central,active,2021-08-17
C09,Ivy,ivy@example.com,555-0109,West,inactive,2021-09-18
C10,Jack,jack@example.com,555-0110,East,active,2021-10-19
C11,Kim,kim@example.com,555-0111,South,active,2021-11-20
C12,Leo,leo@example.com,555-0112,North,active,2021-12-21
