wavelength_nm,intensity
400,0.000000
405,0.000000
410,0.000000
415,0.000000
420,0.000000
425,0.000000
430,0.000001
435,0.000003
440,0.000006
445,0.000014
450,0.000030
455,0.000063
460,0.000128
465,0.000256
470,0.000498
475,0.000941
480,0.001728
485,0.003089
490,0.005368
495,0.009075
500,0.014921
505,0.023860
510,0.037109
515,0.056135
520,0.082588
525,0.118179
530,0.164474
535,0.222635
540,0.293106
545,0.375311
550,0.467407
555,0.566154
560,0.666977
565,0.764228
570,0.851671
575,0.923116
580,0.973145
585,0.997780
590,0.995012
595,0.965069
600,0.910384
605,0.835270
610,0.745359
615,0.646905
620,0.546074
625,0.448332
630,0.358000
635,0.278037
640,0.210019
645,0.154295
650,0.110251
655,0.076621
660,0.051790
665,0.034047
670,0.021770
675,0.013538
680,0.008189
685,0.004817
690,0.002756
695,0.001534
700,0.000830
